TITLE = "014 case2b vel"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line1"
 1.162580e+03 2.463860e+02 -5.828685e+00 1.405972e+00 -1.615458e-01 5.597495e-01
 1.162580e+03 2.463860e+02 -5.628685e+00 1.405506e+00 -1.612947e-01 5.586408e-01
 1.162580e+03 2.463860e+02 -5.428685e+00 1.405039e+00 -1.610435e-01 5.575321e-01
 1.162580e+03 2.463860e+02 -5.228685e+00 1.404572e+00 -1.607923e-01 5.564233e-01
 1.162580e+03 2.463860e+02 -5.028685e+00 1.404105e+00 -1.605412e-01 5.553146e-01
 1.162580e+03 2.463860e+02 -4.828685e+00 1.403638e+00 -1.602900e-01 5.542059e-01
 1.162580e+03 2.463860e+02 -4.628685e+00 1.403172e+00 -1.600388e-01 5.530972e-01
 1.162580e+03 2.463860e+02 -4.428685e+00 1.402705e+00 -1.597876e-01 5.519884e-01
 1.162580e+03 2.463860e+02 -4.228685e+00 1.402238e+00 -1.595365e-01 5.508797e-01
 1.162580e+03 2.463860e+02 -4.028685e+00 1.401771e+00 -1.592853e-01 5.497710e-01
 1.162580e+03 2.463860e+02 -3.828685e+00 1.401304e+00 -1.590341e-01 5.486623e-01
 1.162580e+03 2.463860e+02 -3.628685e+00 1.400838e+00 -1.587829e-01 5.475536e-01
 1.162580e+03 2.463860e+02 -3.428685e+00 1.400371e+00 -1.585318e-01 5.464448e-01
 1.162580e+03 2.463860e+02 -3.228685e+00 1.399904e+00 -1.582806e-01 5.453361e-01
 1.162580e+03 2.463860e+02 -3.028685e+00 1.399439e+00 -1.580234e-01 5.442236e-01
 1.162580e+03 2.463860e+02 -2.828685e+00 1.398977e+00 -1.577566e-01 5.431053e-01
 1.162580e+03 2.463860e+02 -2.628685e+00 1.398515e+00 -1.574899e-01 5.419870e-01
 1.162580e+03 2.463860e+02 -2.428685e+00 1.398053e+00 -1.572232e-01 5.408686e-01
 1.162580e+03 2.463860e+02 -2.228685e+00 1.397591e+00 -1.569564e-01 5.397502e-01
 1.162580e+03 2.463860e+02 -2.028685e+00 1.397129e+00 -1.566897e-01 5.386319e-01
 1.162580e+03 2.463860e+02 -1.828685e+00 1.396667e+00 -1.564230e-01 5.375135e-01
 1.162580e+03 2.463860e+02 -1.628685e+00 1.396206e+00 -1.561562e-01 5.363952e-01
 1.162580e+03 2.463860e+02 -1.428685e+00 1.395744e+00 -1.558895e-01 5.352768e-01
 1.162580e+03 2.463860e+02 -1.228685e+00 1.395282e+00 -1.556228e-01 5.341585e-01
 1.162580e+03 2.463860e+02 -1.028685e+00 1.394820e+00 -1.553560e-01 5.330401e-01
 1.162580e+03 2.463860e+02 -8.286849e-01 1.394358e+00 -1.550893e-01 5.319218e-01
 1.162580e+03 2.463860e+02 -6.286848e-01 1.393896e+00 -1.548226e-01 5.308034e-01
 1.162580e+03 2.463860e+02 -4.286849e-01 1.393434e+00 -1.545559e-01 5.296850e-01
 1.162580e+03 2.463860e+02 -2.286848e-01 1.392972e+00 -1.542891e-01 5.285667e-01
ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line2"
 1.181870e+03 2.463860e+02 -4.306073e+01 1.717993e+00 -5.854661e-01 1.001297e+00
 1.181870e+03 2.463860e+02 -4.286073e+01 1.711780e+00 -5.811016e-01 9.973679e-01
 1.181870e+03 2.463860e+02 -4.266073e+01 1.702619e+00 -5.757661e-01 9.951155e-01
 1.181870e+03 2.463860e+02 -4.246073e+01 1.701909e+00 -5.725125e-01 9.902183e-01
 1.181870e+03 2.463860e+02 -4.226073e+01 1.701563e+00 -5.701707e-01 9.840007e-01
 1.181870e+03 2.463860e+02 -4.206073e+01 1.700409e+00 -5.683918e-01 9.769175e-01
 1.181870e+03 2.463860e+02 -4.186073e+01 1.699255e+00 -5.666128e-01 9.698341e-01
 1.181870e+03 2.463860e+02 -4.166073e+01 1.698101e+00 -5.648339e-01 9.627510e-01
 1.181870e+03 2.463860e+02 -4.146073e+01 1.696734e+00 -5.632278e-01 9.564591e-01
 1.181870e+03 2.463860e+02 -4.126073e+01 1.694738e+00 -5.621339e-01 9.525117e-01
 1.181870e+03 2.463860e+02 -4.106073e+01 1.692742e+00 -5.610399e-01 9.485644e-01
 1.181870e+03 2.463860e+02 -4.086073e+01 1.690746e+00 -5.599460e-01 9.446171e-01
 1.181870e+03 2.463860e+02 -4.066073e+01 1.688750e+00 -5.588520e-01 9.406697e-01
 1.181870e+03 2.463860e+02 -4.046073e+01 1.686754e+00 -5.577580e-01 9.367224e-01
 1.181870e+03 2.463860e+02 -4.026073e+01 1.679488e+00 -5.558306e-01 9.272756e-01
 1.181870e+03 2.463860e+02 -4.006073e+01 1.671977e+00 -5.538642e-01 9.175717e-01
 1.181870e+03 2.463860e+02 -3.986073e+01 1.665934e+00 -5.524711e-01 9.089628e-01
 1.181870e+03 2.463860e+02 -3.966073e+01 1.665297e+00 -5.453969e-01 8.995068e-01
 1.181870e+03 2.463860e+02 -3.946073e+01 1.665191e+00 -5.364167e-01 8.891241e-01
 1.181870e+03 2.463860e+02 -3.926073e+01 1.659875e+00 -5.268251e-01 8.780879e-01
 1.181870e+03 2.463860e+02 -3.906073e+01 1.653140e+00 -5.173586e-01 8.676781e-01
 1.181870e+03 2.463860e+02 -3.886073e+01 1.646404e+00 -5.078921e-01 8.572683e-01
 1.181870e+03 2.463860e+02 -3.866073e+01 1.639587e+00 -4.984036e-01 8.464600e-01
 1.181870e+03 2.463860e+02 -3.846073e+01 1.632763e+00 -4.889134e-01 8.356212e-01
 1.181870e+03 2.463860e+02 -3.826073e+01 1.625940e+00 -4.794232e-01 8.247823e-01
 1.181870e+03 2.463860e+02 -3.806073e+01 1.619117e+00 -4.699330e-01 8.139434e-01
 1.181870e+03 2.463860e+02 -3.786073e+01 1.612294e+00 -4.604428e-01 8.031045e-01
 1.181870e+03 2.463860e+02 -3.766073e+01 1.605470e+00 -4.509526e-01 7.922656e-01
 1.181870e+03 2.463860e+02 -3.746073e+01 1.602585e+00 -4.412492e-01 7.847291e-01
 1.181870e+03 2.463860e+02 -3.726073e+01 1.598887e+00 -4.305179e-01 7.796201e-01
 1.181870e+03 2.463860e+02 -3.706073e+01 1.601243e+00 -4.203883e-01 7.760837e-01
 1.181870e+03 2.463860e+02 -3.686073e+01 1.609746e+00 -4.109560e-01 7.739253e-01
 1.181870e+03 2.463860e+02 -3.666073e+01 1.618371e+00 -4.014770e-01 7.718063e-01
 1.181870e+03 2.463860e+02 -3.646073e+01 1.627066e+00 -3.918330e-01 7.692891e-01
 1.181870e+03 2.463860e+02 -3.626073e+01 1.639354e+00 -3.816343e-01 7.677206e-01
 1.181870e+03 2.463860e+02 -3.606073e+01 1.652600e+00 -3.716954e-01 7.661717e-01
 1.181870e+03 2.463860e+02 -3.586073e+01 1.665845e+00 -3.617565e-01 7.646229e-01
 1.181870e+03 2.463860e+02 -3.566073e+01 1.679091e+00 -3.518176e-01 7.630741e-01
 1.181870e+03 2.463860e+02 -3.546073e+01 1.692336e+00 -3.418787e-01 7.615253e-01
 1.181870e+03 2.463860e+02 -3.526073e+01 1.705527e+00 -3.319762e-01 7.599699e-01
 1.181870e+03 2.463860e+02 -3.506073e+01 1.707899e+00 -3.292186e-01 7.571339e-01
 1.181870e+03 2.463860e+02 -3.486073e+01 1.710272e+00 -3.264610e-01 7.542979e-01
 1.181870e+03 2.463860e+02 -3.466073e+01 1.712644e+00 -3.237035e-01 7.514619e-01
 1.181870e+03 2.463860e+02 -3.446073e+01 1.715017e+00 -3.209459e-01 7.486259e-01
 1.181870e+03 2.463860e+02 -3.426073e+01 1.717390e+00 -3.181883e-01 7.457899e-01
 1.181870e+03 2.463860e+02 -3.406073e+01 1.719762e+00 -3.154307e-01 7.429538e-01
 1.181870e+03 2.463860e+02 -3.386073e+01 1.722135e+00 -3.126731e-01 7.401179e-01
 1.181870e+03 2.463860e+02 -3.366073e+01 1.724507e+00 -3.099156e-01 7.372818e-01
 1.181870e+03 2.463860e+02 -3.346073e+01 1.727954e+00 -3.074539e-01 7.350042e-01
 1.181870e+03 2.463860e+02 -3.326073e+01 1.729296e+00 -3.061417e-01 7.321297e-01
 1.181870e+03 2.463860e+02 -3.306073e+01 1.729494e+00 -3.053881e-01 7.289114e-01
 1.181870e+03 2.463860e+02 -3.286073e+01 1.729708e+00 -3.044763e-01 7.256134e-01
 1.181870e+03 2.463860e+02 -3.266073e+01 1.726555e+00 -3.050312e-01 7.225882e-01
 1.181870e+03 2.463860e+02 -3.246073e+01 1.723125e+00 -3.056660e-01 7.194948e-01
 1.181870e+03 2.463860e+02 -3.226073e+01 1.719694e+00 -3.063007e-01 7.164014e-01
 1.181870e+03 2.463860e+02 -3.206073e+01 1.716263e+00 -3.069355e-01 7.133080e-01
 1.181870e+03 2.463860e+02 -3.186073e+01 1.712680e+00 -3.074571e-01 7.100986e-01
 1.181870e+03 2.463860e+02 -3.166073e+01 1.708979e+00 -3.078904e-01 7.067986e-01
 1.181870e+03 2.463860e+02 -3.146073e+01 1.705278e+00 -3.083237e-01 7.034986e-01
 1.181870e+03 2.463860e+02 -3.126073e+01 1.701576e+00 -3.087570e-01 7.001987e-01
 1.181870e+03 2.463860e+02 -3.106073e+01 1.697875e+00 -3.091903e-01 6.968987e-01
 1.181870e+03 2.463860e+02 -3.086073e+01 1.694174e+00 -3.096237e-01 6.935987e-01
 1.181870e+03 2.463860e+02 -3.066073e+01 1.690334e+00 -3.100937e-01 6.902932e-01
 1.181870e+03 2.463860e+02 -3.046073e+01 1.686460e+00 -3.105727e-01 6.869864e-01
 1.181870e+03 2.463860e+02 -3.026073e+01 1.682585e+00 -3.110519e-01 6.836795e-01
 1.181870e+03 2.463860e+02 -3.006073e+01 1.678711e+00 -3.115310e-01 6.803727e-01
 1.181870e+03 2.463860e+02 -2.986073e+01 1.674837e+00 -3.120100e-01 6.770659e-01
 1.181870e+03 2.463860e+02 -2.966073e+01 1.670963e+00 -3.124891e-01 6.737590e-01
 1.181870e+03 2.463860e+02 -2.946073e+01 1.667089e+00 -3.129682e-01 6.704522e-01
 1.181870e+03 2.463860e+02 -2.926073e+01 1.663215e+00 -3.134473e-01 6.671454e-01
 1.181870e+03 2.463860e+02 -2.906073e+01 1.661472e+00 -3.128055e-01 6.638536e-01
 1.181870e+03 2.463860e+02 -2.886073e+01 1.660523e+00 -3.107416e-01 6.608363e-01
 1.181870e+03 2.463860e+02 -2.866073e+01 1.659575e+00 -3.086776e-01 6.578190e-01
 1.181870e+03 2.463860e+02 -2.846073e+01 1.657954e+00 -3.061039e-01 6.549330e-01
 1.181870e+03 2.463860e+02 -2.826073e+01 1.656271e+00 -3.034829e-01 6.520592e-01
 1.181870e+03 2.463860e+02 -2.806073e+01 1.654588e+00 -3.008618e-01 6.491853e-01
 1.181870e+03 2.463860e+02 -2.786073e+01 1.652868e+00 -2.982653e-01 6.463047e-01
 1.181870e+03 2.463860e+02 -2.766073e+01 1.650924e+00 -2.958198e-01 6.433829e-01
 1.181870e+03 2.463860e+02 -2.746073e+01 1.648979e+00 -2.933744e-01 6.404610e-01
 1.181870e+03 2.463860e+02 -2.726073e+01 1.647005e+00 -2.910444e-01 6.374992e-01
 1.181870e+03 2.463860e+02 -2.706073e+01 1.645009e+00 -2.887966e-01 6.345086e-01
 1.181870e+03 2.463860e+02 -2.686073e+01 1.643000e+00 -2.868042e-01 6.315518e-01
 1.181870e+03 2.463860e+02 -2.666073e+01 1.640932e+00 -2.859348e-01 6.287433e-01
 1.181870e+03 2.463860e+02 -2.646073e+01 1.638863e+00 -2.850653e-01 6.259347e-01
 1.181870e+03 2.463860e+02 -2.626073e+01 1.636795e+00 -2.841959e-01 6.231261e-01
 1.181870e+03 2.463860e+02 -2.606073e+01 1.634726e+00 -2.833264e-01 6.203175e-01
 1.181870e+03 2.463860e+02 -2.586073e+01 1.632657e+00 -2.824569e-01 6.175090e-01
 1.181870e+03 2.463860e+02 -2.566073e+01 1.630876e+00 -2.815182e-01 6.153617e-01
 1.181870e+03 2.463860e+02 -2.546073e+01 1.629189e+00 -2.805566e-01 6.134335e-01
 1.181870e+03 2.463860e+02 -2.526073e+01 1.627503e+00 -2.795950e-01 6.115052e-01
 1.181870e+03 2.463860e+02 -2.506073e+01 1.625817e+00 -2.786333e-01 6.095770e-01
 1.181870e+03 2.463860e+02 -2.486073e+01 1.624130e+00 -2.776717e-01 6.076487e-01
 1.181870e+03 2.463860e+02 -2.466073e+01 1.622291e+00 -2.767538e-01 6.055939e-01
 1.181870e+03 2.463860e+02 -2.446073e+01 1.620307e+00 -2.758769e-01 6.034202e-01
 1.181870e+03 2.463860e+02 -2.426073e+01 1.618324e+00 -2.750000e-01 6.012466e-01
 1.181870e+03 2.463860e+02 -2.406073e+01 1.616234e+00 -2.745938e-01 5.986983e-01
 1.181870e+03 2.463860e+02 -2.386073e+01 1.614134e+00 -2.742324e-01 5.961142e-01
 1.181870e+03 2.463860e+02 -2.366073e+01 1.612035e+00 -2.738711e-01 5.935301e-01
 1.181870e+03 2.463860e+02 -2.346073e+01 1.609935e+00 -2.735098e-01 5.909460e-01
 1.181870e+03 2.463860e+02 -2.326073e+01 1.607872e+00 -2.730939e-01 5.884242e-01
 1.181870e+03 2.463860e+02 -2.306073e+01 1.606204e+00 -2.721002e-01 5.865611e-01
 1.181870e+03 2.463860e+02 -2.286073e+01 1.604535e+00 -2.711065e-01 5.846980e-01
 1.181870e+03 2.463860e+02 -2.266073e+01 1.602867e+00 -2.701128e-01 5.828349e-01
 1.181870e+03 2.463860e+02 -2.246073e+01 1.601198e+00 -2.691191e-01 5.809719e-01
 1.181870e+03 2.463860e+02 -2.226073e+01 1.599530e+00 -2.681253e-01 5.791088e-01
 1.181870e+03 2.463860e+02 -2.206073e+01 1.597861e+00 -2.671316e-01 5.772457e-01
 1.181870e+03 2.463860e+02 -2.186073e+01 1.596193e+00 -2.661379e-01 5.753826e-01
 1.181870e+03 2.463860e+02 -2.166073e+01 1.594524e+00 -2.651442e-01 5.735195e-01
 1.181870e+03 2.463860e+02 -2.146073e+01 1.592856e+00 -2.641504e-01 5.716564e-01
 1.181870e+03 2.463860e+02 -2.126073e+01 1.591187e+00 -2.631567e-01 5.697934e-01
 1.181870e+03 2.463860e+02 -2.106073e+01 1.589519e+00 -2.621630e-01 5.679303e-01
 1.181870e+03 2.463860e+02 -2.086073e+01 1.587850e+00 -2.611693e-01 5.660672e-01
 1.181870e+03 2.463860e+02 -2.066073e+01 1.586182e+00 -2.601756e-01 5.642041e-01
 1.181870e+03 2.463860e+02 -2.046073e+01 1.584513e+00 -2.591819e-01 5.623410e-01
 1.181870e+03 2.463860e+02 -2.026073e+01 1.582845e+00 -2.581882e-01 5.604779e-01
 1.181870e+03 2.463860e+02 -2.006073e+01 1.581176e+00 -2.571944e-01 5.586149e-01
 1.181870e+03 2.463860e+02 -1.986073e+01 1.579542e+00 -2.561865e-01 5.567915e-01
 1.181870e+03 2.463860e+02 -1.966073e+01 1.577910e+00 -2.551775e-01 5.549715e-01
 1.181870e+03 2.463860e+02 -1.946073e+01 1.575950e+00 -2.542426e-01 5.531379e-01
 1.181870e+03 2.463860e+02 -1.926073e+01 1.574115e+00 -2.531036e-01 5.516918e-01
 1.181870e+03 2.463860e+02 -1.906073e+01 1.572689e+00 -2.522979e-01 5.505075e-01
 1.181870e+03 2.463860e+02 -1.886073e+01 1.571209e+00 -2.514408e-01 5.494768e-01
 1.181870e+03 2.463860e+02 -1.866073e+01 1.569729e+00 -2.505837e-01 5.484460e-01
 1.181870e+03 2.463860e+02 -1.846073e+01 1.568258e+00 -2.497556e-01 5.472968e-01
 1.181870e+03 2.463860e+02 -1.826073e+01 1.566799e+00 -2.489653e-01 5.459937e-01
 1.181870e+03 2.463860e+02 -1.806073e+01 1.565341e+00 -2.481750e-01 5.446906e-01
 1.181870e+03 2.463860e+02 -1.786073e+01 1.563882e+00 -2.473847e-01 5.433874e-01
 1.181870e+03 2.463860e+02 -1.766073e+01 1.562423e+00 -2.465944e-01 5.420843e-01
 1.181870e+03 2.463860e+02 -1.746073e+01 1.560964e+00 -2.458041e-01 5.407812e-01
 1.181870e+03 2.463860e+02 -1.726073e+01 1.559505e+00 -2.450139e-01 5.394780e-01
 1.181870e+03 2.463860e+02 -1.706073e+01 1.558046e+00 -2.442235e-01 5.381749e-01
 1.181870e+03 2.463860e+02 -1.686073e+01 1.556587e+00 -2.434333e-01 5.368718e-01
 1.181870e+03 2.463860e+02 -1.666073e+01 1.555128e+00 -2.426430e-01 5.355686e-01
 1.181870e+03 2.463860e+02 -1.646073e+01 1.553669e+00 -2.418527e-01 5.342655e-01
 1.181870e+03 2.463860e+02 -1.626073e+01 1.552211e+00 -2.410624e-01 5.329624e-01
 1.181870e+03 2.463860e+02 -1.606073e+01 1.550752e+00 -2.402721e-01 5.316592e-01
 1.181870e+03 2.463860e+02 -1.586073e+01 1.549293e+00 -2.394818e-01 5.303561e-01
 1.181870e+03 2.463860e+02 -1.566073e+01 1.547834e+00 -2.386915e-01 5.290530e-01
 1.181870e+03 2.463860e+02 -1.546073e+01 1.546375e+00 -2.379012e-01 5.277498e-01
 1.181870e+03 2.463860e+02 -1.526073e+01 1.544916e+00 -2.371109e-01 5.264467e-01
 1.181870e+03 2.463860e+02 -1.506073e+01 1.543457e+00 -2.363206e-01 5.251436e-01
 1.181870e+03 2.463860e+02 -1.486073e+01 1.541998e+00 -2.355304e-01 5.238405e-01
 1.181870e+03 2.463860e+02 -1.466073e+01 1.540539e+00 -2.347401e-01 5.225373e-01
 1.181870e+03 2.463860e+02 -1.446073e+01 1.539080e+00 -2.339498e-01 5.212342e-01
 1.181870e+03 2.463860e+02 -1.426073e+01 1.537622e+00 -2.331595e-01 5.199311e-01
 1.181870e+03 2.463860e+02 -1.406073e+01 1.536163e+00 -2.323692e-01 5.186279e-01
 1.181870e+03 2.463860e+02 -1.386073e+01 1.534704e+00 -2.315789e-01 5.173248e-01
 1.181870e+03 2.463860e+02 -1.366073e+01 1.533245e+00 -2.307886e-01 5.160217e-01
 1.181870e+03 2.463860e+02 -1.346073e+01 1.531786e+00 -2.299983e-01 5.147185e-01
 1.181870e+03 2.463860e+02 -1.326073e+01 1.530327e+00 -2.292080e-01 5.134154e-01
 1.181870e+03 2.463860e+02 -1.306073e+01 1.528868e+00 -2.284177e-01 5.121123e-01
 1.181870e+03 2.463860e+02 -1.286073e+01 1.527678e+00 -2.277643e-01 5.109612e-01
 1.181870e+03 2.463860e+02 -1.266073e+01 1.526687e+00 -2.272124e-01 5.099230e-01
 1.181870e+03 2.463860e+02 -1.246073e+01 1.525696e+00 -2.266606e-01 5.088849e-01
 1.181870e+03 2.463860e+02 -1.226073e+01 1.524705e+00 -2.261087e-01 5.078467e-01
 1.181870e+03 2.463860e+02 -1.206073e+01 1.523714e+00 -2.255568e-01 5.068086e-01
 1.181870e+03 2.463860e+02 -1.186073e+01 1.522723e+00 -2.250050e-01 5.057705e-01
 1.181870e+03 2.463860e+02 -1.166073e+01 1.521732e+00 -2.244531e-01 5.047323e-01
 1.181870e+03 2.463860e+02 -1.146073e+01 1.520740e+00 -2.239012e-01 5.036942e-01
 1.181870e+03 2.463860e+02 -1.126073e+01 1.519749e+00 -2.233494e-01 5.026560e-01
 1.181870e+03 2.463860e+02 -1.106073e+01 1.518758e+00 -2.227975e-01 5.016179e-01
 1.181870e+03 2.463860e+02 -1.086073e+01 1.517767e+00 -2.222457e-01 5.005797e-01
 1.181870e+03 2.463860e+02 -1.066073e+01 1.516776e+00 -2.216938e-01 4.995416e-01
 1.181870e+03 2.463860e+02 -1.046073e+01 1.515785e+00 -2.211419e-01 4.985034e-01
 1.181870e+03 2.463860e+02 -1.026073e+01 1.514794e+00 -2.205901e-01 4.974653e-01
 1.181870e+03 2.463860e+02 -1.006073e+01 1.513751e+00 -2.200426e-01 4.964086e-01
 1.181870e+03 2.463860e+02 -9.860735e+00 1.512671e+00 -2.194983e-01 4.953392e-01
 1.181870e+03 2.463860e+02 -9.660735e+00 1.511529e+00 -2.189285e-01 4.942550e-01
 1.181870e+03 2.463860e+02 -9.460735e+00 1.510366e+00 -2.183504e-01 4.931659e-01
 1.181870e+03 2.463860e+02 -9.260735e+00 1.509204e+00 -2.177723e-01 4.920768e-01
 1.181870e+03 2.463860e+02 -9.060735e+00 1.508042e+00 -2.171943e-01 4.909877e-01
 1.181870e+03 2.463860e+02 -8.860735e+00 1.506879e+00 -2.166162e-01 4.898986e-01
 1.181870e+03 2.463860e+02 -8.660735e+00 1.505717e+00 -2.160381e-01 4.888095e-01
 1.181870e+03 2.463860e+02 -8.460735e+00 1.504554e+00 -2.154600e-01 4.877204e-01
 1.181870e+03 2.463860e+02 -8.260735e+00 1.503392e+00 -2.148819e-01 4.866313e-01
 1.181870e+03 2.463860e+02 -8.060735e+00 1.502229e+00 -2.143038e-01 4.855422e-01
 1.181870e+03 2.463860e+02 -7.860735e+00 1.501067e+00 -2.137257e-01 4.844531e-01
 1.181870e+03 2.463860e+02 -7.660735e+00 1.499905e+00 -2.131477e-01 4.833640e-01
 1.181870e+03 2.463860e+02 -7.460735e+00 1.498742e+00 -2.125696e-01 4.822749e-01
 1.181870e+03 2.463860e+02 -7.260735e+00 1.497580e+00 -2.119915e-01 4.811858e-01
 1.181870e+03 2.463860e+02 -7.060735e+00 1.496417e+00 -2.114134e-01 4.800967e-01
 1.181870e+03 2.463860e+02 -6.860735e+00 1.495255e+00 -2.108353e-01 4.790076e-01
 1.181870e+03 2.463860e+02 -6.660735e+00 1.494092e+00 -2.102572e-01 4.779185e-01
 1.181870e+03 2.463860e+02 -6.460735e+00 1.492930e+00 -2.096791e-01 4.768294e-01
 1.181870e+03 2.463860e+02 -6.260735e+00 1.491768e+00 -2.091011e-01 4.757404e-01
 1.181870e+03 2.463860e+02 -6.060735e+00 1.490605e+00 -2.085230e-01 4.746512e-01
 1.181870e+03 2.463860e+02 -5.860735e+00 1.489443e+00 -2.079449e-01 4.735621e-01
 1.181870e+03 2.463860e+02 -5.660735e+00 1.488280e+00 -2.073668e-01 4.724730e-01
 1.181870e+03 2.463860e+02 -5.460735e+00 1.487121e+00 -2.067788e-01 4.714799e-01
 1.181870e+03 2.463860e+02 -5.260735e+00 1.485968e+00 -2.061697e-01 4.706921e-01
 1.181870e+03 2.463860e+02 -5.060735e+00 1.484814e+00 -2.055606e-01 4.699044e-01
 1.181870e+03 2.463860e+02 -4.860735e+00 1.483661e+00 -2.049515e-01 4.691166e-01
 1.181870e+03 2.463860e+02 -4.660735e+00 1.482508e+00 -2.043425e-01 4.683288e-01
 1.181870e+03 2.463860e+02 -4.460735e+00 1.481355e+00 -2.037334e-01 4.675410e-01
 1.181870e+03 2.463860e+02 -4.260735e+00 1.480202e+00 -2.031243e-01 4.667532e-01
 1.181870e+03 2.463860e+02 -4.060735e+00 1.479048e+00 -2.025152e-01 4.659654e-01
 1.181870e+03 2.463860e+02 -3.860735e+00 1.477848e+00 -2.019029e-01 4.652816e-01
 1.181870e+03 2.463860e+02 -3.660735e+00 1.476580e+00 -2.012860e-01 4.647458e-01
 1.181870e+03 2.463860e+02 -3.460735e+00 1.475312e+00 -2.006691e-01 4.642099e-01
 1.181870e+03 2.463860e+02 -3.260735e+00 1.474044e+00 -2.000522e-01 4.636740e-01
 1.181870e+03 2.463860e+02 -3.060735e+00 1.472776e+00 -1.994353e-01 4.631381e-01
 1.181870e+03 2.463860e+02 -2.860735e+00 1.471508e+00 -1.988184e-01 4.626022e-01
 1.181870e+03 2.463860e+02 -2.660735e+00 1.470240e+00 -1.982016e-01 4.620664e-01
 1.181870e+03 2.463860e+02 -2.460735e+00 1.468972e+00 -1.975847e-01 4.615305e-01
 1.181870e+03 2.463860e+02 -2.260735e+00 1.467704e+00 -1.969678e-01 4.609946e-01
 1.181870e+03 2.463860e+02 -2.060735e+00 1.466436e+00 -1.963509e-01 4.604587e-01
 1.181870e+03 2.463860e+02 -1.860735e+00 1.465168e+00 -1.957340e-01 4.599228e-01
 1.181870e+03 2.463860e+02 -1.660735e+00 1.464178e+00 -1.952064e-01 4.594307e-01
 1.181870e+03 2.463860e+02 -1.460735e+00 1.463408e+00 -1.947493e-01 4.589733e-01
 1.181870e+03 2.463860e+02 -1.260735e+00 1.462637e+00 -1.942922e-01 4.585158e-01
 1.181870e+03 2.463860e+02 -1.060735e+00 1.461867e+00 -1.938350e-01 4.580583e-01
 1.181870e+03 2.463860e+02 -8.607349e-01 1.461097e+00 -1.933779e-01 4.576009e-01
 1.181870e+03 2.463860e+02 -6.607349e-01 1.460326e+00 -1.929208e-01 4.571434e-01
 1.181870e+03 2.463860e+02 -4.607349e-01 1.459556e+00 -1.924637e-01 4.566859e-01
 1.181870e+03 2.463860e+02 -2.607349e-01 1.458786e+00 -1.920066e-01 4.562285e-01
 1.181870e+03 2.463860e+02 -6.073490e-02 1.458015e+00 -1.915494e-01 4.557710e-01
 1.181870e+03 2.463860e+02 1.392651e-01 1.457245e+00 -1.910923e-01 4.553135e-01
 1.181870e+03 2.463860e+02 3.392651e-01 1.456475e+00 -1.906352e-01 4.548561e-01
 1.181870e+03 2.463860e+02 5.392651e-01 1.455704e+00 -1.901781e-01 4.543986e-01
 1.181870e+03 2.463860e+02 7.392651e-01 1.454934e+00 -1.897210e-01 4.539411e-01
 1.181870e+03 2.463860e+02 9.392651e-01 1.454173e+00 -1.892898e-01 4.533598e-01
 1.181870e+03 2.463860e+02 1.139265e+00 1.453415e+00 -1.888666e-01 4.527405e-01
 1.181870e+03 2.463860e+02 1.339265e+00 1.452657e+00 -1.884434e-01 4.521211e-01
 1.181870e+03 2.463860e+02 1.539265e+00 1.451899e+00 -1.880202e-01 4.515017e-01
 1.181870e+03 2.463860e+02 1.739265e+00 1.451141e+00 -1.875970e-01 4.508823e-01
 1.181870e+03 2.463860e+02 1.939265e+00 1.450383e+00 -1.871739e-01 4.502629e-01
 1.181870e+03 2.463860e+02 2.139265e+00 1.449624e+00 -1.867507e-01 4.496436e-01
 1.181870e+03 2.463860e+02 2.339265e+00 1.448866e+00 -1.863275e-01 4.490242e-01
 1.181870e+03 2.463860e+02 2.539265e+00 1.448108e+00 -1.859043e-01 4.484048e-01
 1.181870e+03 2.463860e+02 2.739265e+00 1.447350e+00 -1.854811e-01 4.477854e-01
 1.181870e+03 2.463860e+02 2.939265e+00 1.446592e+00 -1.850579e-01 4.471661e-01
 1.181870e+03 2.463860e+02 3.139265e+00 1.445834e+00 -1.846347e-01 4.465467e-01
 1.181870e+03 2.463860e+02 3.339265e+00 1.445076e+00 -1.842116e-01 4.459273e-01
 1.181870e+03 2.463860e+02 3.539265e+00 1.444318e+00 -1.837884e-01 4.453080e-01
 1.181870e+03 2.463860e+02 3.739265e+00 1.443560e+00 -1.833652e-01 4.446886e-01
 1.181870e+03 2.463860e+02 3.939265e+00 1.442802e+00 -1.829420e-01 4.440692e-01
 1.181870e+03 2.463860e+02 4.139265e+00 1.442043e+00 -1.825188e-01 4.434498e-01
 1.181870e+03 2.463860e+02 4.339265e+00 1.441285e+00 -1.820956e-01 4.428304e-01
 1.181870e+03 2.463860e+02 4.539265e+00 1.440527e+00 -1.816724e-01 4.422110e-01
 1.181870e+03 2.463860e+02 4.739265e+00 1.439769e+00 -1.812493e-01 4.415917e-01
 1.181870e+03 2.463860e+02 4.939265e+00 1.438930e+00 -1.808260e-01 4.409509e-01
 1.181870e+03 2.463860e+02 5.139265e+00 1.438034e+00 -1.804026e-01 4.402949e-01
 1.181870e+03 2.463860e+02 5.339265e+00 1.437138e+00 -1.799792e-01 4.396389e-01
