 1.169913328E+03 1.170979999E+03 1.172046660E+03 1.173113330E+03 1.174180001E+03
 1.175246661E+03 1.176313332E+03 1.177380002E+03 1.178446658E+03 1.179513329E+03
 1.180579999E+03 1.181646660E+03 1.182713331E+03 1.183780001E+03 1.184846662E+03
 1.185913332E+03 1.186979998E+03 1.188046659E+03 1.189113329E+03 1.190179990E+03
 1.191246670E+03 1.192313331E+03 1.193380001E+03 1.194446662E+03 1.195513328E+03
 1.196579998E+03 1.197646659E+03 1.198713330E+03 1.199780000E+03 1.200846666E+03
 1.201913331E+03 1.202979997E+03 1.204046663E+03 1.205113328E+03 1.206179994E+03
 1.207246660E+03 1.208313335E+03 1.209379991E+03 1.210446666E+03 1.211513332E+03
 1.212579997E+03 1.213646663E+03 1.214713329E+03 1.215779994E+03 1.216846660E+03
 1.217913326E+03 1.218979991E+03 1.220046666E+03 1.221113332E+03 1.222179998E+03
 1.141113330E+03 1.142180000E+03 1.143246671E+03 1.144313329E+03 1.145379999E+03
 1.146446670E+03 1.147513331E+03 1.148580001E+03 1.149646660E+03 1.150713330E+03
 1.151780000E+03 1.152846659E+03 1.153913329E+03 1.154980000E+03 1.156046670E+03
 1.157113331E+03 1.158179999E+03 1.159246660E+03 1.160313328E+03 1.161379998E+03
 1.162446659E+03 1.163513330E+03 1.164580000E+03 1.165646671E+03 1.166713331E+03
 1.167780002E+03 1.168846658E+03 1.169913328E+03 1.170979999E+03 1.172046660E+03
 1.173113330E+03 1.174180001E+03 1.175246661E+03 1.176313332E+03 1.177380002E+03
 1.178446658E+03 1.179513329E+03 1.180579999E+03 1.181646660E+03 1.182713331E+03
 1.183780001E+03 1.184846662E+03 1.185913332E+03 1.186979998E+03 1.188046659E+03
 1.189113329E+03 1.190179990E+03 1.191246670E+03 1.192313331E+03 1.193380001E+03
 1.194446662E+03 1.195513328E+03 1.196579998E+03 1.197646659E+03 1.198713330E+03
 1.199780000E+03 1.200846666E+03 1.201913331E+03 1.202979997E+03 1.204046663E+03
 1.205113328E+03 1.206179994E+03 1.207246660E+03 1.208313335E+03 1.209379991E+03
 1.210446666E+03 1.211513332E+03 1.212579997E+03 1.213646663E+03 1.214713329E+03
 1.215779994E+03 1.216846660E+03 1.217913326E+03 1.218979991E+03 1.220046666E+03
 1.221113332E+03 1.222179998E+03 1.141113330E+03 1.142180000E+03 1.143246671E+03
 1.144313329E+03 1.145379999E+03 1.146446670E+03 1.147513331E+03 1.148580001E+03
 1.149646660E+03 1.150713330E+03 1.151780000E+03 1.152846659E+03 1.153913329E+03
 1.154980000E+03 1.156046670E+03 1.157113331E+03 1.158179999E+03 1.159246660E+03
 1.160313328E+03 1.161379998E+03 1.162446659E+03 1.163513330E+03 1.164580000E+03
 1.165646671E+03 1.166713331E+03 1.167780002E+03 1.168846658E+03 1.169913328E+03
 1.170979999E+03 1.172046660E+03 1.173113330E+03 1.174180001E+03 1.175246661E+03
 1.176313332E+03 1.177380002E+03 1.178446658E+03 1.179513329E+03 1.180579999E+03
 1.181646660E+03 1.182713331E+03 1.183780001E+03 1.184846662E+03 1.185913332E+03
 1.186979998E+03 1.188046659E+03 1.189113329E+03 1.190179990E+03 1.191246670E+03
 1.192313331E+03 1.193380001E+03 1.194446662E+03 1.195513328E+03 1.196579998E+03
 1.197646659E+03 1.198713330E+03 1.199780000E+03 1.200846666E+03 1.201913331E+03
 1.202979997E+03 1.204046663E+03 1.205113328E+03 1.206179994E+03 1.207246660E+03
 1.208313335E+03 1.209379991E+03 1.210446666E+03 1.211513332E+03 1.212579997E+03
 1.213646663E+03 1.214713329E+03 1.215779994E+03 1.216846660E+03 1.217913326E+03
 1.218979991E+03 1.220046666E+03 1.221113332E+03 1.222179998E+03 1.141113330E+03
 1.142180000E+03 1.143246671E+03 1.144313329E+03 1.145379999E+03 1.146446670E+03
 1.147513331E+03 1.148580001E+03 1.149646660E+03 1.150713330E+03 1.151780000E+03
 1.152846659E+03 1.153913329E+03 1.154980000E+03 1.156046670E+03 1.157113331E+03
 1.158179999E+03 1.159246660E+03 1.160313328E+03 1.161379998E+03 1.162446659E+03
 1.163513330E+03 1.164580000E+03 1.165646671E+03 1.166713331E+03 1.167780002E+03
 1.168846658E+03 1.169913328E+03 1.170979999E+03 1.172046660E+03 1.173113330E+03
 1.174180001E+03 1.175246661E+03 1.176313332E+03 1.177380002E+03 1.178446658E+03
 1.179513329E+03 1.180579999E+03 1.181646660E+03 1.182713331E+03 1.183780001E+03
 1.184846662E+03 1.185913332E+03 1.186979998E+03 1.188046659E+03 1.189113329E+03
 1.190179990E+03 1.191246670E+03 1.192313331E+03 1.193380001E+03 1.194446662E+03
 1.195513328E+03 1.196579998E+03 1.197646659E+03 1.198713330E+03 1.199780000E+03
 1.200846666E+03 1.201913331E+03 1.202979997E+03 1.204046663E+03 1.205113328E+03
 1.206179994E+03 1.207246660E+03 1.208313335E+03 1.209379991E+03 1.210446666E+03
 1.211513332E+03 1.212579997E+03 1.213646663E+03 1.214713329E+03 1.215779994E+03
 1.216846660E+03 1.217913326E+03 1.218979991E+03 1.220046666E+03 1.221113332E+03
 1.222179998E+03 1.141113330E+03 1.142180000E+03 1.143246671E+03 1.144313329E+03
 1.145379999E+03 1.146446670E+03 1.147513331E+03 1.148580001E+03 1.149646660E+03
 1.150713330E+03 1.151780000E+03 1.152846659E+03 1.153913329E+03 1.154980000E+03
 1.156046670E+03 1.157113331E+03 1.158179999E+03 1.159246660E+03 1.160313328E+03
 1.161379998E+03 1.162446659E+03 1.163513330E+03 1.164580000E+03 1.165646671E+03
 1.166713331E+03 1.167780002E+03 1.168846658E+03 1.169913328E+03 1.170979999E+03
 1.172046660E+03 1.173113330E+03 1.174180001E+03 1.175246661E+03 1.176313332E+03
 1.177380002E+03 1.178446658E+03 1.179513329E+03 1.180579999E+03 1.181646660E+03
 1.182713331E+03 1.183780001E+03 1.184846662E+03 1.185913332E+03 1.186979998E+03
 1.188046659E+03 1.189113329E+03 1.190179990E+03 1.191246670E+03 1.192313331E+03
 1.193380001E+03 1.194446662E+03 1.195513328E+03 1.196579998E+03 1.197646659E+03
 1.198713330E+03 1.199780000E+03 1.200846666E+03 1.201913331E+03 1.202979997E+03
 1.204046663E+03 1.205113328E+03 1.206179994E+03 1.207246660E+03 1.208313335E+03
 1.209379991E+03 1.210446666E+03 1.211513332E+03 1.212579997E+03 1.213646663E+03
 1.214713329E+03 1.215779994E+03 1.216846660E+03 1.217913326E+03 1.218979991E+03
 1.220046666E+03 1.221113332E+03 1.222179998E+03 1.141113330E+03 1.142180000E+03
 1.143246671E+03 1.144313329E+03 1.145379999E+03 1.146446670E+03 1.147513331E+03
 1.148580001E+03 1.149646660E+03 1.150713330E+03 1.151780000E+03 1.152846659E+03
 1.153913329E+03 1.154980000E+03 1.156046670E+03 1.157113331E+03 1.158179999E+03
 1.159246660E+03 1.160313328E+03 1.161379998E+03 1.162446659E+03 1.163513330E+03
 1.164580000E+03 1.165646671E+03 1.166713331E+03 1.167780002E+03 1.168846658E+03
 1.169913328E+03 1.170979999E+03 1.172046660E+03 1.173113330E+03 1.174180001E+03
 1.175246661E+03 1.176313332E+03 1.177380002E+03 1.178446658E+03 1.179513329E+03
 1.180579999E+03 1.181646660E+03 1.182713331E+03 1.183780001E+03 1.184846662E+03
 1.185913332E+03 1.186979998E+03 1.188046659E+03 1.189113329E+03 1.190179990E+03
 1.191246670E+03 1.192313331E+03 1.193380001E+03 1.194446662E+03 1.195513328E+03
 1.196579998E+03 1.197646659E+03 1.198713330E+03 1.199780000E+03 1.200846666E+03
 1.201913331E+03 1.202979997E+03 1.204046663E+03 1.205113328E+03 1.206179994E+03
 1.207246660E+03 1.208313335E+03 1.209379991E+03 1.210446666E+03 1.211513332E+03
 1.212579997E+03 1.213646663E+03 1.214713329E+03 1.215779994E+03 1.216846660E+03
 1.217913326E+03 1.218979991E+03 1.220046666E+03 1.221113332E+03 1.222179998E+03
 1.141113330E+03 1.142180000E+03 1.143246671E+03 1.144313329E+03 1.145379999E+03
 1.146446670E+03 1.147513331E+03 1.148580001E+03 1.149646660E+03 1.150713330E+03
 1.151780000E+03 1.152846659E+03 1.153913329E+03 1.154980000E+03 1.156046670E+03
 1.157113331E+03 1.158179999E+03 1.159246660E+03 1.160313328E+03 1.161379998E+03
 1.162446659E+03 1.163513330E+03 1.164580000E+03 1.165646671E+03 1.166713331E+03
 1.167780002E+03 1.168846658E+03 1.169913328E+03 1.170979999E+03 1.172046660E+03
 1.173113330E+03 1.174180001E+03 1.175246661E+03 1.176313332E+03 1.177380002E+03
 1.178446658E+03 1.179513329E+03 1.180579999E+03 1.181646660E+03 1.182713331E+03
 1.183780001E+03 1.184846662E+03 1.185913332E+03 1.186979998E+03 1.188046659E+03
 1.189113329E+03 1.190179990E+03 1.191246670E+03 1.192313331E+03 1.193380001E+03
 1.194446662E+03 1.195513328E+03 1.196579998E+03 1.197646659E+03 1.198713330E+03
 1.199780000E+03 1.200846666E+03 1.201913331E+03 1.202979997E+03 1.204046663E+03
 1.205113328E+03 1.206179994E+03 1.207246660E+03 1.208313335E+03 1.209379991E+03
 1.210446666E+03 1.211513332E+03 1.212579997E+03 1.213646663E+03 1.214713329E+03
 1.215779994E+03 1.216846660E+03 1.217913326E+03 1.218979991E+03 1.220046666E+03
 1.221113332E+03 1.222179998E+03 1.141113330E+03 1.142180000E+03 1.143246671E+03
 1.144313329E+03 1.145379999E+03 1.146446670E+03 1.147513331E+03 1.148580001E+03
 1.149646660E+03 1.150713330E+03 1.151780000E+03 1.152846659E+03 1.153913329E+03
 1.154980000E+03 1.156046670E+03 1.157113331E+03 1.158179999E+03 1.159246660E+03
 1.160313328E+03 1.161379998E+03 1.162446659E+03 1.163513330E+03 1.164580000E+03
 1.165646671E+03 1.166713331E+03 1.167780002E+03 1.168846658E+03 1.169913328E+03
 1.170979999E+03 1.172046660E+03 1.173113330E+03 1.174180001E+03 1.175246661E+03
 1.176313332E+03 1.177380002E+03 1.178446658E+03 1.179513329E+03 1.180579999E+03
 1.181646660E+03 1.182713331E+03 1.183780001E+03 1.184846662E+03 1.185913332E+03
 1.186979998E+03 1.188046659E+03 1.189113329E+03 1.190179990E+03 1.191246670E+03
 1.192313331E+03 1.193380001E+03 1.194446662E+03 1.195513328E+03 1.196579998E+03
 1.197646659E+03 1.198713330E+03 1.199780000E+03 1.200846666E+03 1.201913331E+03
 1.202979997E+03 1.204046663E+03 1.205113328E+03 1.206179994E+03 1.207246660E+03
 1.208313335E+03 1.209379991E+03 1.210446666E+03 1.211513332E+03 1.212579997E+03
 1.213646663E+03 1.214713329E+03 1.215779994E+03 1.216846660E+03 1.217913326E+03
 1.218979991E+03 1.220046666E+03 1.221113332E+03 1.222179998E+03 1.141113330E+03
 1.142180000E+03 1.143246671E+03 1.144313329E+03 1.145379999E+03 1.146446670E+03
 1.147513331E+03 1.148580001E+03 1.149646660E+03 1.150713330E+03 1.151780000E+03
 1.152846659E+03 1.153913329E+03 1.154980000E+03 1.156046670E+03 1.157113331E+03
 1.158179999E+03 1.159246660E+03 1.160313328E+03 1.161379998E+03 1.162446659E+03
 1.163513330E+03 1.164580000E+03 1.165646671E+03 1.166713331E+03 1.167780002E+03
 1.168846658E+03 1.169913328E+03 1.170979999E+03 1.172046660E+03 1.173113330E+03
 1.174180001E+03 1.175246661E+03 1.176313332E+03 1.177380002E+03 1.178446658E+03
 1.179513329E+03 1.180579999E+03 1.181646660E+03 1.182713331E+03 1.183780001E+03
 1.184846662E+03 1.185913332E+03 1.186979998E+03 1.188046659E+03 1.189113329E+03
 1.190179990E+03 1.191246670E+03 1.192313331E+03 1.193380001E+03 1.194446662E+03
 1.195513328E+03 1.196579998E+03 1.197646659E+03 1.198713330E+03 1.199780000E+03
 1.200846666E+03 1.201913331E+03 1.202979997E+03 1.204046663E+03 1.205113328E+03
 1.206179994E+03 1.207246660E+03 1.208313335E+03 1.209379991E+03 1.210446666E+03
 1.211513332E+03 1.212579997E+03 1.213646663E+03 1.214713329E+03 1.215779994E+03
 1.216846660E+03 1.217913326E+03 1.218979991E+03 1.220046666E+03 1.221113332E+03
 1.222179998E+03 1.141113330E+03 1.142180000E+03 1.143246671E+03 1.144313329E+03
 1.145379999E+03 1.146446670E+03 1.147513331E+03 1.148580001E+03 1.149646660E+03
 1.150713330E+03 1.151780000E+03 1.152846659E+03 1.153913329E+03 1.154980000E+03
 1.156046670E+03 1.157113331E+03 1.158179999E+03 1.159246660E+03 1.160313328E+03
 1.161379998E+03 1.162446659E+03 1.163513330E+03 1.164580000E+03 1.165646671E+03
 1.166713331E+03 1.167780002E+03 1.168846658E+03 1.169913328E+03 1.170979999E+03
 1.172046660E+03 1.173113330E+03 1.174180001E+03 1.175246661E+03 1.176313332E+03
 1.177380002E+03 1.178446658E+03 1.179513329E+03 1.180579999E+03 1.181646660E+03
 1.182713331E+03 1.183780001E+03 1.184846662E+03 1.185913332E+03 1.186979998E+03
 1.188046659E+03 1.189113329E+03 1.190179990E+03 1.191246670E+03 1.192313331E+03
 1.193380001E+03 1.194446662E+03 1.195513328E+03 1.196579998E+03 1.197646659E+03
 1.198713330E+03 1.199780000E+03 1.200846666E+03 1.201913331E+03 1.202979997E+03
 1.204046663E+03 1.205113328E+03 1.206179994E+03 1.207246660E+03 1.208313335E+03
 1.209379991E+03 1.210446666E+03 1.211513332E+03 1.212579997E+03 1.213646663E+03
 1.214713329E+03 1.215779994E+03 1.216846660E+03 1.217913326E+03 1.218979991E+03
 1.220046666E+03 1.221113332E+03 1.222179998E+03 1.141113330E+03 1.142180000E+03
 1.143246671E+03 1.144313329E+03 1.145379999E+03 1.146446670E+03 1.147513331E+03
 1.148580001E+03 1.149646660E+03 1.150713330E+03 1.151780000E+03 1.152846659E+03
 1.153913329E+03 1.154980000E+03 1.156046670E+03 1.157113331E+03 1.158179999E+03
 1.159246660E+03 1.160313328E+03 1.161379998E+03 1.162446659E+03 1.163513330E+03
 1.164580000E+03 1.165646671E+03 1.166713331E+03 1.167780002E+03 1.168846658E+03
 1.169913328E+03 1.170979999E+03 1.172046660E+03 1.173113330E+03 1.174180001E+03
 1.175246661E+03 1.176313332E+03 1.177380002E+03 1.178446658E+03 1.179513329E+03
 1.180579999E+03 1.181646660E+03 1.182713331E+03 1.183780001E+03 1.184846662E+03
 1.185913332E+03 1.186979998E+03 1.188046659E+03 1.189113329E+03 1.190179990E+03
 1.191246670E+03 1.192313331E+03 1.193380001E+03 1.194446662E+03 1.195513328E+03
 1.196579998E+03 1.197646659E+03 1.198713330E+03 1.199780000E+03 1.200846666E+03
 1.201913331E+03 1.202979997E+03 1.204046663E+03 1.205113328E+03 1.206179994E+03
 1.207246660E+03 1.208313335E+03 1.209379991E+03 1.210446666E+03 1.211513332E+03
 1.212579997E+03 1.213646663E+03 1.214713329E+03 1.215779994E+03 1.216846660E+03
 1.217913326E+03 1.218979991E+03 1.220046666E+03 1.221113332E+03 1.222179998E+03
 1.141113330E+03 1.142180000E+03 1.143246671E+03 1.144313329E+03 1.145379999E+03
 1.146446670E+03 1.147513331E+03 1.148580001E+03 1.149646660E+03 1.150713330E+03
 1.151780000E+03 1.152846659E+03 1.153913329E+03 1.154980000E+03 1.156046670E+03
 1.157113331E+03 1.158179999E+03 1.159246660E+03 1.160313328E+03 1.161379998E+03
 1.162446659E+03 1.163513330E+03 1.164580000E+03 1.165646671E+03 1.166713331E+03
 1.167780002E+03 1.168846658E+03 1.169913328E+03 1.170979999E+03 1.172046660E+03
 1.173113330E+03 1.174180001E+03 1.175246661E+03 1.176313332E+03 1.177380002E+03
 1.178446658E+03 1.179513329E+03 1.180579999E+03 1.181646660E+03 1.182713331E+03
 1.183780001E+03 1.184846662E+03 1.185913332E+03 1.186979998E+03 1.188046659E+03
 1.189113329E+03 1.190179990E+03 1.191246670E+03 1.192313331E+03 1.193380001E+03
 1.194446662E+03 1.195513328E+03 1.196579998E+03 1.197646659E+03 1.198713330E+03
 1.199780000E+03 1.200846666E+03 1.201913331E+03 1.202979997E+03 1.204046663E+03
 1.205113328E+03 1.206179994E+03 1.207246660E+03 1.208313335E+03 1.209379991E+03
 1.210446666E+03 1.211513332E+03 1.212579997E+03 1.213646663E+03 1.214713329E+03
 1.215779994E+03 1.216846660E+03 1.217913326E+03 1.218979991E+03 1.220046666E+03
 1.221113332E+03 1.222179998E+03 1.141113330E+03 1.142180000E+03 1.143246671E+03
 1.144313329E+03 1.145379999E+03 1.146446670E+03 1.147513331E+03 1.148580001E+03
 1.149646660E+03 1.150713330E+03 1.151780000E+03 1.152846659E+03 1.153913329E+03
 1.154980000E+03 1.156046670E+03 1.157113331E+03 1.158179999E+03 1.159246660E+03
 1.160313328E+03 1.161379998E+03 1.162446659E+03 1.163513330E+03 1.164580000E+03
 1.165646671E+03 1.166713331E+03 1.167780002E+03 1.168846658E+03 1.169913328E+03
 1.170979999E+03 1.172046660E+03 1.173113330E+03 1.174180001E+03 1.175246661E+03
 1.176313332E+03 1.177380002E+03 1.178446658E+03 1.179513329E+03 1.180579999E+03
 1.181646660E+03 1.182713331E+03 1.183780001E+03 1.184846662E+03 1.185913332E+03
 1.186979998E+03 1.188046659E+03 1.189113329E+03 1.190179990E+03 1.191246670E+03
 1.192313331E+03 1.193380001E+03 1.194446662E+03 1.195513328E+03 1.196579998E+03
 1.197646659E+03 1.198713330E+03 1.199780000E+03 1.200846666E+03 1.201913331E+03
 1.202979997E+03 1.204046663E+03 1.205113328E+03 1.206179994E+03 1.207246660E+03
 1.208313335E+03 1.209379991E+03 1.210446666E+03 1.211513332E+03 1.212579997E+03
 1.213646663E+03 1.214713329E+03 1.215779994E+03 1.216846660E+03 1.217913326E+03
 1.218979991E+03 1.220046666E+03 1.221113332E+03 1.222179998E+03 1.141113330E+03
 1.142180000E+03 1.143246671E+03 1.144313329E+03 1.145379999E+03 1.146446670E+03
 1.147513331E+03 1.148580001E+03 1.149646660E+03 1.150713330E+03 1.151780000E+03
 1.152846659E+03 1.153913329E+03 1.154980000E+03 1.156046670E+03 1.157113331E+03
 1.158179999E+03 1.159246660E+03 1.160313328E+03 1.161379998E+03 1.162446659E+03
 1.163513330E+03 1.164580000E+03 1.165646671E+03 1.166713331E+03 1.167780002E+03
 1.168846658E+03 1.169913328E+03 1.170979999E+03 1.172046660E+03 1.173113330E+03
 1.174180001E+03 1.175246661E+03 1.176313332E+03 1.177380002E+03 1.178446658E+03
 1.179513329E+03 1.180579999E+03 1.181646660E+03 1.182713331E+03 1.183780001E+03
 1.184846662E+03 1.185913332E+03 1.186979998E+03 1.188046659E+03 1.189113329E+03
 1.190179990E+03 1.191246670E+03 1.192313331E+03 1.193380001E+03 1.194446662E+03
 1.195513328E+03 1.196579998E+03 1.197646659E+03 1.198713330E+03 1.199780000E+03
 1.200846666E+03 1.201913331E+03 1.202979997E+03 1.204046663E+03 1.205113328E+03
 1.206179994E+03 1.207246660E+03 1.208313335E+03 1.209379991E+03 1.210446666E+03
 1.211513332E+03 1.212579997E+03 1.213646663E+03 1.214713329E+03 1.215779994E+03
 1.216846660E+03 1.217913326E+03 1.218979991E+03 1.220046666E+03 1.221113332E+03
 1.222179998E+03 1.141113330E+03 1.142180000E+03 1.143246671E+03 1.144313329E+03
 1.145379999E+03 1.146446670E+03 1.147513331E+03 1.148580001E+03 1.149646660E+03
 1.150713330E+03 1.151780000E+03 1.152846659E+03 1.153913329E+03 1.154980000E+03
 1.156046670E+03 1.157113331E+03 1.158179999E+03 1.159246660E+03 1.160313328E+03
 1.161379998E+03 1.162446659E+03 1.163513330E+03 1.164580000E+03 1.165646671E+03
 1.166713331E+03 1.167780002E+03 1.168846658E+03 1.169913328E+03 1.170979999E+03
 1.172046660E+03 1.173113330E+03 1.174180001E+03 1.175246661E+03 1.176313332E+03
 1.177380002E+03 1.178446658E+03 1.179513329E+03 1.180579999E+03 1.181646660E+03
 1.182713331E+03 1.183780001E+03 1.184846662E+03 1.185913332E+03 1.186979998E+03
 1.188046659E+03 1.189113329E+03 1.190179990E+03 1.191246670E+03 1.192313331E+03
 1.193380001E+03 1.194446662E+03 1.195513328E+03 1.196579998E+03 1.197646659E+03
 1.198713330E+03 1.199780000E+03 1.200846666E+03 1.201913331E+03 1.202979997E+03
 1.204046663E+03 1.205113328E+03 1.206179994E+03 1.207246660E+03 1.208313335E+03
 1.209379991E+03 1.210446666E+03 1.211513332E+03 1.212579997E+03 1.213646663E+03
 1.214713329E+03 1.215779994E+03 1.216846660E+03 1.217913326E+03 1.218979991E+03
 1.220046666E+03 1.221113332E+03 1.222179998E+03 1.141113330E+03 1.142180000E+03
 1.143246671E+03 1.144313329E+03 1.145379999E+03 1.146446670E+03 1.147513331E+03
 1.148580001E+03 1.149646660E+03 1.150713330E+03 1.151780000E+03 1.152846659E+03
 1.153913329E+03 1.154980000E+03 1.156046670E+03 1.157113331E+03 1.158179999E+03
 1.159246660E+03 1.160313328E+03 1.161379998E+03 1.162446659E+03 1.163513330E+03
 1.164580000E+03 1.165646671E+03 1.166713331E+03 1.167780002E+03 1.168846658E+03
 1.169913328E+03 1.170979999E+03 1.172046660E+03 1.173113330E+03 1.174180001E+03
 1.175246661E+03 1.176313332E+03 1.177380002E+03 1.178446658E+03 1.179513329E+03
 1.180579999E+03 1.181646660E+03 1.182713331E+03 1.183780001E+03 1.184846662E+03
 1.185913332E+03 1.186979998E+03 1.188046659E+03 1.189113329E+03 1.190179990E+03
 1.191246670E+03 1.192313331E+03 1.193380001E+03 1.194446662E+03 1.195513328E+03
 1.196579998E+03 1.197646659E+03 1.198713330E+03 1.199780000E+03 1.200846666E+03
 1.201913331E+03 1.202979997E+03 1.204046663E+03 1.205113328E+03 1.206179994E+03
 1.207246660E+03 1.208313335E+03 1.209379991E+03 1.210446666E+03 1.211513332E+03
 1.212579997E+03 1.213646663E+03 1.214713329E+03 1.215779994E+03 1.216846660E+03
 1.217913326E+03 1.218979991E+03 1.220046666E+03 1.221113332E+03 1.222179998E+03
 1.141113330E+03 1.142180000E+03 1.143246671E+03 1.144313329E+03 1.145379999E+03
 1.146446670E+03 1.147513331E+03 1.148580001E+03 1.149646660E+03 1.150713330E+03
 1.151780000E+03 1.152846659E+03 1.153913329E+03 1.154980000E+03 1.156046670E+03
 1.157113331E+03 1.158179999E+03 1.159246660E+03 1.160313328E+03 1.161379998E+03
 1.162446659E+03 1.163513330E+03 1.164580000E+03 1.165646671E+03 1.166713331E+03
 1.167780002E+03 1.168846658E+03 1.169913328E+03 1.170979999E+03 1.172046660E+03
 1.173113330E+03 1.174180001E+03 1.175246661E+03 1.176313332E+03 1.177380002E+03
 1.178446658E+03 1.179513329E+03 1.180579999E+03 1.181646660E+03 1.182713331E+03
 1.183780001E+03 1.184846662E+03 1.185913332E+03 1.186979998E+03 1.188046659E+03
 1.189113329E+03 1.190179990E+03 1.191246670E+03 1.192313331E+03 1.193380001E+03
 1.194446662E+03 1.195513328E+03 1.196579998E+03 1.197646659E+03 1.198713330E+03
 1.199780000E+03 1.200846666E+03 1.201913331E+03 1.202979997E+03 1.204046663E+03
 1.205113328E+03 1.206179994E+03 1.207246660E+03 1.208313335E+03 1.209379991E+03
 1.210446666E+03 1.211513332E+03 1.212579997E+03 1.213646663E+03 1.214713329E+03
 1.215779994E+03 1.216846660E+03 1.217913326E+03 1.218979991E+03 1.220046666E+03
 1.221113332E+03 1.222179998E+03 1.141113330E+03 1.142180000E+03 1.143246671E+03
 1.144313329E+03 1.145379999E+03 1.146446670E+03 1.147513331E+03 1.148580001E+03
