 1.962699999E+03 1.963499999E+03 1.964299998E+03 1.965099997E+03 1.965899996E+03
 1.966699995E+03 1.967499995E+03 1.968299994E+03 1.969099993E+03 1.969899992E+03
 1.970699992E+03 1.971499991E+03 1.972299990E+03 1.973099989E+03 1.973899989E+03
 1.974699988E+03 1.975499987E+03 1.976299986E+03 1.977099986E+03 1.977899985E+03
 1.978699984E+03 1.979500002E+03 1.980300002E+03 1.981100001E+03 1.981900000E+03
 1.982699999E+03 1.983499999E+03 1.984299998E+03 1.985099997E+03 1.985899996E+03
 1.986699995E+03 1.987499995E+03 1.988299994E+03 1.989099993E+03 1.888300003E+03
 1.889100003E+03 1.889900002E+03 1.890700001E+03 1.891500000E+03 1.892300000E+03
 1.893099999E+03 1.893899998E+03 1.894700007E+03 1.895500006E+03 1.896300005E+03
 1.897100005E+03 1.897900004E+03 1.898700003E+03 1.899500002E+03 1.900300002E+03
 1.901100001E+03 1.901900000E+03 1.902699999E+03 1.903499999E+03 1.904299998E+03
 1.905099997E+03 1.905899996E+03 1.906699995E+03 1.907499995E+03 1.908299994E+03
 1.909099993E+03 1.909899992E+03 1.910699992E+03 1.911500010E+03 1.912300009E+03
 1.913100008E+03 1.913900008E+03 1.914700007E+03 1.915500006E+03 1.916300005E+03
 1.917100005E+03 1.917900004E+03 1.918700003E+03 1.919500002E+03 1.920300002E+03
 1.921100001E+03 1.921900000E+03 1.922699999E+03 1.923499999E+03 1.924299998E+03
 1.925099997E+03 1.925899996E+03 1.926699995E+03 1.927499995E+03 1.928299994E+03
 1.929099993E+03 1.929899992E+03 1.930699992E+03 1.931499991E+03 1.932299990E+03
 1.933099989E+03 1.933900008E+03 1.934700007E+03 1.935500006E+03 1.936300005E+03
 1.937100005E+03 1.937900004E+03 1.938700003E+03 1.939500002E+03 1.940300002E+03
 1.941100001E+03 1.941900000E+03 1.942699999E+03 1.943499999E+03 1.944299998E+03
 1.945099997E+03 1.945899996E+03 1.946699995E+03 1.947499995E+03 1.948299994E+03
 1.949099993E+03 1.949899992E+03 1.950699992E+03 1.951499991E+03 1.952299990E+03
 1.953099989E+03 1.953899989E+03 1.954699988E+03 1.955499987E+03 1.956299986E+03
 1.957100005E+03 1.957900004E+03 1.958700003E+03 1.959500002E+03 1.960300002E+03
 1.961100001E+03 1.961900000E+03 1.962699999E+03 1.963499999E+03 1.964299998E+03
 1.965099997E+03 1.965899996E+03 1.966699995E+03 1.967499995E+03 1.968299994E+03
 1.969099993E+03 1.969899992E+03 1.970699992E+03 1.971499991E+03 1.972299990E+03
 1.973099989E+03 1.973899989E+03 1.974699988E+03 1.975499987E+03 1.976299986E+03
 1.977099986E+03 1.977899985E+03 1.978699984E+03 1.979500002E+03 1.980300002E+03
 1.981100001E+03 1.981900000E+03 1.982699999E+03 1.983499999E+03 1.984299998E+03
 1.985099997E+03 1.985899996E+03 1.986699995E+03 1.987499995E+03 1.988299994E+03
 1.989099993E+03 1.888300003E+03 1.889100003E+03 1.889900002E+03 1.890700001E+03
 1.891500000E+03 1.892300000E+03 1.893099999E+03 1.893899998E+03 1.894700007E+03
 1.895500006E+03 1.896300005E+03 1.897100005E+03 1.897900004E+03 1.898700003E+03
 1.899500002E+03 1.900300002E+03 1.901100001E+03 1.901900000E+03 1.902699999E+03
 1.903499999E+03 1.904299998E+03 1.905099997E+03 1.905899996E+03 1.906699995E+03
 1.907499995E+03 1.908299994E+03 1.909099993E+03 1.909899992E+03 1.910699992E+03
 1.911500010E+03 1.912300009E+03 1.913100008E+03 1.913900008E+03 1.914700007E+03
 1.915500006E+03 1.916300005E+03 1.917100005E+03 1.917900004E+03 1.918700003E+03
 1.919500002E+03 1.920300002E+03 1.921100001E+03 1.921900000E+03 1.922699999E+03
 1.923499999E+03 1.924299998E+03 1.925099997E+03 1.925899996E+03 1.926699995E+03
 1.927499995E+03 1.928299994E+03 1.929099993E+03 1.929899992E+03 1.930699992E+03
 1.931499991E+03 1.932299990E+03 1.933099989E+03 1.933900008E+03 1.934700007E+03
 1.935500006E+03 1.936300005E+03 1.937100005E+03 1.937900004E+03 1.938700003E+03
 1.939500002E+03 1.940300002E+03 1.941100001E+03 1.941900000E+03 1.942699999E+03
 1.943499999E+03 1.944299998E+03 1.945099997E+03 1.945899996E+03 1.946699995E+03
 1.947499995E+03 1.948299994E+03 1.949099993E+03 1.949899992E+03 1.950699992E+03
 1.951499991E+03 1.952299990E+03 1.953099989E+03 1.953899989E+03 1.954699988E+03
 1.955499987E+03 1.956299986E+03 1.957100005E+03 1.957900004E+03 1.958700003E+03
 1.959500002E+03 1.960300002E+03 1.961100001E+03 1.961900000E+03 1.962699999E+03
 1.963499999E+03 1.964299998E+03 1.965099997E+03 1.965899996E+03 1.966699995E+03
 1.967499995E+03 1.968299994E+03 1.969099993E+03 1.969899992E+03 1.970699992E+03
 1.971499991E+03 1.972299990E+03 1.973099989E+03 1.973899989E+03 1.974699988E+03
 1.975499987E+03 1.976299986E+03 1.977099986E+03 1.977899985E+03 1.978699984E+03
 1.979500002E+03 1.980300002E+03 1.981100001E+03 1.981900000E+03 1.982699999E+03
 1.983499999E+03 1.984299998E+03 1.985099997E+03 1.985899996E+03 1.986699995E+03
 1.987499995E+03 1.988299994E+03 1.989099993E+03 1.888300003E+03 1.889100003E+03
 1.889900002E+03 1.890700001E+03 1.891500000E+03 1.892300000E+03 1.893099999E+03
 1.893899998E+03 1.894700007E+03 1.895500006E+03 1.896300005E+03 1.897100005E+03
 1.897900004E+03 1.898700003E+03 1.899500002E+03 1.900300002E+03 1.901100001E+03
 1.901900000E+03 1.902699999E+03 1.903499999E+03 1.904299998E+03 1.905099997E+03
 1.905899996E+03 1.906699995E+03 1.907499995E+03 1.908299994E+03 1.909099993E+03
 1.909899992E+03 1.910699992E+03 1.911500010E+03 1.912300009E+03 1.913100008E+03
 1.913900008E+03 1.914700007E+03 1.915500006E+03 1.916300005E+03 1.917100005E+03
 1.917900004E+03 1.918700003E+03 1.919500002E+03 1.920300002E+03 1.921100001E+03
 1.921900000E+03 1.922699999E+03 1.923499999E+03 1.924299998E+03 1.925099997E+03
 1.925899996E+03 1.926699995E+03 1.927499995E+03 1.928299994E+03 1.929099993E+03
 1.929899992E+03 1.930699992E+03 1.931499991E+03 1.932299990E+03 1.933099989E+03
 1.933900008E+03 1.934700007E+03 1.935500006E+03 1.936300005E+03 1.937100005E+03
 1.937900004E+03 1.938700003E+03 1.939500002E+03 1.940300002E+03 1.941100001E+03
 1.941900000E+03 1.942699999E+03 1.943499999E+03 1.944299998E+03 1.945099997E+03
 1.945899996E+03 1.946699995E+03 1.947499995E+03 1.948299994E+03 1.949099993E+03
 1.949899992E+03 1.950699992E+03 1.951499991E+03 1.952299990E+03 1.953099989E+03
 1.953899989E+03 1.954699988E+03 1.955499987E+03 1.956299986E+03 1.957100005E+03
 1.957900004E+03 1.958700003E+03 1.959500002E+03 1.960300002E+03 1.961100001E+03
 1.961900000E+03 1.962699999E+03 1.963499999E+03 1.964299998E+03 1.965099997E+03
 1.965899996E+03 1.966699995E+03 1.967499995E+03 1.968299994E+03 1.969099993E+03
 1.969899992E+03 1.970699992E+03 1.971499991E+03 1.972299990E+03 1.973099989E+03
 1.973899989E+03 1.974699988E+03 1.975499987E+03 1.976299986E+03 1.977099986E+03
 1.977899985E+03 1.978699984E+03 1.979500002E+03 1.980300002E+03 1.981100001E+03
 1.981900000E+03 1.982699999E+03 1.983499999E+03 1.984299998E+03 1.985099997E+03
 1.985899996E+03 1.986699995E+03 1.987499995E+03 1.988299994E+03 1.989099993E+03
 1.888300003E+03 1.889100003E+03 1.889900002E+03 1.890700001E+03 1.891500000E+03
 1.892300000E+03 1.893099999E+03 1.893899998E+03 1.894700007E+03 1.895500006E+03
 1.896300005E+03 1.897100005E+03 1.897900004E+03 1.898700003E+03 1.899500002E+03
 1.900300002E+03 1.901100001E+03 1.901900000E+03 1.902699999E+03 1.903499999E+03
 1.904299998E+03 1.905099997E+03 1.905899996E+03 1.906699995E+03 1.907499995E+03
 1.908299994E+03 1.909099993E+03 1.909899992E+03 1.910699992E+03 1.911500010E+03
 1.912300009E+03 1.913100008E+03 1.913900008E+03 1.914700007E+03 1.915500006E+03
 1.916300005E+03 1.917100005E+03 1.917900004E+03 1.918700003E+03 1.919500002E+03
 1.920300002E+03 1.921100001E+03 1.921900000E+03 1.922699999E+03 1.923499999E+03
 1.924299998E+03 1.925099997E+03 1.925899996E+03 1.926699995E+03 1.927499995E+03
 1.928299994E+03 1.929099993E+03 1.929899992E+03 1.930699992E+03 1.931499991E+03
 1.932299990E+03 1.933099989E+03 1.933900008E+03 1.934700007E+03 1.935500006E+03
 1.936300005E+03 1.937100005E+03 1.937900004E+03 1.938700003E+03 1.939500002E+03
 1.940300002E+03 1.941100001E+03 1.941900000E+03 1.942699999E+03 1.943499999E+03
 1.944299998E+03 1.945099997E+03 1.945899996E+03 1.946699995E+03 1.947499995E+03
 1.948299994E+03 1.949099993E+03 1.949899992E+03 1.950699992E+03 1.951499991E+03
 1.952299990E+03 1.953099989E+03 1.953899989E+03 1.954699988E+03 1.955499987E+03
 1.956299986E+03 1.957100005E+03 1.957900004E+03 1.958700003E+03 1.959500002E+03
 1.960300002E+03 1.961100001E+03 1.961900000E+03 1.962699999E+03 1.963499999E+03
 1.964299998E+03 1.965099997E+03 1.965899996E+03 1.966699995E+03 1.967499995E+03
 1.968299994E+03 1.969099993E+03 1.969899992E+03 1.970699992E+03 1.971499991E+03
 1.972299990E+03 1.973099989E+03 1.973899989E+03 1.974699988E+03 1.975499987E+03
 1.976299986E+03 1.977099986E+03 1.977899985E+03 1.978699984E+03 1.979500002E+03
 1.980300002E+03 1.981100001E+03 1.981900000E+03 1.982699999E+03 1.983499999E+03
 1.984299998E+03 1.985099997E+03 1.985899996E+03 1.986699995E+03 1.987499995E+03
 1.988299994E+03 1.989099993E+03 1.888300003E+03 1.889100003E+03 1.889900002E+03
 1.890700001E+03 1.891500000E+03 1.892300000E+03 1.893099999E+03 1.893899998E+03
 1.894700007E+03 1.895500006E+03 1.896300005E+03 1.897100005E+03 1.897900004E+03
 1.898700003E+03 1.899500002E+03 1.900300002E+03 1.901100001E+03 1.901900000E+03
 1.902699999E+03 1.903499999E+03 1.904299998E+03 1.905099997E+03 1.905899996E+03
 1.906699995E+03 1.907499995E+03 1.908299994E+03 1.909099993E+03 1.909899992E+03
 1.910699992E+03 1.911500010E+03 1.912300009E+03 1.913100008E+03 1.913900008E+03
 1.914700007E+03 1.915500006E+03 1.916300005E+03 1.917100005E+03 1.917900004E+03
 1.918700003E+03 1.919500002E+03 1.920300002E+03 1.921100001E+03 1.921900000E+03
 1.922699999E+03 1.923499999E+03 1.924299998E+03 1.925099997E+03 1.925899996E+03
 1.926699995E+03 1.927499995E+03 1.928299994E+03 1.929099993E+03 1.929899992E+03
 1.930699992E+03 1.931499991E+03 1.932299990E+03 1.933099989E+03 1.933900008E+03
 1.934700007E+03 1.935500006E+03 1.936300005E+03 1.937100005E+03 1.937900004E+03
 1.938700003E+03 1.939500002E+03 1.940300002E+03 1.941100001E+03 1.941900000E+03
 1.942699999E+03 1.943499999E+03 1.944299998E+03 1.945099997E+03 1.945899996E+03
 1.946699995E+03 1.947499995E+03 1.948299994E+03 1.949099993E+03 1.949899992E+03
 1.950699992E+03 1.951499991E+03 1.952299990E+03 1.953099989E+03 1.953899989E+03
 1.954699988E+03 1.955499987E+03 1.956299986E+03 1.957100005E+03 1.957900004E+03
 1.958700003E+03 1.959500002E+03 1.960300002E+03 1.961100001E+03 1.961900000E+03
 1.962699999E+03 1.963499999E+03 1.964299998E+03 1.965099997E+03 1.965899996E+03
 1.966699995E+03 1.967499995E+03 1.968299994E+03 1.969099993E+03 1.969899992E+03
 1.970699992E+03 1.971499991E+03 1.972299990E+03 1.973099989E+03 1.973899989E+03
 1.974699988E+03 1.975499987E+03 1.976299986E+03 1.977099986E+03 1.977899985E+03
 1.978699984E+03 1.979500002E+03 1.980300002E+03 1.981100001E+03 1.981900000E+03
 1.982699999E+03 1.983499999E+03 1.984299998E+03 1.985099997E+03 1.985899996E+03
 1.986699995E+03 1.987499995E+03 1.988299994E+03 1.989099993E+03 1.888300003E+03
 1.889100003E+03 1.889900002E+03 1.890700001E+03 1.891500000E+03 1.892300000E+03
 1.893099999E+03 1.893899998E+03 1.894700007E+03 1.895500006E+03 1.896300005E+03
 1.897100005E+03 1.897900004E+03 1.898700003E+03 1.899500002E+03 1.900300002E+03
 1.901100001E+03 1.901900000E+03 1.902699999E+03 1.903499999E+03 1.904299998E+03
 1.905099997E+03 1.905899996E+03 1.906699995E+03 1.907499995E+03 1.908299994E+03
 1.909099993E+03 1.909899992E+03 1.910699992E+03 1.911500010E+03 1.912300009E+03
 1.913100008E+03 1.913900008E+03 1.914700007E+03 1.915500006E+03 1.916300005E+03
 1.917100005E+03 1.917900004E+03 1.918700003E+03 1.919500002E+03 1.920300002E+03
 1.921100001E+03 1.921900000E+03 1.922699999E+03 1.923499999E+03 1.924299998E+03
 1.925099997E+03 1.925899996E+03 1.926699995E+03 1.927499995E+03 1.928299994E+03
 1.929099993E+03 1.929899992E+03 1.930699992E+03 1.931499991E+03 1.932299990E+03
 1.933099989E+03 1.933900008E+03 1.934700007E+03 1.935500006E+03 1.936300005E+03
 1.937100005E+03 1.937900004E+03 1.938700003E+03 1.939500002E+03 1.940300002E+03
 1.941100001E+03 1.941900000E+03 1.942699999E+03 1.943499999E+03 1.944299998E+03
 1.945099997E+03 1.945899996E+03 1.946699995E+03 1.947499995E+03 1.948299994E+03
 1.949099993E+03 1.949899992E+03 1.950699992E+03 1.951499991E+03 1.952299990E+03
 1.953099989E+03 1.953899989E+03 1.954699988E+03 1.955499987E+03 1.956299986E+03
 1.957100005E+03 1.957900004E+03 1.958700003E+03 1.959500002E+03 1.960300002E+03
 1.961100001E+03 1.961900000E+03 1.962699999E+03 1.963499999E+03 1.964299998E+03
 1.965099997E+03 1.965899996E+03 1.966699995E+03 1.967499995E+03 1.968299994E+03
 1.969099993E+03 1.969899992E+03 1.970699992E+03 1.971499991E+03 1.972299990E+03
 1.973099989E+03 1.973899989E+03 1.974699988E+03 1.975499987E+03 1.976299986E+03
 1.977099986E+03 1.977899985E+03 1.978699984E+03 1.979500002E+03 1.980300002E+03
 1.981100001E+03 1.981900000E+03 1.982699999E+03 1.983499999E+03 1.984299998E+03
 1.985099997E+03 1.985899996E+03 1.986699995E+03 1.987499995E+03 1.988299994E+03
 1.989099993E+03 1.888300003E+03 1.889100003E+03 1.889900002E+03 1.890700001E+03
 1.891500000E+03 1.892300000E+03 1.893099999E+03 1.893899998E+03 1.894700007E+03
 1.895500006E+03 1.896300005E+03 1.897100005E+03 1.897900004E+03 1.898700003E+03
 1.899500002E+03 1.900300002E+03 1.901100001E+03 1.901900000E+03 1.902699999E+03
 1.903499999E+03 1.904299998E+03 1.905099997E+03 1.905899996E+03 1.906699995E+03
 1.907499995E+03 1.908299994E+03 1.909099993E+03 1.909899992E+03 1.910699992E+03
 1.911500010E+03 1.912300009E+03 1.913100008E+03 1.913900008E+03 1.914700007E+03
 1.915500006E+03 1.916300005E+03 1.917100005E+03 1.917900004E+03 1.918700003E+03
 1.919500002E+03 1.920300002E+03 1.921100001E+03 1.921900000E+03 1.922699999E+03
 1.923499999E+03 1.924299998E+03 1.925099997E+03 1.925899996E+03 1.926699995E+03
 1.927499995E+03 1.928299994E+03 1.929099993E+03 1.929899992E+03 1.930699992E+03
 1.931499991E+03 1.932299990E+03 1.933099989E+03 1.933900008E+03 1.934700007E+03
 1.935500006E+03 1.936300005E+03 1.937100005E+03 1.937900004E+03 1.938700003E+03
 1.939500002E+03 1.940300002E+03 1.941100001E+03 1.941900000E+03 1.942699999E+03
 1.943499999E+03 1.944299998E+03 1.945099997E+03 1.945899996E+03 1.946699995E+03
 1.947499995E+03 1.948299994E+03 1.949099993E+03 1.949899992E+03 1.950699992E+03
 1.951499991E+03 1.952299990E+03 1.953099989E+03 1.953899989E+03 1.954699988E+03
 1.955499987E+03 1.956299986E+03 1.957100005E+03 1.957900004E+03 1.958700003E+03
 1.959500002E+03 1.960300002E+03 1.961100001E+03 1.961900000E+03 1.962699999E+03
 1.963499999E+03 1.964299998E+03 1.965099997E+03 1.965899996E+03 1.966699995E+03
 1.967499995E+03 1.968299994E+03 1.969099993E+03 1.969899992E+03 1.970699992E+03
 1.971499991E+03 1.972299990E+03 1.973099989E+03 1.973899989E+03 1.974699988E+03
 1.975499987E+03 1.976299986E+03 1.977099986E+03 1.977899985E+03 1.978699984E+03
 1.979500002E+03 1.980300002E+03 1.981100001E+03 1.981900000E+03 1.982699999E+03
 1.983499999E+03 1.984299998E+03 1.985099997E+03 1.985899996E+03 1.986699995E+03
 1.987499995E+03 1.988299994E+03 1.989099993E+03 1.888300003E+03 1.889100003E+03
 1.889900002E+03 1.890700001E+03 1.891500000E+03 1.892300000E+03 1.893099999E+03
 1.893899998E+03 1.894700007E+03 1.895500006E+03 1.896300005E+03 1.897100005E+03
 1.897900004E+03 1.898700003E+03 1.899500002E+03 1.900300002E+03 1.901100001E+03
 1.901900000E+03 1.902699999E+03 1.903499999E+03 1.904299998E+03 1.905099997E+03
 1.905899996E+03 1.906699995E+03 1.907499995E+03 1.908299994E+03 1.909099993E+03
 1.909899992E+03 1.910699992E+03 1.911500010E+03 1.912300009E+03 1.913100008E+03
 1.913900008E+03 1.914700007E+03 1.915500006E+03 1.916300005E+03 1.917100005E+03
 1.917900004E+03 1.918700003E+03 1.919500002E+03 1.920300002E+03 1.921100001E+03
 1.921900000E+03 1.922699999E+03 1.923499999E+03 1.924299998E+03 1.925099997E+03
 1.925899996E+03 1.926699995E+03 1.927499995E+03 1.928299994E+03 1.929099993E+03
 1.929899992E+03 1.930699992E+03 1.931499991E+03 1.932299990E+03 1.933099989E+03
 1.933900008E+03 1.934700007E+03 1.935500006E+03 1.936300005E+03 1.937100005E+03
 1.937900004E+03 1.938700003E+03 1.939500002E+03 1.940300002E+03 1.941100001E+03
 1.941900000E+03 1.942699999E+03 1.943499999E+03 1.944299998E+03 1.945099997E+03
 1.945899996E+03 1.946699995E+03 1.947499995E+03 1.948299994E+03 1.949099993E+03
 1.949899992E+03 1.950699992E+03 1.951499991E+03 1.952299990E+03 1.953099989E+03
 1.953899989E+03 1.954699988E+03 1.955499987E+03 1.956299986E+03 1.957100005E+03
 1.957900004E+03 1.958700003E+03 1.959500002E+03 1.960300002E+03 1.961100001E+03
 1.961900000E+03 1.962699999E+03 1.963499999E+03 1.964299998E+03 1.965099997E+03
 1.965899996E+03 1.966699995E+03 1.967499995E+03 1.968299994E+03 1.969099993E+03
 1.969899992E+03 1.970699992E+03 1.971499991E+03 1.972299990E+03 1.973099989E+03
 1.973899989E+03 1.974699988E+03 1.975499987E+03 1.976299986E+03 1.977099986E+03
 1.977899985E+03 1.978699984E+03 1.979500002E+03 1.980300002E+03 1.981100001E+03
 1.981900000E+03 1.982699999E+03 1.983499999E+03 1.984299998E+03 1.985099997E+03
 1.985899996E+03 1.986699995E+03 1.987499995E+03 1.988299994E+03 1.989099993E+03
 1.888300003E+03 1.889100003E+03 1.889900002E+03 1.890700001E+03 1.891500000E+03
 1.892300000E+03 1.893099999E+03 1.893899998E+03 1.894700007E+03 1.895500006E+03
 1.896300005E+03 1.897100005E+03 1.897900004E+03 1.898700003E+03 1.899500002E+03
 1.900300002E+03 1.901100001E+03 1.901900000E+03 1.902699999E+03 1.903499999E+03
 1.904299998E+03 1.905099997E+03 1.905899996E+03 1.906699995E+03 1.907499995E+03
 1.908299994E+03 1.909099993E+03 1.909899992E+03 1.910699992E+03 1.911500010E+03
 1.912300009E+03 1.913100008E+03 1.913900008E+03 1.914700007E+03 1.915500006E+03
 1.916300005E+03 1.917100005E+03 1.917900004E+03 1.918700003E+03 1.919500002E+03
 1.920300002E+03 1.921100001E+03 1.921900000E+03 1.922699999E+03 1.923499999E+03
 1.924299998E+03 1.925099997E+03 1.925899996E+03 1.926699995E+03 1.927499995E+03
 1.928299994E+03 1.929099993E+03 1.929899992E+03 1.930699992E+03 1.931499991E+03
 1.932299990E+03 1.933099989E+03 1.933900008E+03 1.934700007E+03 1.935500006E+03
 1.936300005E+03 1.937100005E+03 1.937900004E+03 1.938700003E+03 1.939500002E+03
 1.940300002E+03 1.941100001E+03 1.941900000E+03 1.942699999E+03 1.943499999E+03
 1.944299998E+03 1.945099997E+03 1.945899996E+03 1.946699995E+03 1.947499995E+03
 1.948299994E+03 1.949099993E+03 1.949899992E+03 1.950699992E+03 1.951499991E+03
 1.952299990E+03 1.953099989E+03 1.953899989E+03 1.954699988E+03 1.955499987E+03
 1.956299986E+03 1.957100005E+03 1.957900004E+03 1.958700003E+03 1.959500002E+03
 1.960300002E+03 1.961100001E+03 1.961900000E+03 1.962699999E+03 1.963499999E+03
 1.964299998E+03 1.965099997E+03 1.965899996E+03 1.966699995E+03 1.967499995E+03
 1.968299994E+03 1.969099993E+03 1.969899992E+03 1.970699992E+03 1.971499991E+03
 1.972299990E+03 1.973099989E+03 1.973899989E+03 1.974699988E+03 1.975499987E+03
 1.976299986E+03 1.977099986E+03 1.977899985E+03 1.978699984E+03 1.979500002E+03
 1.980300002E+03 1.981100001E+03 1.981900000E+03 1.982699999E+03 1.983499999E+03
 1.984299998E+03 1.985099997E+03 1.985899996E+03 1.986699995E+03 1.987499995E+03
 1.988299994E+03 1.989099993E+03 1.888300003E+03 1.889100003E+03 1.889900002E+03
 1.890700001E+03 1.891500000E+03 1.892300000E+03 1.893099999E+03 1.893899998E+03
 1.894700007E+03 1.895500006E+03 1.896300005E+03 1.897100005E+03 1.897900004E+03
 1.898700003E+03 1.899500002E+03 1.900300002E+03 1.901100001E+03 1.901900000E+03
 1.902699999E+03 1.903499999E+03 1.904299998E+03 1.905099997E+03 1.905899996E+03
 1.906699995E+03 1.907499995E+03 1.908299994E+03 1.909099993E+03 1.909899992E+03
 1.910699992E+03 1.911500010E+03 1.912300009E+03 1.913100008E+03 1.913900008E+03
 1.914700007E+03 1.915500006E+03 1.916300005E+03 1.917100005E+03 1.917900004E+03
 1.918700003E+03 1.919500002E+03 1.920300002E+03 1.921100001E+03 1.921900000E+03
 1.922699999E+03 1.923499999E+03 1.924299998E+03 1.925099997E+03 1.925899996E+03
 1.926699995E+03 1.927499995E+03 1.928299994E+03 1.929099993E+03 1.929899992E+03
 1.930699992E+03 1.931499991E+03 1.932299990E+03 1.933099989E+03 1.933900008E+03
 1.934700007E+03 1.935500006E+03 1.936300005E+03 1.937100005E+03 1.937900004E+03
 1.938700003E+03 1.939500002E+03 1.940300002E+03 1.941100001E+03 1.941900000E+03
 1.942699999E+03 1.943499999E+03 1.944299998E+03 1.945099997E+03 1.945899996E+03
 1.946699995E+03 1.947499995E+03 1.948299994E+03 1.949099993E+03 1.949899992E+03
 1.950699992E+03 1.951499991E+03 1.952299990E+03 1.953099989E+03 1.953899989E+03
 1.954699988E+03 1.955499987E+03 1.956299986E+03 1.957100005E+03 1.957900004E+03
 1.958700003E+03 1.959500002E+03 1.960300002E+03 1.961100001E+03 1.961900000E+03
 1.962699999E+03 1.963499999E+03 1.964299998E+03 1.965099997E+03 1.965899996E+03
 1.966699995E+03 1.967499995E+03 1.968299994E+03 1.969099993E+03 1.969899992E+03
 1.970699992E+03 1.971499991E+03 1.972299990E+03 1.973099989E+03 1.973899989E+03
 1.974699988E+03 1.975499987E+03 1.976299986E+03 1.977099986E+03 1.977899985E+03
