1648.200000	979.596000	-0.545479	1.651980	-0.440607	0.304176
1648.200000	979.596000	-0.414118	1.652490	-0.440438	0.308713
1648.200000	979.596000	0.492775	1.654580	-0.438664	0.315474
1648.200000	979.596000	1.955690	1.658260	-0.435814	0.316342
1648.200000	979.596000	2.287060	1.656780	-0.434370	0.316796
1648.200000	979.596000	2.400810	1.656010	-0.433782	0.318075
1648.200000	979.596000	2.921130	1.651310	-0.430431	0.319618
1648.200000	979.596000	4.694630	1.633090	-0.417833	0.319484
1648.200000	979.596000	4.908510	1.630330	-0.416194	0.319986
1648.200000	979.596000	5.461190	1.623370	-0.412015	0.318849
1648.200000	979.596000	6.972980	1.605440	-0.401526	0.318463
1648.200000	979.596000	7.466900	1.599520	-0.398105	0.317766
1648.200000	979.596000	8.174270	1.591050	-0.393131	0.317771
1648.200000	979.596000	8.181790	1.590970	-0.393081	0.317768
1648.200000	979.596000	8.190800	1.590890	-0.393027	0.317579
1648.200000	979.596000	8.797460	1.585070	-0.389092	0.315509
1648.200000	979.596000	12.010100	1.555670	-0.369736	0.314627
1648.200000	979.596000	12.544400	1.550490	-0.366474	0.313873
1648.200000	979.596000	12.891700	1.547660	-0.364622	0.311883
1648.200000	979.596000	14.035100	1.538610	-0.358917	0.309712
1648.200000	979.596000	15.686000	1.525370	-0.350617	0.309309
1648.200000	979.596000	15.961400	1.523330	-0.349411	0.308884
1648.200000	979.596000	16.416600	1.519790	-0.347347	0.306336
1648.200000	979.596000	18.093600	1.508860	-0.340597	0.306026
1648.200000	979.596000	18.318900	1.507370	-0.339680	0.305565
1648.200000	979.596000	18.600000	1.505450	-0.338504	0.305011
1648.200000	979.596000	18.964000	1.502910	-0.336963	0.304767
1648.200000	979.596000	19.127500	1.501910	-0.336303	0.304580
1648.200000	979.596000	19.246600	1.501130	-0.335791	0.304420
1648.200000	979.596000	19.349000	1.500510	-0.335380	0.301737
1648.200000	979.595000	21.481700	1.487010	-0.326659	0.300873
1648.200000	979.595000	21.887000	1.484290	-0.324986	0.297163
1648.200000	979.596000	23.744600	1.472910	-0.318080	0.295295
1648.200000	979.596000	24.797100	1.466770	-0.314285	0.294462
1648.200000	979.596000	25.323200	1.463680	-0.312348	0.289953
1648.200000	979.596000	27.497300	1.451920	-0.305293	0.289245
1648.200000	979.596000	27.928700	1.449650	-0.303968	0.288487
1648.200000	979.596000	28.419600	1.447070	-0.302468	0.288010
1648.200000	979.596000	28.696600	1.445780	-0.301643	0.286559
1648.200000	979.596000	29.504400	1.441980	-0.299226	0.285489
1648.200000	979.596000	30.054900	1.439290	-0.297498	0.283608
1648.200000	979.596000	31.054200	1.434430	-0.294445	0.281279
1648.200000	979.596000	32.535200	1.427480	-0.290180	0.274870
1648.200000	979.596000	35.611200	1.413910	-0.281892	0.274379
1648.200000	979.596000	35.869700	1.412760	-0.281187	0.272616
1648.200000	979.596000	36.910400	1.408360	-0.278470	0.271518
1648.200000	979.596000	37.555500	1.405610	-0.276767	0.271383
1648.200000	979.596000	37.619400	1.405380	-0.276627	0.271185
1648.200000	979.596000	37.727200	1.404990	-0.276350	0.267009
1648.200000	979.596000	40.143300	1.396500	-0.270593	0.266130
1648.200000	979.596000	40.733500	1.394610	-0.269430	0.263836
1648.200000	979.596000	41.982500	1.390530	-0.266710	0.263306
1648.200000	979.596000	42.260700	1.389630	-0.266091	0.258962
1648.200000	979.596000	44.742100	1.381280	-0.260519	0.255670
1648.200000	979.596000	46.520900	1.375290	-0.256741	0.253405
1648.200000	979.596000	47.774100	1.370720	-0.254162	0.249523
1648.200000	979.596000	50.237200	1.363630	-0.249486	0.247065
1648.200000	979.596000	51.808000	1.358950	-0.246412	0.245607
1648.200000	979.596000	52.676700	1.356160	-0.244577	0.242372
1648.200000	979.596000	54.490400	1.351220	-0.241426	0.241812
1648.200000	979.596000	54.841900	1.350230	-0.240776	0.240920
1648.200000	979.596000	55.474500	1.348420	-0.239682	0.236005
					
ZONE T="004.1 case1 a7 medium, p2, wD, line1"					
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface				1749.740000	979.596000	-1.454290	0.000000	0.000000	0.000000
1749.740000	979.596000	-1.451900	0.328149	-0.051909	-0.014387
1749.740000	979.596000	-1.449520	0.531001	-0.081265	-0.023242
1749.740000	979.596000	-1.445070	0.621886	-0.094588	-0.026411
1749.740000	979.596000	-1.435710	0.704844	-0.107580	-0.029976
1749.740000	979.596000	-1.425020	0.755173	-0.115754	-0.032154
1749.740000	979.596000	-1.408160	0.806606	-0.124389	-0.034403
1749.740000	979.596000	-1.381580	0.859627	-0.133620	-0.036749
1749.740000	979.596000	-1.339670	0.914590	-0.143578	-0.039213
1749.740000	979.596000	-1.273590	0.972313	-0.154529	-0.041838
1749.740000	979.596000	-1.169380	1.034520	-0.167038	-0.044713
1749.740000	979.596000	-1.005060	1.104240	-0.182184	-0.047992
1749.740000	979.596000	-0.745970	1.186200	-0.201852	-0.051903
1749.740000	979.596000	-0.337446	1.285570	-0.228718	-0.056639
1749.740000	979.596000	0.306681	1.379670	-0.255956	-0.060628
1749.740000	979.596000	1.322230	1.415010	-0.267660	-0.061495
1749.740000	979.596000	1.416230	1.415270	-0.268126	-0.061509
1749.740000	979.596000	1.575020	1.415640	-0.268894	-0.061542
1749.740000	979.596000	2.921420	1.418230	-0.275218	-0.061853
1749.740000	979.596000	2.945420	1.418460	-0.275368	-0.061869
1749.740000	979.596000	3.716820	1.425930	-0.280203	-0.062438
1749.740000	979.599000	3.901150	1.428160	-0.281536	-0.062451
1749.740000	979.601000	4.935390	1.438470	-0.288058	-0.063036
1749.740000	979.600000	5.279620	1.440810	-0.289335	-0.063098
1749.740000	979.596000	7.030980	1.452740	-0.295766	-0.063282
1749.740000	979.596000	7.055870	1.452890	-0.295847	-0.063282
1749.740000	979.596000	7.071590	1.452950	-0.295874	-0.063276
1749.740000	979.596000	9.512630	1.460990	-0.299304	-0.062312
1749.740000	979.596000	9.921510	1.462360	-0.299885	-0.062128
1749.740000	979.596000	10.392200	1.462580	-0.299879	-0.061855
1749.740000	979.596000	11.813900	1.462120	-0.299346	-0.060844
1749.740000	979.596000	12.792300	1.460690	-0.298396	-0.060096
1749.740000	979.596000	12.944800	1.460540	-0.298275	-0.059990
1749.740000	979.596000	13.270100	1.459720	-0.297796	-0.059698
1749.740000	979.596000	14.551300	1.456540	-0.295878	-0.058584
1749.740000	979.596000	15.465000	1.454160	-0.294524	-0.057783
1749.740000	979.596000	15.619800	1.453730	-0.294278	-0.057653
1749.740000	979.596000	15.907600	1.452990	-0.293782	-0.057405
1749.740000	979.596000	16.333800	1.451740	-0.293112	-0.057033
1749.740000	979.596000	17.821800	1.447520	-0.290739	-0.055776
1749.740000	979.596000	18.909000	1.444270	-0.289031	-0.054790
1749.740000	979.596000	20.062900	1.440690	-0.287267	-0.053749
1749.740000	979.596000	20.982400	1.437820	-0.285895	-0.052938
1749.740000	979.596000	21.105200	1.437470	-0.285718	-0.052825
1749.740000	979.596000	21.904400	1.435250	-0.284570	-0.052116
1749.740000	979.596000	22.290400	1.434170	-0.284023	-0.051769
1749.740000	979.596000	24.527200	1.428070	-0.280812	-0.049679
1749.740000	979.596000	24.593800	1.427890	-0.280717	-0.049617
1749.740000	979.595000	25.519700	1.425380	-0.279374	-0.048762
1749.740000	979.596000	25.744800	1.424730	-0.279053	-0.048542
1749.740000	979.596000	25.916800	1.424260	-0.278817	-0.048371
1749.740000	979.596000	26.235000	1.423410	-0.278370	-0.048072
1749.740000	979.596000	26.571600	1.422580	-0.277918	-0.047740
1749.740000	979.596000	29.509500	1.414980	-0.273937	-0.045080
1749.740000	979.596000	29.875100	1.414000	-0.273438	-0.044743
1749.740000	979.596000	30.435000	1.412480	-0.272693	-0.044197
1749.740000	979.596000	30.556000	1.412160	-0.272539	-0.044067
1749.740000	979.596000	32.054000	1.408310	-0.270663	-0.042517
1749.740000	979.596000	33.755700	1.403990	-0.268528	-0.040724
1749.740000	979.596000	34.611600	1.401710	-0.267432	-0.039849
1749.740000	979.596000	35.241200	1.400020	-0.266613	-0.039231
1749.740000	979.596000	36.843900	1.395590	-0.264450	-0.037668
1749.740000	979.596000	38.217100	1.391920	-0.262527	-0.036295
1749.740000	979.596000	38.780100	1.390440	-0.261735	-0.035752
1749.740000	979.596000	41.635800	1.383430	-0.257942	-0.032742
1749.740000	979.596000	42.071800	1.382330	-0.257339	-0.032261
1749.740000	979.596000	43.260900	1.379680	-0.255939	-0.031052
1749.740000	979.596000	43.750200	1.378590	-0.255366	-0.030554
1749.740000	979.596000	44.049100	1.377900	-0.255020	-0.030234
1749.740000	979.596000	45.591400	1.374410	-0.253284	-0.028604
1749.740000	979.596000	46.434300	1.372500	-0.252260	-0.027649
1749.740000	979.596000	49.164400	1.366100	-0.248947	-0.024807
1749.740000	979.596000	49.533900	1.365230	-0.248503	-0.024426
1749.740000	979.596000	50.794900	1.362240	-0.246937	-0.023134
1749.740000	979.596000	51.096500	1.361560	-0.246602	-0.022840
1749.740000	979.596000	51.304900	1.361080	-0.246371	-0.022637
1749.740000	979.596000	56.226200	1.350490	-0.240864	-0.017766
1749.740000	979.596000	56.605800	1.349670	-0.240426	-0.017410
1749.740000	979.596000	56.658800	1.349550	-0.240364	-0.017355
1749.740000	979.596000	56.953000	1.348900	-0.240008	-0.017087
1749.740000	979.596000	57.701100	1.347150	-0.239084	-0.016383
					
ZONE T="004.1 case1 a7 medium, p2, wE, line1"					
# extract along Z at X=1821.37, Y=979.596, from flap upper surface to at least 59mm high above surface				1821.370000	979.596000	-16.148300	0.000000	0.000000	0.000000
1821.370000	979.596000	-16.147800	0.034339	0.007232	-0.019565
1821.370000	979.596000	-16.142700	0.384735	0.075104	-0.220868
1821.370000	979.596000	-16.134900	0.491440	0.090498	-0.284170
1821.370000	979.596000	-16.127500	0.527826	0.094728	-0.305896
1821.370000	979.596000	-16.116100	0.567490	0.098282	-0.329829
1821.370000	979.596000	-16.098400	0.611930	0.100719	-0.356991
1821.370000	979.596000	-16.070900	0.664164	0.101421	-0.389368
1821.370000	979.596000	-16.028200	0.729546	0.099332	-0.430443
1821.370000	979.596000	-15.962000	0.817532	0.092567	-0.486315
1821.370000	979.596000	-15.859300	0.942744	0.078542	-0.565949
1821.370000	979.596000	-15.700000	1.100130	0.057309	-0.664460
1821.380000	979.604000	-15.457400	1.231530	0.036134	-0.743221
1821.370000	979.596000	-15.072300	1.282620	0.026328	-0.764882
1821.370000	979.596000	-14.482100	1.275320	0.025649	-0.741725
1821.370000	979.596000	-13.566800	1.232920	0.017544	-0.690441
1821.370000	979.596000	-13.500300	1.229110	0.015903	-0.686800
1821.370000	979.596000	-13.157700	1.209020	0.006929	-0.667251
1821.370000	979.596000	-12.321900	1.160270	-0.014929	-0.619577
1821.370000	979.596000	-12.259400	1.156340	-0.016692	-0.615885
1821.370000	979.596000	-12.159300	1.149960	-0.019499	-0.609902
1821.370000	979.596000	-12.081400	1.148690	-0.022471	-0.607715
1821.370000	979.596000	-11.198400	1.140350	-0.055951	-0.586465
1821.370000	979.596000	-10.545900	1.122200	-0.081960	-0.562668
1821.370000	979.596000	-10.257400	1.134820	-0.091208	-0.563394
1821.370000	979.596000	-9.678870	1.158810	-0.110350	-0.564028
1821.370000	979.596000	-9.027790	1.185150	-0.132546	-0.562958
1821.370000	979.596000	-8.744010	1.195100	-0.142454	-0.562402
1821.370000	979.596000	-8.260240	1.218880	-0.155534	-0.562358
1821.370000	979.596000	-7.850060	1.238840	-0.164916	-0.562845
1821.370000	979.596000	-6.989950	1.278150	-0.181716	-0.561014
1821.370000	979.596000	-6.511400	1.292100	-0.187787	-0.556816
1821.370000	979.596000	-6.235710	1.298810	-0.190877	-0.554064
1821.370000	979.596000	-5.019180	1.322980	-0.202763	-0.538473
1821.370000	979.596000	-4.976710	1.323230	-0.202982	-0.537919
1821.370000	979.596000	-4.705140	1.325800	-0.204715	-0.534173
1821.370000	979.596000	-4.485740	1.327290	-0.205900	-0.530981
1821.370000	979.596000	-2.670920	1.340240	-0.216283	-0.503553
1821.370000	979.596000	-2.089770	1.343200	-0.218721	-0.495662
1821.370000	979.596000	-1.664270	1.344970	-0.220461	-0.489641
1821.370000	979.596000	-1.194070	1.347300	-0.222314	-0.483365
1821.370000	979.596000	-0.944882	1.348070	-0.223018	-0.480012
1821.370000	979.599000	0.508567	1.353420	-0.227022	-0.460755
1821.370000	979.596000	1.821380	1.354570	-0.228646	-0.445679
1821.370000	979.596000	2.206210	1.354520	-0.228921	-0.441082
1821.370000	979.596000	2.251780	1.354520	-0.228946	-0.440535
1821.370000	979.596000	2.302630	1.354470	-0.228949	-0.439962
1821.370000	979.596000	3.726350	1.353420	-0.229305	-0.423614
1821.370000	979.596000	4.561100	1.352160	-0.229134	-0.413870
1821.370000	979.596000	4.688260	1.352040	-0.229139	-0.412439
1821.370000	979.596000	5.444850	1.350080	-0.228811	-0.404990
1821.370000	979.596000	5.653510	1.349590	-0.228734	-0.402839
1821.370000	979.596000	5.822200	1.349250	-0.228696	-0.401107
1821.370000	979.596000	7.281210	1.346160	-0.228263	-0.386300
1821.370000	979.596000	7.942900	1.344280	-0.227717	-0.380207
1821.370000	979.596000	8.637410	1.342280	-0.227191	-0.373874
1821.370000	979.596000	9.641140	1.339060	-0.226180	-0.364558
1821.370000	979.596000	10.560400	1.336360	-0.225388	-0.356818
1821.370000	979.596000	11.411400	1.333870	-0.224619	-0.349631
1821.370000	979.596000	12.092200	1.331720	-0.223914	-0.344331
1821.370000	979.596000	12.466900	1.330280	-0.223449	-0.341253
1821.370000	979.596000	12.913200	1.328970	-0.223022	-0.338064
1821.370000	979.596000	13.522500	1.327300	-0.222484	-0.333549
1821.370000	979.596000	13.945000	1.326290	-0.222171	-0.330195
1821.370000	979.596000	14.449200	1.324400	-0.221523	-0.326712
1821.370000	979.596000	14.900100	1.323030	-0.221003	-0.323458
1821.370000	979.596000	15.715600	1.320580	-0.220133	-0.318305
1821.370000	979.596000	16.147800	1.319380	-0.219711	-0.315591
1821.370000	979.596000	16.201700	1.319210	-0.219649	-0.315291
1821.370000	979.596000	17.428200	1.316140	-0.218618	-0.306819
1821.370000	979.596000	18.557400	1.313910	-0.218108	-0.300075
1821.370000	979.596000	19.722100	1.310630	-0.217119	-0.293378
1821.370000	979.596000	20.848800	1.308580	-0.216692	-0.287219
1821.370000	979.596000	21.807100	1.306170	-0.215859	-0.281809
1821.370000	979.596000	21.990600	1.305730	-0.215731	-0.280857
1821.370000	979.596000	22.313500	1.304940	-0.215486	-0.279146
1821.370000	979.596000	22.719100	1.304130	-0.215237	-0.277008
1821.370000	979.596000	23.775600	1.301810	-0.214562	-0.271164
1821.370000	979.596000	24.584000	1.300010	-0.213837	-0.267221
1821.370000	979.596000	26.034400	1.296770	-0.212534	-0.260142
1821.370000	979.596000	26.584700	1.295770	-0.212125	-0.257512
1821.370000	979.596000	26.617800	1.295700	-0.212096	-0.257360
1821.370000	979.596000	26.975800	1.294980	-0.211823	-0.255759
1821.370000	979.596000	29.432500	1.290070	-0.209993	-0.244749
1821.370000	979.596000	29.778400	1.289650	-0.209885	-0.243138
1821.370000	979.596000	30.498800	1.288340	-0.209370	-0.239938
1821.370000	979.596000	31.423400	1.286870	-0.208807	-0.236111
1821.370000	979.596000	32.816900	1.284540	-0.207918	-0.230588
1821.370000	979.596000	33.282600	1.283690	-0.207601	-0.228688
1821.370000	979.596000	33.844000	1.282630	-0.207191	-0.226269
1821.370000	979.596000	35.310200	1.280310	-0.206290	-0.220653
1821.370000	979.596000	36.561500	1.278040	-0.205353	-0.216099
1821.370000	979.596000	36.677400	1.277880	-0.205299	-0.215670
1821.370000	979.596000	38.480200	1.275330	-0.204373	-0.209311
1821.370000	979.596000	39.808300	1.273450	-0.203689	-0.204616
1821.370000	979.596000	40.058600	1.273020	-0.203537	-0.203744
1821.370000	979.596000	40.716600	1.271940	-0.203156	-0.201499
1821.370000	979.596000	41.581300	1.270720	-0.202738	-0.198733
1821.370000	979.596000	43.494000	1.268100	-0.201810	-0.192497
1821.370000	979.596000	44.321000	1.266760	-0.201223	-0.189974
					
ZONE T="004.1 case1 a7 medium, p2, wE, line2"					
# extract along Z at X=1846.71, Y=979.596, from flap upper surface to at least 59mm high above surface				1846.710000	979.596000	-35.335400	0.000000	0.000000	0.000000
1846.710000	979.596000	-35.335300	0.000891	0.002407	0.000298
1846.710000	979.596000	-35.329700	0.033250	0.069593	0.002380
1846.710000	979.596000	-35.321700	0.079718	0.144902	-0.003699
1846.710000	979.596000	-35.314200	0.100727	0.184349	-0.004082
1846.710000	979.596000	-35.302600	0.113340	0.214329	-0.001517
1846.710000	979.596000	-35.281500	0.122675	0.239332	0.001761
1846.710000	979.596000	-35.252100	0.130419	0.255680	0.002801
1846.710000	979.596000	-35.206400	0.140739	0.268556	0.000530
1846.710000	979.596000	-35.135600	0.155604	0.277569	-0.006633
1846.710000	979.596000	-35.026300	0.177286	0.282386	-0.020349
1846.710000	979.596000	-34.856900	0.209434	0.282643	-0.043146
1846.710000	979.596000	-34.716700	0.236478	0.279781	-0.063276
1846.710000	979.596000	-34.596400	0.259914	0.277252	-0.080766
1846.710000	979.596000	-34.401300	0.302522	0.270354	-0.113149
1846.710000	979.596000	-34.189500	0.348702	0.262856	-0.148254
1846.710000	979.596000	-33.562200	0.504922	0.235768	-0.265604
1846.710000	979.596000	-33.093300	0.605617	0.218295	-0.337773
1846.710000	979.596000	-32.592200	0.712178	0.200065	-0.414066
1846.710000	979.596000	-32.070800	0.753542	0.189472	-0.439570
1846.710000	979.596000	-31.895500	0.767296	0.185939	-0.448040
1846.710000	979.596000	-31.831200	0.771258	0.184730	-0.450380
1846.710000	979.596000	-31.093700	0.816510	0.171684	-0.477613
1846.710000	979.596000	-30.823000	0.810790	0.169356	-0.473107
1846.710000	979.596000	-30.642100	0.806106	0.167707	-0.468926
1846.710000	979.596000	-30.272600	0.796134	0.164304	-0.459741
1846.710000	979.596000	-29.932600	0.786700	0.161153	-0.450877
1846.710000	979.596000	-29.602200	0.778176	0.158172	-0.443166
1846.710000	979.596000	-29.418400	0.773671	0.156544	-0.439211
1846.710000	979.596000	-29.323900	0.771175	0.155623	-0.436919
1846.710000	979.596000	-29.090600	0.762974	0.153442	-0.430058
1846.710000	979.596000	-29.047600	0.761543	0.153044	-0.428823
1846.710000	979.596000	-28.370700	0.743836	0.144782	-0.414006
1846.710000	979.596000	-27.695100	0.724117	0.137130	-0.397708
1846.720000	979.604000	-26.895200	0.698826	0.127446	-0.377450
1846.710000	979.596000	-26.642600	0.693132	0.123622	-0.372528
1846.710000	979.596000	-26.200600	0.690748	0.115785	-0.369527
1846.710000	979.596000	-25.091300	0.683446	0.095564	-0.358982
1846.710000	979.596000	-24.953500	0.683001	0.092935	-0.358030
1846.700000	979.591000	-24.485200	0.690567	0.083398	-0.360354
1846.710000	979.603000	-23.116000	0.721189	0.051588	-0.370049
1846.700000	979.603000	-22.976700	0.724117	0.048371	-0.370954
1846.710000	979.600000	-22.210000	0.753823	0.031468	-0.382820
1846.710000	979.596000	-21.636400	0.775610	0.018738	-0.391809
1846.710000	979.596000	-20.784900	0.809821	0.002194	-0.404589
