 1461.48  246.386  -45.3315 1.16099 -0.199816 -0.159697 
 1461.48  246.386  -45.1484 1.16456 -0.198249 -0.159944 
 1461.48  246.386  -44.9652 1.16799 -0.196515 -0.160168 
 1461.48  246.386  -44.782 1.17132 -0.194629 -0.160371 
 1461.48  246.386  -44.5989 1.17455 -0.192602 -0.160557 
 1461.48  246.386  -44.4157 1.1777 -0.190446 -0.160728 
 1461.48  246.386  -44.2326 1.18079 -0.188171 -0.160887 
 1461.48  246.386  -44.0494 1.18384 -0.185786 -0.161036 
 1461.48  246.386  -43.8662 1.18685 -0.1833 -0.161177 
 1461.48  246.386  -43.6831 1.18983 -0.180721 -0.161313 
 1461.48  246.386  -43.4999 1.19279 -0.178057 -0.161443 
 1461.48  246.386  -43.3167 1.19575 -0.175314 -0.16157 
 1461.48  246.386  -43.1335 1.1987 -0.172498 -0.161695 
 1461.48  246.386  -42.9503 1.20166 -0.169617 -0.161818 
 1461.48  246.386  -42.7671 1.20463 -0.166675 -0.161941 
 1461.48  246.386  -42.5839 1.20761 -0.163679 -0.162063 
 1461.48  246.386  -42.4007 1.2106 -0.160633 -0.162186 
 1461.48  246.386  -42.2175 1.21361 -0.157542 -0.162309 
 1461.48  246.386  -42.0342 1.21664 -0.154412 -0.162432 
 1461.48  246.386  -41.851 1.21968 -0.151244 -0.162556 
 1461.48  246.386  -41.6678 1.22274 -0.148044 -0.162682 
 1461.48  246.386  -41.4845 1.22581 -0.144818 -0.162809 
 1461.48  246.386  -41.3012 1.2289 -0.141569 -0.162937 
 1461.48  246.386  -41.1179 1.23201 -0.138301 -0.163066 
 1461.48  246.386  -40.9346 1.23512 -0.135018 -0.163196 
 1461.48  246.386  -40.7513 1.23825 -0.131725 -0.163326 
 1461.48  246.386  -40.568 1.24137 -0.128424 -0.163457 
 1461.48  246.386  -40.3846 1.2445 -0.12512 -0.163588 
 1461.48  246.386  -40.2012 1.24763 -0.121816 -0.163719 
 1461.48  246.386  -40.0179 1.25075 -0.118515 -0.163849 
 1461.48  246.386  -39.8345 1.25387 -0.115222 -0.163978 
 1461.48  246.386  -39.6511 1.25697 -0.111941 -0.164106 
 1461.48  246.386  -39.4677 1.26004 -0.108674 -0.164232 
 1461.48  246.386  -39.2843 1.2631 -0.105426 -0.164355 
 1461.48  246.386  -39.1008 1.26613 -0.102201 -0.164474 
 1461.48  246.386  -38.9173 1.26912 -0.0990026 -0.16459 
 1461.48  246.386  -38.7339 1.27208 -0.0958359 -0.164702 
 1461.48  246.386  -38.5504 1.27499 -0.09270539999999999 -0.164808 
 1461.48  246.386  -38.3668 1.27785 -0.0896161 -0.164908 
 1461.48  246.386  -38.1833 1.28066 -0.0865732 -0.165002 
 1461.48  246.386  -37.9997 1.28341 -0.0835827 -0.165088 
 1461.48  246.386  -37.8162 1.28609 -0.0806509 -0.165166 
 1461.48  246.386  -37.6326 1.2887 -0.0777846 -0.165236 
 1461.48  246.386  -37.449 1.29124 -0.07499119999999999 -0.165295 
 1461.48  246.386  -37.2653 1.29369 -0.07227889999999999 -0.165344 
 1461.48  246.386  -37.0817 1.29606 -0.069656 -0.165381 
 1461.48  246.386  -36.898 1.29833 -0.0671303 -0.165406 
 1461.48  246.386  -36.7144 1.3005 -0.0647076 -0.165418 
 1461.48  246.386  -36.5307 1.30256 -0.0623939 -0.165416 
 1461.48  246.386  -36.347 1.30451 -0.0601905 -0.165398 
 1461.48  246.386  -36.1632 1.30635 -0.0580946 -0.165367 
 1461.48  246.386  -35.9795 1.3082 -0.0559438 -0.165314 
 1461.48  246.386  -35.7336 1.31038 -0.0533159 -0.165213 
 1461.48  246.386  -35.3621 1.31312 -0.0496744 -0.165012 
 1461.48  246.386  -34.8019 1.31616 -0.0446042 -0.164577 
 1461.48  246.386  -33.9583 1.31822 -0.0400058 -0.163567 
 1461.48  246.386  -32.6921 1.3182 -0.0390967 -0.161796 
 1461.48  246.386  -30.8013 1.31754 -0.0395576 -0.158941 
 1461.48  246.386  -27.9892 1.31646 -0.0396651 -0.154977 
 1461.48  246.386  -23.8558 1.31482 -0.039468 -0.149289 
 1461.48  246.386  -21.9464 1.31401 -0.0393362 -0.146765 
 1461.48  246.386  -17.8608 1.31227 -0.0390601 -0.141361 
 1461.48  246.386  -13.3299 1.31008 -0.0393139 -0.135738 
 1461.48  246.386  -9.334289999999999 1.30817 -0.0395404 -0.130771 
 1461.48  246.386  -2.4136 1.30428 -0.0402804 -0.122459 
 1461.48  246.386  2.42501 1.30125 -0.0405063 -0.116994 
 1461.48  246.386  8.56691 1.29746 -0.0408041 -0.110048 

ZONE T="009.1 case1 a7 coarse, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
 1635.09  979.596  -7.85711 1.41807 -0.405276 0.462974 
 1635.09  979.596  -7.80663 1.49389 -0.428311 0.488439 
 1635.09  979.596  -7.76462 1.59768 -0.459436 0.523533 
 1635.09  979.596  -7.70956 1.7091 -0.491442 0.561346 
 1635.09  979.596  -7.63762 1.76968 -0.507933 0.582139 
 1635.09  979.596  -7.54334 1.77835 -0.5101 0.585292 
 1635.09  979.596  -7.41995 1.77639 -0.508659 0.584712 
 1635.09  979.596  -7.25842 1.77187 -0.505325 0.583133 
 1635.09  979.596  -7.06979 1.76609 -0.500983 0.581068 
 1635.09  979.596  -6.94581 1.76409 -0.499496 0.580376 
 1635.09  979.596  -6.86576 1.76216 -0.498145 0.579767 
 1635.09  979.596  -6.77109 1.75976 -0.497174 0.57886 
 1635.09  979.596  -6.67623 1.75796 -0.494907 0.577943 
 1635.09  979.596  -6.49867 1.75355 -0.492513 0.576666 
 1635.09  979.596  -6.41045 1.75096 -0.491381 0.5756790000000001 
 1635.09  979.596  -6.33238 1.74856 -0.490255 0.574975 
 1635.09  979.596  -6.17645 1.74283 -0.487936 0.5730690000000001 
 1635.09  979.596  -6.03015 1.73648 -0.485671 0.5709920000000001 
 1635.09  979.596  -5.93984 1.73214 -0.484304 0.569565 
 1635.09  979.596  -5.89266 1.72973 -0.483585 0.568767 
 1635.09  979.596  -5.76322 1.72276 -0.481713 0.566476 
 1635.09  979.596  -5.64113 1.71556 -0.480005 0.564109 
 1635.09  979.596  -5.52561 1.708 -0.478395 0.561636 
 1635.09  979.596  -5.41606 1.69991 -0.476821 0.558998 
 1635.09  979.596  -5.31175 1.6912 -0.475236 0.556171 
 1635.09  979.596  -5.21206 1.68197 -0.473605 0.553169 
 1635.09  979.596  -5.1164 1.67243 -0.471907 0.550047 
 1635.09  979.596  -5.02404 1.66291 -0.470119 0.546914 
 1635.09  979.596  -4.93456 1.65376 -0.468208 0.543812 
 1635.09  979.596  -4.84732 1.64509 -0.466054 0.540957 
 1635.09  979.596  -4.76178 1.63674 -0.46344 0.537894 
 1635.09  979.596  -4.67745 1.62677 -0.459537 0.535341 
 1635.09  979.596  -4.59366 1.61855 -0.45758 0.532547 
 1635.09  979.596  -4.50355 1.61618 -0.45688 0.53156 
 1635.09  979.596  -4.41313 1.60842 -0.45644 0.527357 
 1635.09  979.596  -4.32215 1.6053 -0.457289 0.526485 
 1635.09  979.596  -4.23025 1.61061 -0.459775 0.528072 
 1635.09  979.596  -4.137 1.62599 -0.463582 0.5327 
 1635.09  979.596  -4.04212 1.64881 -0.467932 0.5397960000000001 
 1635.09  979.596  -3.94507 1.67151 -0.471553 0.546757 
 1635.09  979.596  -3.84555 1.68697 -0.473512 0.551389 
 1635.09  979.596  -3.7432 1.69447 -0.474043 0.553433 
 1635.09  979.596  -3.63749 1.69719 -0.473812 0.5539269999999999 
 1635.09  979.596  -3.52798 1.6978 -0.472638 0.553665 
 1635.09  979.596  -3.48831 1.69771 -0.472213 0.553443 
 1635.09  979.596  -3.41434 1.69758 -0.47152 0.5531160000000001 
 1635.09  979.596  -3.29598 1.69575 -0.470339 0.552065 
 1635.09  979.596  -3.17255 1.69363 -0.469049 0.550879 
 1635.09  979.596  -3.0433 1.69166 -0.467687 0.549704 
 1635.09  979.596  -2.90793 1.6894 -0.466211 0.548405 
 1635.09  979.596  -2.76567 1.68695 -0.464622 0.547014 
 1635.09  979.596  -2.61588 1.68431 -0.462925 0.545508 
 1635.09  979.596  -2.45777 1.68149 -0.461116 0.543895 
 1635.09  979.596  -2.29036 1.67853 -0.459186 0.5421820000000001 
 1635.09  979.596  -2.11253 1.67544 -0.457128 0.540372 
 1635.09  979.596  -1.92243 1.67219 -0.454928 0.53844 
 1635.09  979.596  -1.71762 1.66872 -0.452583 0.536361 
 1635.09  979.596  -1.49446 1.66495 -0.450076 0.534097 
 1635.09  979.596  -1.24697 1.66076 -0.447382 0.531585 
 1635.09  979.596  -0.965021 1.65606 -0.444429 0.528739 
 1635.09  979.596  -0.631493 1.65068 -0.441092 0.525435 
 1635.09  979.596  -0.391913 1.64701 -0.438721 0.523088 
 1635.09  979.596  -0.216184 1.64435 -0.437148 0.521461 
 1635.09  979.596  0.335341 1.63648 -0.432159 0.516375 
 1635.09  979.596  1.11077 1.62587 -0.425556 0.50932 
 1635.09  979.596  1.8171 1.61677 -0.419793 0.502968 
 1635.09  979.596  1.86581 1.6161 -0.419367 0.5025500000000001 
 1635.09  979.596  1.91492 1.61549 -0.419037 0.502088 
 1635.09  979.596  2.23393 1.61127 -0.416321 0.499378 
 1635.09  979.596  3.84066 1.59189 -0.402266 0.485769 
 1635.09  979.596  4.76353 1.58096 -0.396016 0.477677 
 1635.09  979.596  6.07389 1.56759 -0.38703 0.467946 
 1635.09  979.596  8.490930000000001 1.54432 -0.371659 0.450682 
 1635.09  979.596  9.076589999999999 1.5392 -0.367955 0.446841 
 1635.09  979.596  11.4383 1.52098 -0.355709 0.431779 
 1635.09  979.596  13.2712 1.50618 -0.345487 0.420959 
 1635.09  979.596  16.6667 1.48316 -0.32947 0.402124 
 1635.09  979.596  19.3827 1.46585 -0.317717 0.389411 
 1635.09  979.596  20.9614 1.45744 -0.312134 0.382044 
 1635.09  979.596  26.8519 1.42499 -0.290629 0.356965 
 1635.09  979.596  27.1588 1.42357 -0.289703 0.356087 
 1635.09  979.596  30.7119 1.40843 -0.27992 0.343095 
 1635.09  979.596  37.0379 1.3812 -0.26249 0.322599 
 1635.09  979.596  41.0099 1.36914 -0.254523 0.310305 
 1635.09  979.596  47.2222 1.3496 -0.241967 0.292979 
 1635.09  979.596  49.5105 1.34272 -0.237403 0.287362 
 1635.09  979.596  51.9429 1.33691 -0.233686 0.281615 

ZONE T="009.1 case1 a7 coarse, p2, wB, line2"
# extract along Z at X=1648.2, Y=979.596, from wing upper surface to at least 59mm high above surface
 1648.2  979.596  -4.88593 1.24348 -0.340015 0.213335 
 1648.2  979.596  -4.84207 1.30411 -0.357128 0.2239 
 1648.2  979.596  -4.76919 1.44685 -0.398279 0.249085 
 1648.2  979.596  -4.71485 1.53331 -0.423792 0.264489 
 1648.2  979.596  -4.64378 1.63163 -0.453154 0.282213 
 1648.2  979.596  -4.55087 1.72742 -0.481688 0.299597 
 1648.2  979.596  -4.42937 1.77319 -0.494699 0.307763 
 1648.2  979.596  -4.27053 1.77712 -0.494393 0.3082 
 1648.2  979.596  -4.06291 1.77163 -0.489983 0.306807 
 1648.2  979.596  -3.87006 1.76601 -0.486243 0.305327 
 1648.2  979.596  -3.79159 1.76388 -0.485428 0.305171 
 1648.2  979.596  -3.69621 1.76079 -0.483355 0.304258 
 1648.2  979.596  -3.65026 1.75004 -0.477037 0.30664 
 1648.2  979.596  -3.52239 1.75546 -0.480561 0.30313 
 1648.2  979.596  -3.47873 1.74472 -0.474354 0.306005 
 1648.2  979.596  -3.43686 1.75315 -0.479661 0.302816 
 1648.2  979.596  -3.34857 1.74765 -0.476597 0.30225 
 1648.2  979.596  -3.31607 1.73763 -0.47165 0.30678 
 1648.2  979.596  -3.16148 1.73127 -0.469334 0.305749 
 1648.2  979.596  -3.01421 1.72459 -0.46725 0.305169 
 1648.2  979.596  -2.97327 1.72282 -0.46704 0.304655 
 1648.2  979.596  -2.87341 1.71734 -0.465273 0.304424 
 1648.2  979.596  -2.82712 1.71453 -0.464273 0.303898 
 1648.2  979.596  -2.73843 1.70957 -0.463418 0.303674 
 1648.2  979.596  -2.65329 1.70396 -0.461855 0.302824 
 1648.2  979.596  -2.6086 1.70129 -0.461627 0.302817 
 1648.2  979.596  -2.4832 1.69257 -0.45985 0.301898 
 1648.2  979.596  -2.36158 1.68349 -0.458035 0.300873 
 1648.2  979.596  -2.30561 1.67872 -0.456729 0.300033 
 1648.2  979.596  -2.24313 1.67413 -0.45613 0.299832 
 1648.2  979.596  -2.12725 1.66456 -0.454065 0.298674 
 1648.2  979.596  -2.01335 1.65479 -0.4517 0.297781 
 1648.2  979.596  -1.95791 1.65169 -0.451042 0.298335 
 1648.2  979.596  -1.90086 1.64478 -0.448577 0.29959 
 1648.2  979.596  -1.78919 1.63662 -0.446939 0.29907 
 1648.2  979.596  -1.66916 1.62797 -0.445185 0.298603 
 1648.2  979.596  -1.6102 1.62748 -0.446297 0.298229 
 1648.2  979.596  -1.54885 1.61896 -0.443812 0.2988 
 1648.2  979.596  -1.42782 1.61344 -0.443674 0.298096 
 1648.2  979.596  -1.30565 1.61363 -0.444781 0.298704 
 1648.2  979.596  -1.26245 1.61517 -0.445475 0.299238 
 1648.2  979.596  -1.18187 1.62067 -0.447485 0.30046 
 1648.2  979.596  -1.08856 1.63228 -0.45032 0.303171 
 1648.2  979.596  -1.05602 1.63678 -0.451698 0.304028 
 1648.2  979.596  -0.927655 1.6592 -0.45631 0.308744 
 1648.2  979.596  -0.796291 1.67962 -0.45975 0.313128 
 1648.2  979.596  -0.7407589999999999 1.68382 -0.459966 0.314249 
 1648.2  979.596  -0.661425 1.69146 -0.461166 0.315902 
 1648.2  979.596  -0.566822 1.69391 -0.460801 0.316795 
 1648.2  979.596  -0.522573 1.69563 -0.461127 0.317227 
 1648.2  979.596  -0.379199 1.69613 -0.4599 0.317883 
 1648.2  979.596  -0.230757 1.69485 -0.458688 0.318236 
 1648.2  979.596  -0.0767584 1.69239 -0.457316 0.31837 
 1648.2  979.596  0.0834527 1.69011 -0.455867 0.318522 
 1648.2  979.596  0.12896 1.68931 -0.455178 0.318562 
 1648.2  979.596  0.25042 1.6876 -0.45432 0.318674 
 1648.2  979.596  0.302968 1.68665 -0.453557 0.318698 
 1648.2  979.596  0.4248 1.68486 -0.452673 0.318786 
 1648.2  979.596  0.476946 1.68391 -0.45191 0.318806 
 1648.2  979.596  0.60729 1.68199 -0.450934 0.318889 
 1648.2  979.596  0.65096 1.68118 -0.450251 0.3189 
 1648.2  979.596  0.798561 1.67898 -0.449099 0.318983 
 1648.2  979.596  0.999431 1.67588 -0.447164 0.319073 
 1648.2  979.596  1.17304 1.67311 -0.445237 0.319133 
 1648.2  979.596  1.21084 1.67265 -0.44513 0.319159 
 1648.2  979.596  1.34712 1.67048 -0.443576 0.319194 
 1648.2  979.596  1.43399 1.66929 -0.443005 0.319236 
 1648.2  979.596  1.52121 1.66787 -0.441937 0.319251 
 1648.2  979.596  1.67032 1.66577 -0.440805 0.319306 
 1648.2  979.596  1.8694 1.66274 -0.43876 0.319351 
 1648.2  979.596  1.92178 1.66207 -0.438534 0.319376 
 1648.2  979.596  2.04353 1.66022 -0.437224 0.319397 
 1648.2  979.596  2.19139 1.6582 -0.43619 0.319445 
 1648.2  979.596  2.39183 1.65532 -0.434268 0.319493 
 1648.2  979.596  2.48341 1.65413 -0.433744 0.319527 
 1648.2  979.596  2.56517 1.65302 -0.433045 0.319523 
 1648.2  979.596  2.74024 1.65061 -0.431424 0.319598 
 1648.2  979.596  2.8049 1.64982 -0.431136 0.319629 
 1648.2  979.596  2.91447 1.64832 -0.430028 0.319657 
 1648.2  979.596  3.08871 1.64608 -0.428644 0.319716 
 1648.2  979.596  3.16743 1.64514 -0.428249 0.319748 
 1648.2  979.596  3.26297 1.64386 -0.427263 0.319777 
 1648.2  979.596  3.43725 1.64168 -0.425884 0.319836 
 1648.2  979.596  3.59048 1.63984 -0.424888 0.319892 
 1648.2  979.596  3.78585 1.63735 -0.423144 0.319951 
 1648.2  979.596  3.96019 1.63521 -0.421783 0.320004 
 1648.2  979.596  4.10951 1.63345 -0.420823 0.320048 
 1648.2  979.596  4.30893 1.63093 -0.419103 0.320088 
 1648.2  979.596  4.48333 1.6288 -0.41778 0.320119 
 1648.2  979.596  4.65774 1.62667 -0.416461 0.320156 
 1648.2  979.596  4.78665 1.62517 -0.415677 0.32017 
 1648.2  979.596  4.84908 1.62441 -0.415179 0.320149 
 1648.2  979.596  5.00666 1.62248 -0.413876 0.320169 
 1648.2  979.596  5.18114 1.6204 -0.4126 0.320155 
 1648.2  979.596  5.35567 1.61832 -0.411325 0.320144 
 1648.2  979.596  5.53019 1.61625 -0.410053 0.320141 
 1648.2  979.596  5.72851 1.61395 -0.408772 0.320102 
 1648.2  979.596  5.87935 1.61214 -0.407526 0.320077 
 1648.2  979.596  6.05397 1.6101 -0.406271 0.319996 
 1648.2  979.596  6.22858 1.60807 -0.405018 0.31992 
 1648.2  979.596  6.40326 1.60603 -0.403766 0.319846 
 1648.2  979.596  6.57793 1.604 -0.402515 0.319779 
 1648.2  979.596  6.75263 1.60197 -0.401267 0.319722 
 1648.2  979.596  6.92734 1.59993 -0.400014 0.319665 
 1648.2  979.596  7.0953 1.59801 -0.398972 0.319547 
 1648.2  979.596  7.27688 1.59631 -0.397776 0.31943 
 1648.2  979.596  7.45165 1.59469 -0.396774 0.319254 
 1648.2  979.596  7.6265 1.59308 -0.395774 0.319077 
 1648.2  979.596  7.80925 1.59225 -0.395505 0.318562 
 1648.2  979.596  7.97625 1.58986 -0.393777 0.318742 
 1648.2  979.596  8.15118 1.58825 -0.392778 0.318583 
 1648.2  979.596  8.32612 1.58664 -0.39178 0.31843 
 1648.2  979.596  8.50109 1.58504 -0.390784 0.318281 
 1648.2  979.596  8.676069999999999 1.58344 -0.38979 0.318136 
 1648.2  979.596  8.851089999999999 1.58184 -0.388798 0.317996 
 1648.2  979.596  9.026149999999999 1.58024 -0.387806 0.317857 
 1648.2  979.596  9.0839 1.58023 -0.387777 0.317555 
 1648.2  979.596  9.20135 1.57863 -0.386798 0.317702 
 1648.2  979.596  9.376340000000001 1.57704 -0.385786 0.317537 
 1648.2  979.596  9.62316 1.5748 -0.384362 0.317308 
 1648.2  979.596  9.99239 1.57146 -0.382236 0.316982 
 1648.2  979.596  10.5436 1.56648 -0.379073 0.316516 
 1648.2  979.596  11.3654 1.55909 -0.374384 0.315883 
 1648.2  979.596  11.6283 1.55675 -0.373133 0.315534 
 1648.2  979.596  11.7887 1.55566 -0.372299 0.315273 
 1648.2  979.596  12.5858 1.5492 -0.368062 0.31443 
 1648.2  979.596  14.3903 1.5357 -0.359301 0.311985 
 1648.2  979.596  14.5135 1.53484 -0.358876 0.311791 
 1648.2  979.596  14.7323 1.53319 -0.357674 0.311519 
 1648.2  979.596  16.5178 1.51961 -0.348978 0.309612 
 1648.2  979.596  17.0412 1.51609 -0.346614 0.308653 
 1648.2  979.596  20.8969 1.49075 -0.330169 0.302116 
 1648.2  979.596  22.726 1.47948 -0.322598 0.299435 
 1648.2  979.596  26.4356 1.45819 -0.309197 0.291965 
 1648.2  979.596  26.8519 1.45566 -0.307582 0.291022 
 1648.2  979.596  30.6056 1.43686 -0.295517 0.284396 
 1648.2  979.596  34.1838 1.42138 -0.285815 0.277131 
 1648.2  979.596  34.3518 1.42063 -0.28538 0.276781 
 1648.2  979.596  37.0371 1.40982 -0.27671 0.271406 
 1648.2  979.596  40.5275 1.39395 -0.268756 0.265579 
 1648.2  979.596  44.9482 1.37948 -0.259602 0.257168 
 1648.2  979.596  47.2222 1.37073 -0.253606 0.252772 
 1648.2  979.596  50.2045 1.36259 -0.248695 0.247919 
 1648.2  979.596  52.9257 1.35376 -0.243043 0.2435 
 1648.2  979.596  54.9141 1.34854 -0.239853 0.240431 

ZONE T="009.1 case1 a7 coarse, p2, wD, line1"
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface
 1749.74  979.596  -1.38295 0.914126 -0.149735 -0.0395958 
 1749.74  979.596  -1.3249 0.948699 -0.155756 -0.0411246 
 1749.74  979.596  -1.28348 0.984119 -0.162088 -0.0427047 
 1749.74  979.596  -1.22919 1.02083 -0.168875 -0.0443607 
 1749.74  979.596  -1.15801 1.05944 -0.176329 -0.0461252 
 1749.74  979.596  -1.06473 1.10075 -0.18474 -0.0480408 
 1749.74  979.596  -0.94251 1.14566 -0.194489 -0.0501509 
 1749.74  979.596  -0.866543 1.16907 -0.199929 -0.0512531 
 1749.74  979.596  -0.782311 1.1953 -0.206132 -0.0525082 
 1749.74  979.596  -0.686715 1.22169 -0.212656 -0.0536979 
 1749.74  979.596  -0.572403 1.25069 -0.220181 -0.0550858 
 1749.74  979.596  -0.506908 1.2673 -0.224491 -0.0558857 
 1749.74  979.596  -0.297441 1.31418 -0.237466 -0.058083 
 1749.74  979.596  -0.147337 1.34481 -0.246323 -0.0595082 
 1749.74  979.596  0.0324404 1.37717 -0.256104 -0.0609737 
 1749.74  979.596  0.212204 1.40437 -0.264696 -0.0621712 
 1749.74  979.596  0.391948 1.42509 -0.271592 -0.06303789999999999 
 1749.74  979.596  0.571707 1.43794 -0.276276 -0.0635442 
 1749.74  979.596  0.751452 1.44285 -0.278622 -0.0636713 
 1749.74  979.596  0.931176 1.44193 -0.279201 -0.06357260000000001 
 1749.74  979.596  1.11091 1.43773 -0.278836 -0.06335 
 1749.74  979.596  1.29064 1.43187 -0.27802 -0.06305810000000001 
 1749.74  979.596  1.47036 1.42528 -0.277068 -0.0627443 
 1749.74  979.596  1.65008 1.4184 -0.276129 -0.0624327 
 1749.74  979.596  1.8298 1.41155 -0.275274 -0.062134 
 1749.74  979.596  2.0095 1.40494 -0.274554 -0.0618597 
 1749.74  979.596  2.18921 1.39879 -0.274021 -0.061618 
 1749.74  979.596  2.36891 1.39333 -0.273725 -0.0614215 
 1749.74  979.596  2.5486 1.38883 -0.273727 -0.0612838 
 1749.74  979.596  2.7283 1.38566 -0.274104 -0.0611998 
 1749.74  979.596  2.90801 1.38426 -0.274988 -0.0612195 
 1749.74  979.596  3.08769 1.38514 -0.276474 -0.0613656 
 1749.74  979.596  3.26738 1.38883 -0.278692 -0.0616229 
 1749.74  979.596  3.44706 1.39562 -0.281667 -0.0620302 
 1749.74  979.596  3.62674 1.40539 -0.28532 -0.0625506 
 1749.74  979.596  3.80644 1.4176 -0.289447 -0.0631612 
 1749.74  979.596  3.98611 1.4313 -0.293747 -0.0638064 
 1749.74  979.596  4.16579 1.44513 -0.297835 -0.0644216 
 1749.74  979.596  4.34546 1.45737 -0.301269 -0.06493400000000001 
 1749.74  979.596  4.52513 1.46641 -0.303655 -0.0652761 
 1749.74  979.596  4.7048 1.47161 -0.304929 -0.06544179999999999 
 1749.74  979.596  4.88447 1.47382 -0.30537 -0.0654629 
 1749.74  979.596  5.06414 1.47454 -0.305456 -0.065418 
 1749.74  979.596  5.2438 1.47461 -0.305371 -0.06535100000000001 
 1749.74  979.596  5.42347 1.47441 -0.305161 -0.0652619 
 1749.74  979.596  5.60312 1.47396 -0.304869 -0.06515849999999999 
 1749.74  979.596  5.78277 1.47328 -0.304543 -0.06504459999999999 
 1749.74  979.596  5.96244 1.47254 -0.304223 -0.0649281 
 1749.74  979.596  6.14209 1.47185 -0.303905 -0.0648125 
 1749.74  979.596  6.32175 1.4712 -0.303556 -0.0646945 
 1749.74  979.596  6.50139 1.47056 -0.303192 -0.0645752 
 1749.74  979.596  6.68105 1.46996 -0.302866 -0.06446010000000001 
 1749.74  979.596  6.86069 1.46942 -0.302596 -0.0643495 
 1749.74  979.596  7.04034 1.46894 -0.302364 -0.0642431 
 1749.74  979.596  7.21999 1.46851 -0.302146 -0.0641381 
 1749.74  979.596  7.39964 1.4681 -0.301926 -0.0640323 
 1749.74  979.596  7.57927 1.46775 -0.301649 -0.06392109999999999 
 1749.74  979.596  7.75892 1.46736 -0.30151 -0.063821 
 1749.74  979.596  7.93856 1.46698 -0.301379 -0.06371830000000001 
 1749.74  979.596  8.11819 1.46664 -0.301255 -0.0636178 
 1749.74  979.596  8.297840000000001 1.46631 -0.301127 -0.0635159 
 1749.74  979.596  8.477460000000001 1.46599 -0.30099 -0.0634136 
 1749.74  979.596  8.6571 1.46568 -0.300845 -0.0633097 
 1749.74  979.596  8.836729999999999 1.46538 -0.300681 -0.0632033 
 1749.74  979.596  9.01637 1.46507 -0.300508 -0.06309480000000001 
 1749.74  979.596  9.196 1.46475 -0.300332 -0.0629865 
 1749.74  979.596  9.375629999999999 1.46443 -0.300153 -0.0628754 
 1749.74  979.596  9.555249999999999 1.46409 -0.299968 -0.06276279999999999 
 1749.74  979.596  9.734870000000001 1.46373 -0.299781 -0.06264989999999999 
 1749.74  979.596  9.9145 1.46335 -0.299592 -0.06253400000000001 
 1749.74  979.596  10.0941 1.46297 -0.299405 -0.0624181 
 1749.74  979.596  10.2737 1.46258 -0.299219 -0.0623011 
 1749.74  979.596  10.4534 1.46219 -0.299037 -0.0621836 
 1749.74  979.596  10.633 1.4618 -0.298857 -0.0620648 
 1749.74  979.596  10.8126 1.46141 -0.298675 -0.0619453 
 1749.74  979.596  10.9922 1.461 -0.298485 -0.0618244 
 1749.74  979.596  11.1718 1.46057 -0.298283 -0.0617009 
 1749.74  979.596  11.3515 1.46013 -0.298065 -0.0615747 
 1749.74  979.596  11.5311 1.45966 -0.29783 -0.0614464 
 1749.74  979.596  11.7107 1.45918 -0.297578 -0.0613154 
 1749.74  979.596  11.8903 1.45869 -0.297324 -0.0611837 
 1749.74  979.596  12.0699 1.45819 -0.297084 -0.0610515 
 1749.74  979.596  12.2495 1.45767 -0.296865 -0.0609197 
 1749.74  979.596  12.4292 1.45717 -0.296665 -0.0607877 
 1749.74  979.596  12.6088 1.45671 -0.296482 -0.0606589 
 1749.74  979.596  12.7884 1.45632 -0.296316 -0.0605303 
 1749.74  979.596  12.968 1.456 -0.296159 -0.0604053 
 1749.74  979.596  13.1476 1.45572 -0.29599 -0.0602756 
 1749.74  979.596  13.3273 1.45545 -0.295817 -0.0601558 
 1749.74  979.596  13.5068 1.45515 -0.295627 -0.0600091 
 1749.74  979.596  13.7539 1.45474 -0.295384 -0.0597974 
 1749.74  979.596  14.1265 1.45413 -0.295055 -0.0595143 
 1749.74  979.596  14.6871 1.45311 -0.294541 -0.0590528 
 1749.74  979.596  15.5296 1.4512 -0.293566 -0.058376 
 1749.74  979.596  16.791 1.44797 -0.291941 -0.0572461 
 1749.74  979.596  18.6696 1.44316 -0.289594 -0.055634 
 1749.74  979.596  20.7714 1.43788 -0.287036 -0.0536259 
 1749.74  979.596  21.4552 1.43615 -0.286191 -0.0529989 
 1749.74  979.596  25.536 1.42532 -0.280606 -0.0491438 
 1749.74  979.596  26.8519 1.42175 -0.278658 -0.0477975 
