 1296.28  246.386  -26.2688 1.30557 -0.184265 -0.0158918 
 1296.28  246.386  -26.1337 1.30996 -0.181415 -0.015789 
 1296.28  246.386  -25.9986 1.31433 -0.178584 -0.0156824 
 1296.28  246.386  -25.8635 1.31865 -0.175775 -0.0155717 
 1296.28  246.386  -25.7284 1.32292 -0.172991 -0.0154561 
 1296.28  246.386  -25.5933 1.32713 -0.170239 -0.015335 
 1296.28  246.386  -25.4581 1.33126 -0.167522 -0.0152079 
 1296.28  246.386  -25.323 1.33531 -0.164845 -0.0150747 
 1296.28  246.386  -25.1879 1.33927 -0.162214 -0.0149345 
 1296.28  246.386  -25.0527 1.3431 -0.159634 -0.0147874 
 1296.28  246.386  -24.9176 1.34682 -0.15711 -0.0146332 
 1296.28  246.386  -24.7824 1.35039 -0.154648 -0.0144718 
 1296.28  246.386  -24.6473 1.35381 -0.152256 -0.0143034 
 1296.28  246.386  -24.5121 1.35705 -0.149936 -0.0141278 
 1296.28  246.386  -24.3769 1.36011 -0.147694 -0.0139449 
 1296.28  246.386  -24.2418 1.36296 -0.145526 -0.0137555 
 1296.28  246.386  -24.1066 1.3656 -0.143431 -0.0135601 
 1296.28  246.386  -23.9714 1.368 -0.141402 -0.0133595 
 1296.28  246.386  -23.8362 1.37016 -0.139438 -0.0131545 
 1296.28  246.386  -23.7009 1.37207 -0.137549 -0.0129459 
 1296.28  246.386  -23.5657 1.37373 -0.135741 -0.0127339 
 1296.28  246.386  -23.4305 1.37515 -0.134015 -0.0125185 
 1296.28  246.386  -23.2952 1.37632 -0.132375 -0.0123007 
 1296.28  246.386  -23.16 1.37726 -0.130825 -0.0120814 
 1296.28  246.386  -23.0247 1.37799 -0.129372 -0.0118608 
 1296.28  246.386  -22.8894 1.37853 -0.128028 -0.0116378 
 1296.28  246.386  -22.7541 1.37888 -0.126792 -0.0114099 
 1296.28  246.386  -22.6188 1.37908 -0.12568 -0.011174 
 1296.28  246.386  -22.4835 1.37911 -0.124687 -0.0109195 
 1296.28  246.386  -22.3482 1.37909 -0.123871 -0.0106727 
 1296.28  246.386  -22.2129 1.37899 -0.123204 -0.0104111 
 1296.28  246.386  -22.0776 1.37883 -0.122702 -0.0101402 
 1296.28  246.386  -21.9422 1.37862 -0.122353 -0.0098542 
 1296.28  246.386  -21.8069 1.37839 -0.122136 -0.00955515 
 1296.28  246.386  -21.6715 1.37815 -0.122069 -0.009244820000000001 
 1296.28  246.386  -21.5361 1.37791 -0.122098 -0.00892195 
 1296.28  246.386  -21.4008 1.37769 -0.122189 -0.008588709999999999 
 1296.28  246.386  -21.2654 1.37749 -0.12233 -0.0082489 
 1296.28  246.386  -21.13 1.37731 -0.122491 -0.007905570000000001 
 1296.28  246.386  -20.9946 1.37715 -0.122654 -0.00755885 
 1296.28  246.386  -20.8592 1.37702 -0.1228 -0.00721743 
 1296.28  246.386  -20.7237 1.37689 -0.122913 -0.00685841 
 1296.28  246.386  -20.5518 1.37672 -0.123016 -0.00641518 
 1296.28  246.386  -20.318 1.37651 -0.12306 -0.00582315 
 1296.28  246.386  -20.0003 1.37619 -0.123007 -0.00503815 
 1296.28  246.386  -19.569 1.37578 -0.122907 -0.00399525 
 1296.28  246.386  -18.984 1.37523 -0.122757 -0.00260454 
 1296.28  246.386  -18.393 1.37466 -0.122661 -0.00122834 
 1296.28  246.386  -18.1919 1.37447 -0.12263 -0.000754218 
 1296.28  246.386  -17.4088 1.37366 -0.122553 0.00103407 
 1296.28  246.386  -17.122 1.37337 -0.122526 0.00169189 
 1296.28  246.386  -15.6804 1.37171 -0.122193 0.00490476 
 1296.28  246.386  -13.7452 1.3694 -0.121425 0.009027790000000001 
 1296.28  246.386  -11.1603 1.3662 -0.12012 0.0142487 
 1296.28  246.386  -7.73087 1.36198 -0.118422 0.0207472 
 1296.28  246.386  -3.22215 1.356 -0.116188 0.0286876 
 1296.28  246.386  2.06576 1.34887 -0.113231 0.0372037 
 1296.28  246.386  2.63528 1.3481 -0.112911 0.0381158 
 1296.28  246.386  5.81858 1.34373 -0.111035 0.0426742 
 1296.28  246.386  10.1264 1.33778 -0.108483 0.0489807 
 1296.28  246.386  10.2091 1.33766 -0.10844 0.0490928 
 1296.28  246.386  17.1662 1.32794 -0.104871 0.05786 
 1296.28  246.386  19.5162 1.32463 -0.103652 0.0608283 
 1296.28  246.386  19.7977 1.32426 -0.10353 0.0611695 
 1296.28  246.386  22.2187 1.3209 -0.102339 0.0637202 

ZONE T="009.1 case2a a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
 1461.48  246.386  -51.2331 0.5068780000000001 -0.0160418 -0.06375500000000001 
 1461.48  246.386  -51.1719 0.520584 -0.0174823 -0.06545140000000001 
 1461.48  246.386  -51.1318 0.534345 -0.0191454 -0.06713909999999999 
 1461.48  246.386  -51.0827 0.548188 -0.0210656 -0.0688153 
 1461.48  246.386  -51.0226 0.562155 -0.023283 -0.0704772 
 1461.48  246.386  -50.9489 0.576329 -0.0258385 -0.0721248 
 1461.48  246.386  -50.8586 0.590761 -0.0287882 -0.0737521 
 1461.48  246.386  -50.7481 0.60561 -0.0321899 -0.075361 
 1461.48  246.386  -50.6971 0.61454 -0.0339472 -0.0764461 
 1461.48  246.386  -50.6126 0.621067 -0.0361138 -0.0769637 
 1461.48  246.386  -50.559 0.627727 -0.037679 -0.07762529999999999 
 1461.48  246.386  -50.4467 0.637142 -0.0406364 -0.07850699999999999 
 1461.48  246.386  -50.2829 0.649033 -0.0447498 -0.0795353 
 1461.48  246.386  -50.2434 0.651911 -0.0457244 -0.0797827 
 1461.48  246.386  -50.145 0.658238 -0.0480682 -0.0802826 
 1461.48  246.386  -50.0071 0.66675 -0.051259 -0.0809293 
 1461.48  246.386  -49.8692 0.674719 -0.0543317 -0.08149770000000001 
 1461.48  246.386  -49.7314 0.682257 -0.0572918 -0.08200349999999999 
 1461.48  246.386  -49.5936 0.689445 -0.0601452 -0.0824585 
 1461.48  246.386  -49.4558 0.696346 -0.0628972 -0.0828723 
 1461.48  246.386  -49.3181 0.70301 -0.06555270000000001 -0.08325249999999999 
 1461.48  246.386  -49.1804 0.709475 -0.0681147 -0.0836054 
 1461.48  246.386  -49.0427 0.715773 -0.0705866 -0.0839358 
 1461.48  246.386  -48.905 0.721932 -0.0729711 -0.0842483 
 1461.48  246.386  -48.7674 0.727973 -0.0752702 -0.0845465 
 1461.48  246.386  -48.6298 0.733914 -0.07748629999999999 -0.0848337 
 1461.48  246.386  -48.4922 0.739771 -0.0796211 -0.08511249999999999 
 1461.48  246.386  -48.3546 0.745557 -0.08167679999999999 -0.0853853 
 1461.48  246.386  -48.217 0.751284 -0.08365499999999999 -0.0856543 
 1461.48  246.386  -48.0795 0.7569630000000001 -0.08555740000000001 -0.08592130000000001 
 1461.48  246.386  -47.9419 0.762601 -0.0873858 -0.086188 
 1461.48  246.386  -47.8044 0.768207 -0.0891421 -0.0864558 
 1461.48  246.386  -47.6669 0.773788 -0.09082800000000001 -0.0867262 
 1461.48  246.386  -47.5294 0.779351 -0.0924454 -0.08700040000000001 
 1461.48  246.386  -47.3919 0.7849 -0.09399639999999999 -0.0872795 
 1461.48  246.386  -47.2545 0.790442 -0.0954824 -0.0875645 
 1461.48  246.386  -47.117 0.795981 -0.0969058 -0.0878562 
 1461.48  246.386  -46.9796 0.801524 -0.0982687 -0.0881557 
 1461.48  246.386  -46.8421 0.807073 -0.0995732 -0.0884638 
 1461.48  246.386  -46.7047 0.812634 -0.100821 -0.0887807 
 1461.48  246.386  -46.5672 0.818215 -0.102015 -0.0891079 
 1461.48  246.386  -46.4298 0.823797 -0.103153 -0.0894428 
 1461.48  246.386  -46.2924 0.829391 -0.10424 -0.08977830000000001 
 1461.48  246.386  -46.155 0.834921 -0.105267 -0.0901194 
 1461.48  246.386  -46.0176 0.840471 -0.106245 -0.0904717 
 1461.48  246.386  -45.8802 0.846047 -0.107177 -0.0908359 
 1461.48  246.386  -45.7428 0.851642 -0.108063 -0.091209 
 1461.48  246.386  -45.6054 0.85726 -0.108905 -0.0915919 
 1461.48  246.386  -45.468 0.8629019999999999 -0.109704 -0.09198480000000001 
 1461.48  246.386  -45.3307 0.868569 -0.110461 -0.0923877 
 1461.48  246.386  -45.1933 0.87426 -0.111178 -0.09280040000000001 
 1461.48  246.386  -45.0559 0.879975 -0.111856 -0.093223 
 1461.48  246.386  -44.9185 0.8857159999999999 -0.112496 -0.09365560000000001 
 1461.48  246.386  -44.7812 0.891483 -0.113098 -0.0940983 
 1461.48  246.386  -44.6438 0.897274 -0.11366 -0.0945516 
 1461.48  246.386  -44.5064 0.9030899999999999 -0.114176 -0.095015 
 1461.48  246.386  -44.369 0.90893 -0.114638 -0.0954865 
 1461.48  246.386  -44.2316 0.914794 -0.115036 -0.0959638 
 1461.48  246.386  -44.0943 0.920682 -0.11536 -0.0964445 
 1461.48  246.386  -43.9569 0.926592 -0.115609 -0.0969313 
 1461.48  246.386  -43.8195 0.932524 -0.115795 -0.09742720000000001 
 1461.48  246.386  -43.6821 0.938474 -0.115926 -0.0979343 
 1461.48  246.386  -43.5447 0.944443 -0.116004 -0.0984521 
 1461.48  246.386  -43.4073 0.950429 -0.11603 -0.0989807 
 1461.48  246.386  -43.27 0.956429 -0.116007 -0.09951980000000001 
 1461.48  246.386  -43.1325 0.962443 -0.115936 -0.100069 
 1461.48  246.386  -42.9951 0.968468 -0.115818 -0.100628 
 1461.48  246.386  -42.8577 0.974501 -0.115655 -0.101197 
 1461.48  246.386  -42.7203 0.980541 -0.115447 -0.101775 
 1461.48  246.386  -42.5829 0.986587 -0.115197 -0.102361 
 1461.48  246.386  -42.4455 0.992635 -0.114905 -0.102955 
 1461.48  246.386  -42.3081 0.998688 -0.114574 -0.103557 
 1461.48  246.386  -42.1706 1.00472 -0.114204 -0.104164 
 1461.48  246.386  -42.0332 1.01075 -0.113796 -0.104766 
 1461.48  246.386  -41.8958 1.0167 -0.113341 -0.105375 
 1461.48  246.386  -41.7583 1.02263 -0.11285 -0.105988 
 1461.48  246.386  -41.6209 1.02854 -0.112326 -0.106606 
 1461.48  246.386  -41.4834 1.03442 -0.111767 -0.107226 
 1461.48  246.386  -41.346 1.04027 -0.111177 -0.107848 
 1461.48  246.386  -41.2085 1.04609 -0.110554 -0.108471 
 1461.48  246.386  -41.071 1.05187 -0.109901 -0.109096 
 1461.48  246.386  -40.9335 1.05762 -0.109217 -0.10972 
 1461.48  246.386  -40.796 1.06332 -0.108502 -0.110343 
 1461.48  246.386  -40.6585 1.06897 -0.107758 -0.110965 
 1461.48  246.386  -40.521 1.07458 -0.106984 -0.111585 
 1461.48  246.386  -40.3834 1.08013 -0.106182 -0.112202 
 1461.48  246.386  -40.2459 1.08562 -0.10535 -0.112816 
 1461.48  246.386  -40.1084 1.09105 -0.10449 -0.113426 
 1461.48  246.386  -39.9709 1.09643 -0.103601 -0.114032 
 1461.48  246.386  -39.8333 1.10173 -0.102684 -0.114633 
 1461.48  246.386  -39.6958 1.10698 -0.101739 -0.115229 
 1461.48  246.386  -39.5582 1.11215 -0.100766 -0.115819 
 1461.48  246.386  -39.4206 1.11726 -0.0997663 -0.116403 
 1461.48  246.386  -39.2831 1.12229 -0.09873850000000001 -0.11698 
 1461.48  246.386  -39.1455 1.12725 -0.0976839 -0.117551 
 1461.48  246.386  -39.0079 1.13214 -0.0966026 -0.118114 
 1461.48  246.386  -38.8702 1.13695 -0.09549580000000001 -0.11867 
 1461.48  246.386  -38.7326 1.14168 -0.09436369999999999 -0.119218 
 1461.48  246.386  -38.595 1.14634 -0.0932071 -0.119758 
 1461.48  246.386  -38.4573 1.15092 -0.0920271 -0.12029 
 1461.48  246.386  -38.3197 1.15542 -0.0908263 -0.120813 
 1461.48  246.386  -38.182 1.15985 -0.0896039 -0.121327 
 1461.48  246.386  -38.0443 1.1642 -0.0883636 -0.121832 
 1461.48  246.386  -37.9067 1.16847 -0.0870992 -0.122327 
 1461.48  246.386  -37.769 1.17266 -0.0858183 -0.122804 
 1461.48  246.386  -37.6313 1.17673 -0.084481 -0.123272 
 1461.48  246.386  -37.4936 1.18072 -0.0831244 -0.123729 
 1461.48  246.386  -37.3558 1.18463 -0.08175259999999999 -0.124178 
 1461.48  246.386  -37.2181 1.18847 -0.08036260000000001 -0.124615 
 1461.48  246.386  -37.0804 1.19224 -0.0789562 -0.125043 
 1461.48  246.386  -36.9426 1.19592 -0.07753409999999999 -0.12546 
 1461.48  246.386  -36.8049 1.19954 -0.0760994 -0.125867 
 1461.48  246.386  -36.6671 1.20307 -0.0746512 -0.126263 
 1461.48  246.386  -36.5294 1.20654 -0.0731908 -0.126649 
 1461.48  246.386  -36.3916 1.20993 -0.07171859999999999 -0.127024 
 1461.48  246.386  -36.2538 1.21325 -0.0702377 -0.127388 
 1461.48  246.386  -36.116 1.2165 -0.0687461 -0.127742 
 1461.48  246.386  -35.9782 1.21988 -0.0671462 -0.128104 
 1461.48  246.386  -35.8035 1.2239 -0.06518699999999999 -0.12853 
 1461.48  246.386  -35.5655 1.22908 -0.0625733 -0.12908 
 1461.48  246.386  -35.2414 1.2358 -0.0590268 -0.129772 
 1461.48  246.386  -34.8005 1.24434 -0.0542687 -0.130622 
 1461.48  246.386  -34.2014 1.25481 -0.0479787 -0.131582 
 1461.48  246.386  -33.3883 1.26694 -0.0401493 -0.132503 
 1461.48  246.386  -32.2871 1.27804 -0.0322961 -0.133081 
 1461.48  246.386  -30.7999 1.282 -0.0268535 -0.13259 
 1461.48  246.386  -29.4062 1.28227 -0.026576 -0.131579 
 1461.48  246.386  -28.7986 1.28239 -0.0264483 -0.131148 
 1461.48  246.386  -26.1193 1.2815 -0.028515 -0.128873 
 1461.48  246.386  -22.5558 1.27994 -0.0308035 -0.125599 
 1461.48  246.386  -17.8594 1.27783 -0.0322121 -0.120978 
 1461.48  246.386  -11.7438 1.27527 -0.0336005 -0.114408 
 1461.48  246.386  -10.8333 1.27482 -0.0337807 -0.113408 
 1461.48  246.386  -3.90168 1.27132 -0.0351207 -0.105983 
 1461.48  246.386  -2.41277 1.27047 -0.0353418 -0.104439 
 1461.48  246.386  5.94894 1.26568 -0.0365196 -0.0957576 
 1461.48  246.386  7.55072 1.2647 -0.0367222 -0.0941799 
 1461.48  246.386  8.56691 1.26411 -0.0368431 -0.09318410000000001 

ZONE T="009.1 case2a a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
 1635.09  979.596  -7.85711 1.40162 -0.395542 0.45773 
 1635.09  979.596  -7.82375 1.43023 -0.404186 0.46731 
 1635.09  979.596  -7.76458 1.57794 -0.448445 0.517127 
 1635.09  979.596  -7.72466 1.65918 -0.472095 0.544727 
 1635.09  979.596  -7.67591 1.72921 -0.491378 0.568571 
 1635.09  979.596  -7.61618 1.75568 -0.498244 0.5777 
 1635.09  979.596  -7.54311 1.75806 -0.498417 0.578553 
 1635.09  979.596  -7.45365 1.75671 -0.497634 0.578147 
 1635.09  979.596  -7.34425 1.7537 -0.495974 0.577063 
 1635.09  979.596  -7.21038 1.74966 -0.49354 0.575696 
 1635.09  979.596  -7.04669 1.7448 -0.490247 0.573908 
 1635.09  979.596  -6.96788 1.74251 -0.488521 0.573855 
 1635.09  979.596  -6.81919 1.73932 -0.486169 0.572627 
 1635.09  979.596  -6.67771 1.73636 -0.484051 0.571408 
 1635.09  979.596  -6.60203 1.73548 -0.483314 0.5703589999999999 
 1635.09  979.596  -6.54302 1.73352 -0.482041 0.570159 
 1635.09  979.596  -6.41479 1.73043 -0.48008 0.568899 
 1635.09  979.596  -6.29254 1.72703 -0.478413 0.567628 
 1635.09  979.596  -6.17606 1.72317 -0.47694 0.566235 
 1635.09  979.596  -6.06491 1.71886 -0.475654 0.564705 
 1635.09  979.596  -5.95888 1.71413 -0.474495 0.563057 
 1635.09  979.596  -5.85765 1.70901 -0.473439 0.561313 
 1635.09  979.596  -5.76084 1.70355 -0.472479 0.5594789999999999 
 1635.09  979.596  -5.66805 1.69777 -0.471604 0.557572 
 1635.09  979.596  -5.5792 1.69168 -0.4708 0.555588 
 1635.09  979.596  -5.49387 1.68529 -0.47004 0.553515 
 1635.09  979.596  -5.41176 1.67862 -0.469296 0.551372 
 1635.09  979.596  -5.33261 1.67173 -0.468538 0.5491549999999999 
 1635.09  979.596  -5.25618 1.66471 -0.467745 0.546892 
 1635.09  979.596  -5.18215 1.65766 -0.466903 0.5446029999999999 
 1635.09  979.596  -5.11024 1.65071 -0.466001 0.542324 
 1635.09  979.596  -5.0403 1.64399 -0.465027 0.540085 
 1635.09  979.596  -4.97202 1.63764 -0.463976 0.537921 
 1635.09  979.596  -4.90513 1.63178 -0.462839 0.535903 
 1635.09  979.596  -4.83941 1.62655 -0.461615 0.533994 
 1635.09  979.596  -4.77472 1.622 -0.460257 0.532427 
 1635.09  979.596  -4.71061 1.61832 -0.458758 0.530988 
 1635.09  979.596  -4.64711 1.61545 -0.45699 0.530397 
 1635.09  979.596  -4.58384 1.6114 -0.455683 0.528892 
 1635.09  979.596  -4.51613 1.60705 -0.454277 0.527297 
 1635.09  979.596  -4.44821 1.60025 -0.452588 0.5246499999999999 
 1635.09  979.596  -4.38015 1.59497 -0.451138 0.52277 
 1635.09  979.596  -4.31168 1.59255 -0.450043 0.521586 
 1635.09  979.596  -4.24264 1.59421 -0.449525 0.521652 
 1635.09  979.596  -4.17281 1.60091 -0.449689 0.523327 
 1635.09  979.596  -4.1022 1.61302 -0.450615 0.526702 
 1635.09  979.596  -4.03062 1.62922 -0.452156 0.53147 
 1635.09  979.596  -3.95775 1.64657 -0.453916 0.536637 
 1635.09  979.596  -3.88357 1.66118 -0.455322 0.540979 
 1635.09  979.596  -3.80792 1.67067 -0.456073 0.543697 
 1635.09  979.596  -3.73054 1.67535 -0.456256 0.544888 
 1635.09  979.596  -3.65129 1.67704 -0.455866 0.54509 
 1635.09  979.596  -3.57028 1.67732 -0.454991 0.544831 
 1635.09  979.596  -3.4872 1.67673 -0.454133 0.544311 
 1635.09  979.596  -3.40171 1.67476 -0.453133 0.543332 
 1635.09  979.596  -3.31362 1.67296 -0.452141 0.542416 
 1635.09  979.596  -3.22265 1.67125 -0.451157 0.541506 
 1635.09  979.596  -3.12868 1.66952 -0.450142 0.5405799999999999 
 1635.09  979.596  -3.03146 1.66785 -0.449082 0.539653 
 1635.09  979.596  -2.93073 1.66612 -0.447966 0.53869 
 1635.09  979.596  -2.82623 1.66427 -0.446834 0.537681 
 1635.09  979.596  -2.71779 1.66234 -0.445655 0.536623 
 1635.09  979.596  -2.60499 1.66033 -0.444397 0.535514 
 1635.09  979.596  -2.48755 1.65827 -0.443053 0.534355 
 1635.09  979.596  -2.36511 1.65612 -0.441644 0.5331399999999999 
 1635.09  979.596  -2.23715 1.65387 -0.440174 0.53186 
 1635.09  979.596  -2.10312 1.65153 -0.438664 0.530522 
 1635.09  979.596  -1.96222 1.6491 -0.437095 0.529114 
 1635.09  979.596  -1.81361 1.64658 -0.435473 0.527637 
 1635.09  979.596  -1.65582 1.64395 -0.433772 0.526072 
 1635.09  979.596  -1.48715 1.6412 -0.431976 0.524415 
 1635.09  979.596  -1.30491 1.63831 -0.430064 0.5226420000000001 
 1635.09  979.596  -1.10527 1.63521 -0.427986 0.520714 
 1635.09  979.596  -0.882541 1.63177 -0.425718 0.518568 
 1635.09  979.596  -0.627857 1.62784 -0.423166 0.516113 
 1635.09  979.596  -0.327549 1.62325 -0.420192 0.513209 
 1635.09  979.596  0.0390263 1.61778 -0.416584 0.509698 
 1635.09  979.596  0.503132 1.61101 -0.412291 0.505305 
 1635.09  979.596  1.10823 1.60255 -0.406862 0.499688 
 1635.09  979.596  1.90912 1.59206 -0.399909 0.492468 
 1635.09  979.596  2.96638 1.57938 -0.391374 0.483331 
 1635.09  979.596  3.96965 1.56787 -0.383717 0.474991 
 1635.09  979.596  4.33986 1.56422 -0.381 0.472002 
 1635.09  979.596  4.92897 1.55803 -0.377173 0.4673 
 1635.09  979.596  6.08113 1.54551 -0.369494 0.458448 
 1635.09  979.596  6.51591 1.54131 -0.366667 0.455246 
 1635.09  979.596  6.72883 1.53945 -0.365417 0.453698 
 1635.09  979.596  8.25047 1.52492 -0.355658 0.443098 
 1635.09  979.596  9.579129999999999 1.51398 -0.348434 0.434025 
 1635.09  979.596  10.9218 1.50354 -0.341471 0.425752 
 1635.09  979.596  13.2742 1.48581 -0.329517 0.412148 
 1635.09  979.596  13.8735 1.48178 -0.326851 0.408781 
 1635.09  979.596  14.1836 1.47949 -0.325416 0.407052 
 1635.09  979.596  16.6667 1.46179 -0.313764 0.393313 
 1635.09  979.596  17.7115 1.45545 -0.309587 0.38866 
 1635.09  979.596  20.9976 1.43635 -0.297196 0.373177 
 1635.09  979.596  23.0412 1.42423 -0.289418 0.364284 
 1635.09  979.596  24.3056 1.41757 -0.285085 0.35875 
 1635.09  979.596  28.3581 1.39875 -0.272812 0.343609 
 1635.09  979.596  29.4198 1.39358 -0.269469 0.339832 
 1635.09  979.596  31.9444 1.38388 -0.263806 0.330559 
 1635.09  979.596  33.3114 1.37903 -0.260081 0.326345 
 1635.09  979.596  35.9438 1.3693 -0.253872 0.317941 
 1635.09  979.596  37.031 1.36515 -0.251209 0.314575 
 1635.09  979.596  39.5833 1.35584 -0.245034 0.306599 
 1635.09  979.596  43.8061 1.34377 -0.236771 0.295263 
 1635.09  979.596  46.1269 1.33636 -0.231815 0.289242 
 1635.09  979.596  47.2222 1.33318 -0.229643 0.286357 
 1635.09  979.596  51.9429 1.32142 -0.221611 0.275552 

ZONE T="009.1 case2a a7 medium, p2, wB, line2"
# extract along Z at X=1648.2, Y=979.596, from wing upper surface to at least 59mm high above surface
 1648.2  979.596  -4.88593 1.24188 -0.337774 0.216436 
 1648.2  979.596  -4.83843 1.28596 -0.34993 0.224212 
 1648.2  979.596  -4.79061 1.38457 -0.377543 0.241648 
 1648.2  979.596  -4.71904 1.50275 -0.411458 0.262715 
 1648.2  979.596  -4.67082 1.57105 -0.431417 0.274997 
 1648.2  979.596  -4.61186 1.64434 -0.453043 0.288294 
 1648.2  979.596  -4.53975 1.71369 -0.473568 0.300937 
 1648.2  979.596  -4.45161 1.75654 -0.485881 0.308677 
 1648.2  979.596  -4.34383 1.766 -0.487725 0.3103 
 1648.2  979.596  -4.21216 1.76268 -0.485228 0.309143 
 1648.2  979.596  -4.0858 1.75765 -0.482116 0.307685 
 1648.2  979.596  -4.05114 1.75674 -0.481358 0.307868 
 1648.2  979.596  -3.95539 1.75353 -0.479338 0.306696 
 1648.2  979.596  -3.85438 1.75062 -0.477376 0.306353 
 1648.2  979.596  -3.69463 1.74571 -0.474382 0.305373 
 1648.2  979.596  -3.61387 1.74358 -0.472982 0.305292 
 1648.2  979.596  -3.56011 1.73803 -0.469535 0.305519 
 1648.2  979.596  -3.4337 1.73447 -0.4675 0.304929 
 1648.2  979.596  -3.31221 1.73014 -0.465639 0.304642 
 1648.2  979.596  -3.19533 1.72491 -0.463909 0.304192 
 1648.2  979.596  -3.08269 1.71949 -0.462493 0.303543 
 1648.2  979.596  -3.04273 1.71693 -0.462324 0.301586 
 1648.2  979.596  -2.97395 1.71369 -0.461215 0.302897 
 1648.2  979.596  -2.91235 1.70876 -0.460065 0.301293 
 1648.2  979.596  -2.86885 1.7075 -0.459999 0.302192 
 1648.2  979.596  -2.76704 1.70098 -0.458838 0.301447 
 1648.2  979.596  -2.66824 1.69424 -0.457712 0.300665 
 1648.2  979.596  -2.57213 1.68737 -0.456619 0.299856 
 1648.2  979.596  -2.52119 1.68258 -0.455733 0.298505 
 1648.2  979.596  -2.47847 1.68047 -0.455551 0.299043 
 1648.2  979.596  -2.38698 1.6736 -0.45449 0.298221 
 1648.2  979.596  -2.29737 1.66686 -0.45342 0.297422 
 1648.2  979.596  -2.2604 1.66326 -0.45272 0.296343 
 1648.2  979.596  -2.2094 1.66033 -0.452321 0.296635 
 1648.2  979.596  -2.12279 1.65412 -0.451172 0.295916 
 1648.2  979.596  -2.03735 1.64825 -0.449921 0.295207 
 1648.2  979.596  -1.9996 1.64518 -0.44912 0.294387 
 1648.2  979.596  -1.95278 1.64282 -0.448511 0.294701 
 1648.2  979.596  -1.8688 1.63777 -0.446765 0.295386 
 1648.2  979.596  -1.78526 1.63308 -0.445535 0.29516 
 1648.2  979.596  -1.73878 1.63362 -0.44638 0.295685 
 1648.2  979.596  -1.69513 1.62806 -0.44422 0.294938 
 1648.2  979.596  -1.60493 1.62058 -0.442808 0.295015 
 1648.2  979.596  -1.51443 1.61533 -0.441756 0.294042 
 1648.2  979.596  -1.47792 1.61346 -0.441138 0.293697 
 1648.2  979.596  -1.42349 1.61184 -0.440806 0.29384 
 1648.2  979.596  -1.33189 1.61077 -0.440127 0.293998 
 1648.2  979.596  -1.23948 1.61255 -0.439833 0.294655 
 1648.2  979.596  -1.14603 1.61793 -0.440027 0.295917 
 1648.2  979.596  -1.0866 1.62386 -0.440373 0.297096 
 1648.2  979.596  -1.05136 1.62728 -0.440776 0.297946 
 1648.2  979.596  -0.9552850000000001 1.64031 -0.442068 0.300663 
 1648.2  979.596  -0.857589 1.65509 -0.443572 0.303768 
 1648.2  979.596  -0.758045 1.66815 -0.444731 0.306576 
 1648.2  979.596  -0.695256 1.67286 -0.444819 0.307646 
 1648.2  979.596  -0.656484 1.67614 -0.445101 0.308494 
 1648.2  979.596  -0.552668 1.67894 -0.444644 0.309419 
 1648.2  979.596  -0.446409 1.67883 -0.443524 0.30986 
 1648.2  979.596  -0.337459 1.67674 -0.442375 0.309951 
 1648.2  979.596  -0.303858 1.67583 -0.441903 0.309846 
 1648.2  979.596  -0.225579 1.67445 -0.441208 0.30995 
 1648.2  979.596  -0.17339 1.67331 -0.440595 0.309902 
 1648.2  979.596  -0.110586 1.67241 -0.440106 0.310056 
 1648.2  979.596  -0.0429182 1.67106 -0.439361 0.310028 
 1648.2  979.596  0.007845400000000001 1.67039 -0.438986 0.310154 
 1648.2  979.596  0.0876036 1.6689 -0.438142 0.310159 
 1648.2  979.596  0.129898 1.66839 -0.437844 0.310282 
 1648.2  979.596  0.218121 1.66681 -0.436933 0.3103 
 1648.2  979.596  0.255845 1.66638 -0.436679 0.310414 
 1648.2  979.596  0.348668 1.66472 -0.435703 0.310432 
 1648.2  979.596  0.385937 1.66428 -0.435435 0.310544 
 1648.2  979.596  0.479165 1.66262 -0.43445 0.310563 
 1648.2  979.596  0.520512 1.66211 -0.434133 0.310667 
 1648.2  979.596  0.609699 1.66052 -0.433181 0.310681 
 1648.2  979.596  0.659791 1.65986 -0.432769 0.31079 
 1648.2  979.596  0.740263 1.65843 -0.431903 0.310792 
