 1296.28  246.386  -26.2688 1.30526 -0.18459 -0.0158191 
 1296.28  246.386  -26.1337 1.30965 -0.181733 -0.0157144 
 1296.28  246.386  -25.9986 1.31402 -0.178895 -0.0156062 
 1296.28  246.386  -25.8635 1.31834 -0.176079 -0.0154937 
 1296.28  246.386  -25.7284 1.32261 -0.173289 -0.0153766 
 1296.28  246.386  -25.5933 1.32683 -0.17053 -0.015254 
 1296.28  246.386  -25.4581 1.33096 -0.167806 -0.0151255 
 1296.28  246.386  -25.323 1.33502 -0.165123 -0.014991 
 1296.28  246.386  -25.1879 1.33898 -0.162485 -0.0148496 
 1296.28  246.386  -25.0527 1.34282 -0.159898 -0.0147015 
 1296.28  246.386  -24.9176 1.34655 -0.157366 -0.0145465 
 1296.28  246.386  -24.7824 1.35013 -0.154897 -0.0143843 
 1296.28  246.386  -24.6473 1.35356 -0.152495 -0.0142154 
 1296.28  246.386  -24.5121 1.35682 -0.150167 -0.0140393 
 1296.28  246.386  -24.3769 1.35989 -0.147916 -0.013856 
 1296.28  246.386  -24.2418 1.36276 -0.145741 -0.0136662 
 1296.28  246.386  -24.1066 1.36541 -0.143639 -0.0134705 
 1296.28  246.386  -23.9714 1.36784 -0.141604 -0.0132695 
 1296.28  246.386  -23.8362 1.37002 -0.139633 -0.0130643 
 1296.28  246.386  -23.7009 1.37195 -0.137735 -0.0128556 
 1296.28  246.386  -23.5657 1.37363 -0.135916 -0.0126436 
 1296.28  246.386  -23.4305 1.37506 -0.134178 -0.0124281 
 1296.28  246.386  -23.2952 1.37625 -0.132526 -0.0122104 
 1296.28  246.386  -23.16 1.37721 -0.130964 -0.0119911 
 1296.28  246.386  -23.0247 1.37796 -0.129498 -0.0117706 
 1296.28  246.386  -22.8894 1.37851 -0.128141 -0.0115477 
 1296.28  246.386  -22.7541 1.37888 -0.126892 -0.01132 
 1296.28  246.386  -22.6188 1.3791 -0.125766 -0.0110844 
 1296.28  246.386  -22.4835 1.37915 -0.124766 -0.0108327 
 1296.28  246.386  -22.3482 1.37914 -0.123937 -0.0105856 
 1296.28  246.386  -22.2129 1.37905 -0.123258 -0.0103246 
 1296.28  246.386  -22.0776 1.37889 -0.122747 -0.0100541 
 1296.28  246.386  -21.9422 1.3787 -0.122391 -0.00976869 
 1296.28  246.386  -21.8069 1.37847 -0.122169 -0.00946994 
 1296.28  246.386  -21.6715 1.37823 -0.122097 -0.009159840000000001 
 1296.28  246.386  -21.5361 1.378 -0.122126 -0.00883721 
 1296.28  246.386  -21.4008 1.37778 -0.122215 -0.008504060000000001 
 1296.28  246.386  -21.2654 1.37757 -0.122355 -0.008164299999999999 
 1296.28  246.386  -21.13 1.37739 -0.122515 -0.00782104 
 1296.28  246.386  -20.9946 1.37724 -0.122676 -0.0074744 
 1296.28  246.386  -20.8592 1.3771 -0.12282 -0.00713306 
 1296.28  246.386  -20.7237 1.37697 -0.12293 -0.00677398 
 1296.28  246.386  -20.5518 1.3768 -0.123029 -0.00633048 
 1296.28  246.386  -20.318 1.37658 -0.12307 -0.00573827 
 1296.28  246.386  -20.0003 1.37625 -0.123015 -0.0049529 
 1296.28  246.386  -19.569 1.37583 -0.122915 -0.00391027 
 1296.28  246.386  -18.984 1.37527 -0.122764 -0.00251933 
 1296.28  246.386  -18.393 1.37471 -0.122672 -0.00114391 
 1296.28  246.386  -18.1919 1.37451 -0.122643 -0.000670052 
 1296.28  246.386  -17.4088 1.37373 -0.122572 0.00111759 
 1296.28  246.386  -17.122 1.37344 -0.122546 0.00177528 
 1296.28  246.386  -15.6804 1.37181 -0.122239 0.00498852 
 1296.28  246.386  -13.7452 1.36951 -0.121519 0.009113400000000001 
 1296.28  246.386  -11.1603 1.36631 -0.120235 0.0143335 
 1296.28  246.386  -7.73087 1.36207 -0.118519 0.0208269 
 1296.28  246.386  -3.22215 1.3561 -0.116262 0.028759 
 1296.28  246.386  2.06576 1.34897 -0.113301 0.0372668 
 1296.28  246.386  2.63528 1.3482 -0.11298 0.0381781 
 1296.28  246.386  5.81858 1.34383 -0.111103 0.0427325 
 1296.28  246.386  10.1264 1.3379 -0.108549 0.0490334 
 1296.28  246.386  10.2091 1.33777 -0.108505 0.0491452 
 1296.28  246.386  17.1662 1.32806 -0.104925 0.0579121 
 1296.28  246.386  19.5162 1.32474 -0.103703 0.0608802 
 1296.28  246.386  19.7977 1.32437 -0.103579 0.0612205 
 1296.28  246.386  22.2187 1.32102 -0.102388 0.0637717 

ZONE T="009.1 case2b a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
 1461.48  246.386  -51.2331 0.506565 -0.0158802 -0.06371 
 1461.48  246.386  -51.1719 0.520161 -0.0174454 -0.065412 
 1461.48  246.386  -51.1318 0.5338039999999999 -0.0192361 -0.0671057 
 1461.48  246.386  -51.0827 0.54752 -0.0212862 -0.06878869999999999 
 1461.48  246.386  -51.0226 0.561354 -0.0236338 -0.0704584 
 1461.48  246.386  -50.9489 0.575392 -0.0263186 -0.0721155 
 1461.48  246.386  -50.8586 0.589689 -0.0293956 -0.0737548 
 1461.48  246.386  -50.7481 0.60441 -0.0329218 -0.0753795 
 1461.48  246.386  -50.6971 0.61348 -0.0347258 -0.0764965 
 1461.48  246.386  -50.6126 0.619752 -0.0369651 -0.07700170000000001 
 1461.48  246.386  -50.559 0.626452 -0.0385716 -0.0776852 
 1461.48  246.386  -50.4467 0.635741 -0.0416211 -0.0785743 
 1461.48  246.386  -50.2829 0.647455 -0.0458508 -0.0796162 
 1461.48  246.386  -50.2434 0.650307 -0.0468475 -0.0798668 
 1461.48  246.386  -50.145 0.656543 -0.0492464 -0.080375 
 1461.48  246.386  -50.0071 0.664958 -0.0525027 -0.08103340000000001 
 1461.48  246.386  -49.8692 0.6728460000000001 -0.055632 -0.0816137 
 1461.48  246.386  -49.7314 0.6803169999999999 -0.0586406 -0.08213139999999999 
 1461.48  246.386  -49.5936 0.6874479999999999 -0.0615357 -0.0825982 
 1461.48  246.386  -49.4558 0.694302 -0.0643238 -0.0830236 
 1461.48  246.386  -49.3181 0.700928 -0.0670106 -0.08341519999999999 
 1461.48  246.386  -49.1804 0.707363 -0.06959949999999999 -0.08377900000000001 
 1461.48  246.386  -49.0427 0.713637 -0.07209459999999999 -0.08412 
 1461.48  246.386  -48.905 0.719777 -0.0744988 -0.08444260000000001 
 1461.48  246.386  -48.7674 0.725804 -0.07681449999999999 -0.08475050000000001 
 1461.48  246.386  -48.6298 0.731735 -0.0790442 -0.08504680000000001 
 1461.48  246.386  -48.4922 0.737585 -0.0811899 -0.0853341 
 1461.48  246.386  -48.3546 0.743368 -0.0832538 -0.0856148 
 1461.48  246.386  -48.217 0.749094 -0.0852376 -0.085891 
 1461.48  246.386  -48.0795 0.754773 -0.0871432 -0.0861645 
 1461.48  246.386  -47.9419 0.760413 -0.0889725 -0.086437 
 1461.48  246.386  -47.8044 0.766022 -0.0907274 -0.08671 
 1461.48  246.386  -47.6669 0.771608 -0.09240959999999999 -0.0869848 
 1461.48  246.386  -47.5294 0.7771749999999999 -0.0940213 -0.0872627 
 1461.48  246.386  -47.3919 0.78273 -0.0955643 -0.08754480000000001 
 1461.48  246.386  -47.2545 0.788278 -0.0970404 -0.0878321 
 1461.48  246.386  -47.117 0.793822 -0.09845189999999999 -0.08812540000000001 
 1461.48  246.386  -46.9796 0.79937 -0.0998008 -0.0884259 
 1461.48  246.386  -46.8421 0.804925 -0.101089 -0.0887343 
 1461.48  246.386  -46.7047 0.810491 -0.10232 -0.08905100000000001 
 1461.48  246.386  -46.5672 0.816079 -0.103494 -0.0893776 
 1461.48  246.386  -46.4298 0.821666 -0.104612 -0.089711 
 1461.48  246.386  -46.2924 0.827265 -0.105676 -0.0900465 
 1461.48  246.386  -46.155 0.832799 -0.106684 -0.0903858 
 1461.48  246.386  -46.0176 0.838353 -0.107642 -0.09073589999999999 
 1461.48  246.386  -45.8802 0.843932 -0.108552 -0.0910977 
 1461.48  246.386  -45.7428 0.849532 -0.109417 -0.0914681 
 1461.48  246.386  -45.6054 0.855155 -0.110237 -0.0918482 
 1461.48  246.386  -45.468 0.860801 -0.111015 -0.09223820000000001 
 1461.48  246.386  -45.3307 0.866471 -0.111752 -0.0926382 
 1461.48  246.386  -45.1933 0.872166 -0.112448 -0.09304800000000001 
 1461.48  246.386  -45.0559 0.877885 -0.113107 -0.093468 
 1461.48  246.386  -44.9185 0.88363 -0.113728 -0.0938981 
 1461.48  246.386  -44.7812 0.889401 -0.114312 -0.09433850000000001 
 1461.48  246.386  -44.6438 0.895196 -0.114857 -0.09478979999999999 
 1461.48  246.386  -44.5064 0.901016 -0.115359 -0.09525160000000001 
 1461.48  246.386  -44.369 0.906861 -0.11581 -0.0957229 
 1461.48  246.386  -44.2316 0.912729 -0.116201 -0.0962013 
 1461.48  246.386  -44.0943 0.918621 -0.116522 -0.0966844 
 1461.48  246.386  -43.9569 0.924536 -0.116765 -0.0971708 
 1461.48  246.386  -43.8195 0.930473 -0.116936 -0.0976641 
 1461.48  246.386  -43.6821 0.936429 -0.117048 -0.0981678 
 1461.48  246.386  -43.5447 0.942404 -0.117105 -0.0986817 
 1461.48  246.386  -43.4073 0.948396 -0.117112 -0.09920619999999999 
 1461.48  246.386  -43.27 0.954404 -0.117068 -0.0997405 
 1461.48  246.386  -43.1325 0.960425 -0.116976 -0.100286 
 1461.48  246.386  -42.9951 0.966459 -0.116839 -0.100841 
 1461.48  246.386  -42.8577 0.972502 -0.116657 -0.101405 
 1461.48  246.386  -42.7203 0.978554 -0.116431 -0.101978 
 1461.48  246.386  -42.5829 0.984613 -0.116162 -0.10256 
 1461.48  246.386  -42.4455 0.990676 -0.115854 -0.103149 
 1461.48  246.386  -42.3081 0.996745 -0.115507 -0.103748 
 1461.48  246.386  -42.1706 1.0028 -0.115121 -0.104351 
 1461.48  246.386  -42.0332 1.00885 -0.114698 -0.104949 
 1461.48  246.386  -41.8958 1.0148 -0.114226 -0.105552 
 1461.48  246.386  -41.7583 1.02073 -0.113718 -0.106159 
 1461.48  246.386  -41.6209 1.02665 -0.113177 -0.106773 
 1461.48  246.386  -41.4834 1.03254 -0.112603 -0.107388 
 1461.48  246.386  -41.346 1.03841 -0.111997 -0.108005 
 1461.48  246.386  -41.2085 1.04424 -0.111361 -0.108625 
 1461.48  246.386  -41.071 1.05004 -0.110694 -0.109245 
 1461.48  246.386  -40.9335 1.0558 -0.109997 -0.109866 
 1461.48  246.386  -40.796 1.06152 -0.10927 -0.110487 
 1461.48  246.386  -40.6585 1.06719 -0.108514 -0.111106 
 1461.48  246.386  -40.521 1.07282 -0.10773 -0.111723 
 1461.48  246.386  -40.3834 1.07839 -0.106917 -0.112338 
 1461.48  246.386  -40.2459 1.0839 -0.106075 -0.11295 
 1461.48  246.386  -40.1084 1.08936 -0.105206 -0.113558 
 1461.48  246.386  -39.9709 1.09476 -0.104309 -0.114163 
 1461.48  246.386  -39.8333 1.1001 -0.103384 -0.114763 
 1461.48  246.386  -39.6958 1.10537 -0.102431 -0.115358 
 1461.48  246.386  -39.5582 1.11057 -0.101451 -0.115947 
 1461.48  246.386  -39.4206 1.11571 -0.100444 -0.116531 
 1461.48  246.386  -39.2831 1.12077 -0.0994102 -0.117109 
 1461.48  246.386  -39.1455 1.12577 -0.0983499 -0.117679 
 1461.48  246.386  -39.0079 1.13069 -0.0972633 -0.118243 
 1461.48  246.386  -38.8702 1.13553 -0.0961518 -0.1188 
 1461.48  246.386  -38.7326 1.1403 -0.0950154 -0.119348 
 1461.48  246.386  -38.595 1.145 -0.0938548 -0.119889 
 1461.48  246.386  -38.4573 1.14962 -0.0926713 -0.120421 
 1461.48  246.386  -38.3197 1.15416 -0.09146749999999999 -0.120946 
 1461.48  246.386  -38.182 1.15862 -0.0902425 -0.121461 
 1461.48  246.386  -38.0443 1.16302 -0.0890002 -0.121969 
 1461.48  246.386  -37.9067 1.16733 -0.08773359999999999 -0.122465 
 1461.48  246.386  -37.769 1.17156 -0.0864514 -0.12294 
 1461.48  246.386  -37.6313 1.17566 -0.0851075 -0.12341 
 1461.48  246.386  -37.4936 1.17967 -0.0837441 -0.123866 
 1461.48  246.386  -37.3558 1.18362 -0.0823662 -0.124315 
 1461.48  246.386  -37.2181 1.18748 -0.0809699 -0.124753 
 1461.48  246.386  -37.0804 1.19127 -0.079557 -0.125179 
 1461.48  246.386  -36.9426 1.19498 -0.0781283 -0.125596 
 1461.48  246.386  -36.8049 1.19862 -0.0766868 -0.126003 
 1461.48  246.386  -36.6671 1.20218 -0.0752316 -0.126399 
 1461.48  246.386  -36.5294 1.20567 -0.0737638 -0.126785 
 1461.48  246.386  -36.3916 1.20908 -0.0722838 -0.127159 
 1461.48  246.386  -36.2538 1.21243 -0.0707945 -0.127523 
 1461.48  246.386  -36.116 1.21569 -0.06929390000000001 -0.127876 
 1461.48  246.386  -35.9782 1.2191 -0.06768349999999999 -0.128237 
 1461.48  246.386  -35.8035 1.22313 -0.0657107 -0.128661 
 1461.48  246.386  -35.5655 1.22834 -0.06307740000000001 -0.129209 
 1461.48  246.386  -35.2414 1.23509 -0.0595027 -0.129898 
 1461.48  246.386  -34.8005 1.24368 -0.0547043 -0.130744 
 1461.48  246.386  -34.2014 1.25421 -0.0483547 -0.1317 
 1461.48  246.386  -33.3883 1.26646 -0.0404527 -0.13262 
 1461.48  246.386  -32.2871 1.27781 -0.0324894 -0.133203 
 1461.48  246.386  -30.7999 1.28196 -0.0269129 -0.132716 
 1461.48  246.386  -29.4062 1.28227 -0.0265973 -0.1317 
 1461.48  246.386  -28.7986 1.2824 -0.026453 -0.131267 
 1461.48  246.386  -26.1193 1.28154 -0.0285386 -0.128993 
 1461.48  246.386  -22.5558 1.28 -0.0308871 -0.125725 
 1461.48  246.386  -17.8594 1.27788 -0.032359 -0.121118 
 1461.48  246.386  -11.7438 1.27534 -0.033794 -0.114542 
 1461.48  246.386  -10.8333 1.27489 -0.0339734 -0.113537 
 1461.48  246.386  -3.90168 1.27139 -0.0353133 -0.10609 
 1461.48  246.386  -2.41277 1.27054 -0.0355328 -0.104541 
 1461.48  246.386  5.94894 1.26574 -0.0367038 -0.095835 
 1461.48  246.386  7.55072 1.26476 -0.0368981 -0.09425169999999999 
 1461.48  246.386  8.56691 1.26417 -0.0370203 -0.0932548 

ZONE T="009.1 case2b a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
 1635.09  979.596  -7.85711 1.40172 -0.395757 0.45788 
 1635.09  979.596  -7.82375 1.43035 -0.404407 0.467467 
 1635.09  979.596  -7.76458 1.57824 -0.44873 0.517352 
 1635.09  979.596  -7.72466 1.65966 -0.472441 0.545018 
 1635.09  979.596  -7.67591 1.73008 -0.49184 0.568995 
 1635.09  979.596  -7.61618 1.75697 -0.498815 0.578272 
 1635.09  979.596  -7.54311 1.75936 -0.499029 0.579139 
 1635.09  979.596  -7.45365 1.75798 -0.498342 0.578739 
 1635.09  979.596  -7.34425 1.75495 -0.496737 0.577661 
 1635.09  979.596  -7.21038 1.75099 -0.494366 0.576323 
 1635.09  979.596  -7.04669 1.74608 -0.490987 0.574525 
 1635.09  979.596  -6.96788 1.74373 -0.489248 0.574458 
 1635.09  979.596  -6.81919 1.74058 -0.486899 0.5732429999999999 
 1635.09  979.596  -6.67771 1.73762 -0.484777 0.572028 
 1635.09  979.596  -6.60203 1.73677 -0.484043 0.570977 
 1635.09  979.596  -6.54302 1.73476 -0.482759 0.570785 
 1635.09  979.596  -6.41479 1.73168 -0.480798 0.569538 
 1635.09  979.596  -6.29254 1.72829 -0.479136 0.568273 
 1635.09  979.596  -6.17606 1.72445 -0.477671 0.566891 
 1635.09  979.596  -6.06491 1.72016 -0.476391 0.56537 
 1635.09  979.596  -5.95888 1.71544 -0.475241 0.56373 
 1635.09  979.596  -5.85765 1.71033 -0.474196 0.561994 
 1635.09  979.596  -5.76084 1.70488 -0.473248 0.5601660000000001 
 1635.09  979.596  -5.66805 1.6991 -0.472383 0.558263 
 1635.09  979.596  -5.5792 1.69301 -0.471588 0.5562820000000001 
 1635.09  979.596  -5.49387 1.68661 -0.470834 0.554211 
 1635.09  979.596  -5.41176 1.67994 -0.470095 0.552069 
 1635.09  979.596  -5.33261 1.67304 -0.469338 0.5498499999999999 
 1635.09  979.596  -5.25618 1.66599 -0.468545 0.547585 
 1635.09  979.596  -5.18215 1.65892 -0.467698 0.5452900000000001 
 1635.09  979.596  -5.11024 1.65194 -0.466789 0.543003 
 1635.09  979.596  -5.0403 1.64518 -0.465803 0.540754 
 1635.09  979.596  -4.97202 1.63879 -0.464737 0.538578 
 1635.09  979.596  -4.90513 1.63288 -0.46358 0.536545 
 1635.09  979.596  -4.83941 1.62759 -0.462332 0.534618 
 1635.09  979.596  -4.77472 1.62296 -0.46094 0.533032 
 1635.09  979.596  -4.71061 1.61919 -0.4594 0.531566 
 1635.09  979.596  -4.64711 1.61623 -0.457594 0.530969 
 1635.09  979.596  -4.58384 1.61211 -0.456257 0.529448 
 1635.09  979.596  -4.51613 1.60769 -0.454819 0.527837 
 1635.09  979.596  -4.44821 1.60076 -0.453076 0.525179 
 1635.09  979.596  -4.38015 1.59546 -0.451612 0.523293 
 1635.09  979.596  -4.31168 1.59298 -0.45049 0.522087 
 1635.09  979.596  -4.24264 1.59456 -0.449939 0.522126 
 1635.09  979.596  -4.17281 1.60117 -0.450073 0.523772 
 1635.09  979.596  -4.1022 1.61322 -0.450973 0.527129 
 1635.09  979.596  -4.03062 1.6294 -0.452496 0.531892 
 1635.09  979.596  -3.95775 1.64684 -0.454261 0.537084 
 1635.09  979.596  -3.88357 1.66157 -0.455682 0.5414679999999999 
 1635.09  979.596  -3.80792 1.67121 -0.456462 0.544238 
 1635.09  979.596  -3.73054 1.67602 -0.456672 0.545476 
 1635.09  979.596  -3.65129 1.6778 -0.456327 0.54571 
 1635.09  979.596  -3.57028 1.67813 -0.455485 0.545475 
 1635.09  979.596  -3.4872 1.67762 -0.454669 0.544987 
 1635.09  979.596  -3.40171 1.67572 -0.453713 0.544034 
 1635.09  979.596  -3.31362 1.67395 -0.452745 0.543131 
 1635.09  979.596  -3.22265 1.67226 -0.451787 0.542234 
 1635.09  979.596  -3.12868 1.67051 -0.450802 0.541313 
 1635.09  979.596  -3.03146 1.6688 -0.44978 0.540387 
 1635.09  979.596  -2.93073 1.66703 -0.448691 0.539424 
 1635.09  979.596  -2.82623 1.66518 -0.447579 0.538418 
 1635.09  979.596  -2.71779 1.66323 -0.446415 0.537364 
 1635.09  979.596  -2.60499 1.66121 -0.445172 0.536254 
 1635.09  979.596  -2.48755 1.65914 -0.443843 0.535096 
 1635.09  979.596  -2.36511 1.65699 -0.442447 0.533883 
 1635.09  979.596  -2.23715 1.65474 -0.440992 0.532609 
 1635.09  979.596  -2.10312 1.65241 -0.439498 0.531277 
 1635.09  979.596  -1.96222 1.64999 -0.437943 0.529877 
 1635.09  979.596  -1.81361 1.64747 -0.436334 0.528407 
 1635.09  979.596  -1.65582 1.64486 -0.434643 0.52685 
 1635.09  979.596  -1.48715 1.64213 -0.432854 0.525204 
 1635.09  979.596  -1.30491 1.63926 -0.430944 0.523439 
 1635.09  979.596  -1.10527 1.63618 -0.428867 0.521521 
 1635.09  979.596  -0.882541 1.63275 -0.426599 0.519384 
 1635.09  979.596  -0.627857 1.62885 -0.424045 0.516937 
 1635.09  979.596  -0.327549 1.62428 -0.421066 0.514038 
 1635.09  979.596  0.0390263 1.61881 -0.417453 0.510529 
 1635.09  979.596  0.503132 1.61207 -0.413142 0.506139 
 1635.09  979.596  1.10823 1.60364 -0.4077 0.5005270000000001 
 1635.09  979.596  1.90912 1.59317 -0.400704 0.493306 
 1635.09  979.596  2.96638 1.58052 -0.392147 0.484166 
 1635.09  979.596  3.96965 1.56902 -0.384459 0.47581 
 1635.09  979.596  4.33986 1.56538 -0.381739 0.472822 
 1635.09  979.596  4.92897 1.5592 -0.37789 0.468114 
 1635.09  979.596  6.08113 1.54672 -0.370165 0.459248 
 1635.09  979.596  6.51591 1.54251 -0.367337 0.456033 
 1635.09  979.596  6.72883 1.54064 -0.366087 0.454484 
 1635.09  979.596  8.25047 1.52604 -0.356328 0.443849 
 1635.09  979.596  9.579129999999999 1.51507 -0.349098 0.434783 
 1635.09  979.596  10.9218 1.50464 -0.342123 0.426508 
 1635.09  979.596  13.2742 1.48694 -0.330147 0.4129 
 1635.09  979.596  13.8735 1.48291 -0.327478 0.409524 
 1635.09  979.596  14.1836 1.48062 -0.326044 0.407791 
 1635.09  979.596  16.6667 1.4629 -0.314382 0.394014 
 1635.09  979.596  17.7115 1.45656 -0.310204 0.38935 
 1635.09  979.596  20.9976 1.43744 -0.297824 0.37382 
 1635.09  979.596  23.0412 1.42531 -0.290054 0.364896 
 1635.09  979.596  24.3056 1.41864 -0.285738 0.359347 
 1635.09  979.596  28.3581 1.39979 -0.273511 0.344141 
 1635.09  979.596  29.4198 1.39462 -0.270181 0.34035 
 1635.09  979.596  31.9444 1.38496 -0.264603 0.331102 
 1635.09  979.596  33.3114 1.38007 -0.260866 0.326846 
 1635.09  979.596  35.9438 1.37034 -0.254699 0.318431 
 1635.09  979.596  37.031 1.36618 -0.252052 0.31506 
 1635.09  979.596  39.5833 1.35684 -0.245901 0.307051 
 1635.09  979.596  43.8061 1.34469 -0.237595 0.295672 
 1635.09  979.596  46.1269 1.33724 -0.232629 0.289629 
 1635.09  979.596  47.2222 1.33403 -0.230456 0.286728 
 1635.09  979.596  51.9429 1.32216 -0.222304 0.275886 

ZONE T="009.1 case2b a7 medium, p2, wB, line2"
# extract along Z at X=1648.2, Y=979.596, from wing upper surface to at least 59mm high above surface
 1648.2  979.596  -4.88593 1.24164 -0.337922 0.216538 
 1648.2  979.596  -4.83843 1.28572 -0.350074 0.224319 
 1648.2  979.596  -4.79061 1.38434 -0.377679 0.241765 
 1648.2  979.596  -4.71904 1.50263 -0.41161 0.262862 
 1648.2  979.596  -4.67082 1.57105 -0.431596 0.275171 
 1648.2  979.596  -4.61186 1.64453 -0.453266 0.288507 
 1648.2  979.596  -4.53975 1.7143 -0.473913 0.301232 
 1648.2  979.596  -4.45161 1.75767 -0.486384 0.309079 
 1648.2  979.596  -4.34383 1.76743 -0.488325 0.31076 
 1648.2  979.596  -4.21216 1.76424 -0.485908 0.309619 
 1648.2  979.596  -4.0858 1.75909 -0.482794 0.308177 
 1648.2  979.596  -4.05114 1.75832 -0.482097 0.30841 
 1648.2  979.596  -3.95539 1.75518 -0.480106 0.307233 
 1648.2  979.596  -3.85438 1.75235 -0.478173 0.30689 
 1648.2  979.596  -3.69463 1.74748 -0.475199 0.305923 
 1648.2  979.596  -3.61387 1.74538 -0.473812 0.305845 
 1648.2  979.596  -3.56011 1.73953 -0.470254 0.306028 
 1648.2  979.596  -3.4337 1.736 -0.468244 0.30546 
 1648.2  979.596  -3.31221 1.7317 -0.466392 0.305185 
 1648.2  979.596  -3.19533 1.72647 -0.464647 0.304735 
 1648.2  979.596  -3.08269 1.72108 -0.463235 0.304095 
 1648.2  979.596  -3.04273 1.71856 -0.463084 0.302138 
 1648.2  979.596  -2.97395 1.71532 -0.461966 0.303457 
 1648.2  979.596  -2.91235 1.71042 -0.46084 0.301851 
 1648.2  979.596  -2.86885 1.70916 -0.460761 0.302757 
 1648.2  979.596  -2.76704 1.70265 -0.459602 0.302015 
 1648.2  979.596  -2.66824 1.69593 -0.458479 0.301233 
 1648.2  979.596  -2.57213 1.68905 -0.457387 0.300423 
 1648.2  979.596  -2.52119 1.68425 -0.456515 0.299064 
 1648.2  979.596  -2.47847 1.68213 -0.456319 0.299607 
 1648.2  979.596  -2.38698 1.67523 -0.455251 0.29878 
 1648.2  979.596  -2.29737 1.66846 -0.454172 0.297975 
 1648.2  979.596  -2.2604 1.66484 -0.453479 0.296886 
 1648.2  979.596  -2.2094 1.66188 -0.45306 0.297179 
 1648.2  979.596  -2.12279 1.6556 -0.451894 0.296451 
 1648.2  979.596  -2.03735 1.64964 -0.450617 0.295724 
 1648.2  979.596  -1.9996 1.64651 -0.449811 0.294894 
 1648.2  979.596  -1.95278 1.64408 -0.449172 0.295209 
 1648.2  979.596  -1.8688 1.63897 -0.447414 0.295907 
 1648.2  979.596  -1.78526 1.6342 -0.44616 0.295681 
 1648.2  979.596  -1.73878 1.63471 -0.447002 0.296219 
 1648.2  979.596  -1.69513 1.62909 -0.44482 0.29546 
 1648.2  979.596  -1.60493 1.62135 -0.443343 0.295546 
 1648.2  979.596  -1.51443 1.61619 -0.442304 0.294591 
 1648.2  979.596  -1.47792 1.61427 -0.441675 0.294232 
 1648.2  979.596  -1.42349 1.61263 -0.441337 0.294377 
 1648.2  979.596  -1.33189 1.61146 -0.440628 0.294521 
 1648.2  979.596  -1.23948 1.61311 -0.440303 0.295163 
 1648.2  979.596  -1.14603 1.61837 -0.440463 0.296401 
 1648.2  979.596  -1.0866 1.62423 -0.440782 0.297564 
 1648.2  979.596  -1.05136 1.62761 -0.441178 0.298413 
 1648.2  979.596  -0.9552850000000001 1.6406 -0.442448 0.301124 
 1648.2  979.596  -0.857589 1.65541 -0.443946 0.304237 
 1648.2  979.596  -0.758045 1.66862 -0.445122 0.307074 
 1648.2  979.596  -0.695256 1.67346 -0.445222 0.308169 
 1648.2  979.596  -0.656484 1.67682 -0.445515 0.309035 
 1648.2  979.596  -0.552668 1.67981 -0.445103 0.309999 
 1648.2  979.596  -0.446409 1.67984 -0.444023 0.310476 
 1648.2  979.596  -0.337459 1.67785 -0.442915 0.310589 
 1648.2  979.596  -0.303858 1.67694 -0.442451 0.310488 
 1648.2  979.596  -0.225579 1.67563 -0.441793 0.310606 
 1648.2  979.596  -0.17339 1.67449 -0.441196 0.310564 
 1648.2  979.596  -0.110586 1.67362 -0.440742 0.310728 
 1648.2  979.596  -0.0429182 1.67229 -0.440019 0.310707 
 1648.2  979.596  0.007845400000000001 1.67165 -0.439675 0.310841 
 1648.2  979.596  0.0876036 1.67016 -0.438853 0.310852 
 1648.2  979.596  0.129898 1.66967 -0.43858 0.310979 
 1648.2  979.596  0.218121 1.66807 -0.437687 0.311001 
 1648.2  979.596  0.255845 1.66765 -0.437455 0.311118 
 1648.2  979.596  0.348668 1.66596 -0.436484 0.311138 
 1648.2  979.596  0.385937 1.66553 -0.436231 0.311249 
 1648.2  979.596  0.479165 1.66385 -0.43525 0.311271 
 1648.2  979.596  0.520512 1.66335 -0.434949 0.311375 
 1648.2  979.596  0.609699 1.66175 -0.433999 0.311393 
 1648.2  979.596  0.659791 1.66109 -0.433602 0.311501 
 1648.2  979.596  0.740263 1.65966 -0.432737 0.311507 
 1648.2  979.596  0.804167 1.65877 -0.432198 0.311622 
