 1296.28  246.386  -26.4039 1.31573 -0.162225 -0.008194999999999999 
 1296.28  246.386  -26.2688 1.3218 -0.157886 -0.008218929999999999 
 1296.28  246.386  -26.1337 1.3276 -0.153933 -0.008217260000000001 
 1296.28  246.386  -25.9986 1.33301 -0.150378 -0.00818906 
 1296.28  246.386  -25.8635 1.33797 -0.147211 -0.008135369999999999 
 1296.28  246.386  -25.7284 1.34241 -0.144455 -0.008059180000000001 
 1296.28  246.386  -25.5933 1.3463 -0.142055 -0.00796591 
 1296.28  246.386  -25.4581 1.34959 -0.139933 -0.007854420000000001 
 1296.28  246.386  -25.323 1.35232 -0.13803 -0.00773162 
 1296.28  246.386  -25.1879 1.3545 -0.136305 -0.0075988 
 1296.28  246.386  -25.0527 1.35622 -0.134737 -0.00746022 
 1296.28  246.386  -24.9176 1.35749 -0.133309 -0.00731474 
 1296.28  246.386  -24.7824 1.35846 -0.132027 -0.00716774 
 1296.28  246.386  -24.6473 1.35909 -0.130857 -0.00701318 
 1296.28  246.386  -24.5121 1.35949 -0.12979 -0.00685541 
 1296.28  246.386  -24.3769 1.35966 -0.128823 -0.00669021 
 1296.28  246.386  -24.2418 1.35965 -0.127947 -0.00651481 
 1296.28  246.386  -24.1066 1.35952 -0.12713 -0.00633132 
 1296.28  246.386  -23.9714 1.35927 -0.126355 -0.00613453 
 1296.28  246.386  -23.8362 1.35892 -0.125653 -0.00592852 
 1296.28  246.386  -23.7009 1.35846 -0.125009 -0.00571217 
 1296.28  246.386  -23.5657 1.35792 -0.124415 -0.00548634 
 1296.28  246.386  -23.4305 1.35732 -0.123805 -0.00524743 
 1296.28  246.386  -23.2952 1.35669 -0.123409 -0.00500791 
 1296.28  246.386  -23.16 1.35599 -0.123121 -0.00475543 
 1296.28  246.386  -23.0247 1.35517 -0.122737 -0.00447833 
 1296.28  246.386  -22.8894 1.35443 -0.122526 -0.00419492 
 1296.28  246.386  -22.7541 1.35407 -0.122724 -0.00395284 
 1296.28  246.386  -22.6188 1.35291 -0.122437 -0.00359302 
 1296.28  246.386  -22.4835 1.35327 -0.121799 -0.00323849 
 1296.28  246.386  -22.3482 1.35286 -0.122033 -0.00293081 
 1296.28  246.386  -22.2129 1.35229 -0.122245 -0.00259274 
 1296.28  246.386  -22.0776 1.35184 -0.122501 -0.00225514 
 1296.28  246.386  -21.9422 1.35141 -0.122778 -0.00190271 
 1296.28  246.386  -21.8069 1.35107 -0.123103 -0.00154773 
 1296.28  246.386  -21.6715 1.35073 -0.123459 -0.00118514 
 1296.28  246.386  -21.5361 1.35043 -0.123791 -0.000815099 
 1296.28  246.386  -21.4008 1.35015 -0.124114 -0.000439262 
 1296.28  246.386  -21.2654 1.34994 -0.124401 -6.126059999999999e-05 
 1296.28  246.386  -21.13 1.34976 -0.124701 0.000318511 
 1296.28  246.386  -20.9946 1.34961 -0.125004 0.000702799 
 1296.28  246.386  -20.8592 1.34943 -0.12523 0.00109323 
 1296.28  246.386  -20.7237 1.34946 -0.125559 0.00148299 
 1296.28  246.386  -20.5518 1.34949 -0.12618 0.00196902 
 1296.28  246.386  -20.318 1.34991 -0.127107 0.00257349 
 1296.28  246.386  -20.0003 1.35085 -0.128827 0.00330081 
 1296.28  246.386  -19.569 1.35193 -0.129717 0.00427911 
 1296.28  246.386  -18.984 1.35337 -0.130403 0.00529661 
 1296.28  246.386  -18.393 1.35313 -0.129733 0.0063428 
 1296.28  246.386  -18.1919 1.35305 -0.129498 0.0067023 
 1296.28  246.386  -17.4088 1.35147 -0.127462 0.007960439999999999 
 1296.28  246.386  -17.122 1.35089 -0.126709 0.00842246 
 1296.28  246.386  -15.6804 1.34732 -0.123844 0.0111104 
 1296.28  246.386  -13.7452 1.34408 -0.123014 0.0149352 
 1296.28  246.386  -11.1603 1.34239 -0.122577 0.0202859 
 1296.28  246.386  -7.73087 1.33959 -0.120493 0.026476 
 1296.28  246.386  -3.22215 1.33386 -0.116634 0.0337875 
 1296.28  246.386  2.06576 1.32682 -0.112578 0.041785 
 1296.28  246.386  2.63528 1.32605 -0.112143 0.042647 
 1296.28  246.386  5.81858 1.32189 -0.110225 0.0469857 
 1296.28  246.386  10.1264 1.3162 -0.107506 0.0530118 
 1296.28  246.386  10.2091 1.31609 -0.107457 0.0531213 
 1296.28  246.386  17.1662 1.30695 -0.103771 0.061353 
 1296.28  246.386  19.5162 1.30384 -0.102513 0.0641531 
 1296.28  246.386  19.7977 1.30337 -0.102257 0.0644227 
 1296.28  246.386  22.2187 1.3001 -0.10093 0.0667986 

ZONE T="009.3 case2c a7 medium, p1, wD, line1"
# extract along Z at X=1461.48, Y=246.386, from wing upper surface to at least 59mm high above surface
 1461.48  246.386  -51.2331 0.262416 0.0443503 -0.0282468 
 1461.48  246.386  -51.1719 0.287107 0.0471748 -0.0309168 
 1461.48  246.386  -51.1318 0.309435 0.049295 -0.0333442 
 1461.48  246.386  -51.0827 0.329773 0.0507117 -0.0355681 
 1461.48  246.386  -51.0226 0.348542 0.0514828 -0.0376231 
 1461.48  246.386  -50.9489 0.366062 0.0516475 -0.0395423 
 1461.48  246.386  -50.8586 0.382605 0.0511825 -0.0413528 
 1461.48  246.386  -50.7481 0.39851 0.0500923 -0.0430737 
 1461.48  246.386  -50.6971 0.402163 0.0493305 -0.0434555 
 1461.48  246.386  -50.6126 0.414067 0.0483402 -0.0447327 
 1461.48  246.386  -50.559 0.41862 0.0474374 -0.0452915 
 1461.48  246.386  -50.4467 0.429135 0.045492 -0.0464613 
 1461.48  246.386  -50.2829 0.443248 0.0426433 -0.0479628 
 1461.48  246.386  -50.2434 0.445927 0.0419346 -0.0482546 
 1461.48  246.386  -50.145 0.453446 0.0402401 -0.049025 
 1461.48  246.386  -50.0071 0.462685 0.0378125 -0.0499716 
 1461.48  246.386  -49.8692 0.471198 0.0353775 -0.0508315 
 1461.48  246.386  -49.7314 0.479124 0.0329352 -0.0516153 
 1461.48  246.386  -49.5936 0.486587 0.0304948 -0.0523394 
 1461.48  246.386  -49.4558 0.493642 0.0280481 -0.0530127 
 1461.48  246.386  -49.3181 0.500345 0.0255924 -0.0536396 
 1461.48  246.386  -49.1804 0.506735 0.0231262 -0.0542266 
 1461.48  246.386  -49.0427 0.512843 0.0206471 -0.0547789 
 1461.48  246.386  -48.905 0.518694 0.0181538 -0.0552967 
 1461.48  246.386  -48.7674 0.524305 0.0156456 -0.0557826 
 1461.48  246.386  -48.6298 0.529691 0.0131209 -0.056239 
 1461.48  246.386  -48.4922 0.534861 0.0105799 -0.0566671 
 1461.48  246.386  -48.3546 0.53983 0.008021779999999999 -0.0570697 
 1461.48  246.386  -48.217 0.544604 0.00544807 -0.0574479 
 1461.48  246.386  -48.0795 0.549196 0.00285851 -0.0578039 
 1461.48  246.386  -47.9419 0.55361 0.000255827 -0.0581391 
 1461.48  246.386  -47.8044 0.557863 -0.00235928 -0.0584561 
 1461.48  246.386  -47.6669 0.561967 -0.00498394 -0.0587566 
 1461.48  246.386  -47.5294 0.565935 -0.00761649 -0.0590428 
 1461.48  246.386  -47.3919 0.569784 -0.010255 -0.0593153 
 1461.48  246.386  -47.2545 0.573523 -0.012896 -0.0595768 
 1461.48  246.386  -47.117 0.577166 -0.0155399 -0.05983 
 1461.48  246.386  -46.9796 0.58073 -0.0181815 -0.0600742 
 1461.48  246.386  -46.8421 0.584248 -0.0208181 -0.0603143 
 1461.48  246.386  -46.7047 0.587708 -0.0234489 -0.0605501 
 1461.48  246.386  -46.5672 0.591133 -0.0260598 -0.0607809 
 1461.48  246.386  -46.4298 0.594457 -0.0286963 -0.0610023 
 1461.48  246.386  -46.2924 0.5977209999999999 -0.0312985 -0.0613293 
 1461.48  246.386  -46.155 0.60062 -0.0341022 -0.0615511 
 1461.48  246.386  -46.0176 0.603478 -0.0368957 -0.0617443 
 1461.48  246.386  -45.8802 0.6063460000000001 -0.0396529 -0.0619396 
 1461.48  246.386  -45.7428 0.609206 -0.0423986 -0.0621403 
 1461.48  246.386  -45.6054 0.6120719999999999 -0.0451274 -0.0623475 
 1461.48  246.386  -45.468 0.614969 -0.0478306 -0.0625614 
 1461.48  246.386  -45.3307 0.617929 -0.0505127 -0.06279 
 1461.48  246.386  -45.1933 0.620964 -0.0531709 -0.06303599999999999 
 1461.48  246.386  -45.0559 0.624103 -0.0558183 -0.0633025 
 1461.48  246.386  -44.9185 0.62736 -0.0584436 -0.06358900000000001 
 1461.48  246.386  -44.7812 0.630756 -0.0610511 -0.0639001 
 1461.48  246.386  -44.6438 0.634281 -0.0636178 -0.0642281 
 1461.48  246.386  -44.5064 0.637946 -0.06614299999999999 -0.06457350000000001 
 1461.48  246.386  -44.369 0.641753 -0.0686179 -0.0649353 
 1461.48  246.386  -44.2316 0.645729 -0.0710469 -0.0653178 
 1461.48  246.386  -44.0943 0.6498699999999999 -0.0734195 -0.0657189 
 1461.48  246.386  -43.9569 0.654189 -0.0757299 -0.0661402 
 1461.48  246.386  -43.8195 0.658689 -0.07797610000000001 -0.0665815 
 1461.48  246.386  -43.6821 0.663398 -0.0801545 -0.06704640000000001 
 1461.48  246.386  -43.5447 0.668306 -0.08226029999999999 -0.06753240000000001 
 1461.48  246.386  -43.4073 0.673424 -0.0842846 -0.06804010000000001 
 1461.48  246.386  -43.27 0.678751 -0.086229 -0.0685693 
 1461.48  246.386  -43.1325 0.684316 -0.0880889 -0.0691214 
 1461.48  246.386  -42.9951 0.690078 -0.0898605 -0.0696917 
 1461.48  246.386  -42.8577 0.696017 -0.0915352 -0.0702788 
 1461.48  246.386  -42.7203 0.7020729999999999 -0.093097 -0.0708712 
 1461.48  246.386  -42.5829 0.708256 -0.09452579999999999 -0.0714685 
 1461.48  246.386  -42.4455 0.714467 -0.0958301 -0.0720587 
 1461.48  246.386  -42.3081 0.7207519999999999 -0.0969971 -0.0726472 
 1461.48  246.386  -42.1706 0.727162 -0.098144 -0.07322919999999999 
 1461.48  246.386  -42.0332 0.7339020000000001 -0.099193 -0.07396560000000001 
 1461.48  246.386  -41.8958 0.740712 -0.100611 -0.0746827 
 1461.48  246.386  -41.7583 0.747992 -0.102036 -0.0754581 
 1461.48  246.386  -41.6209 0.75575 -0.103389 -0.0763006 
 1461.48  246.386  -41.4834 0.763863 -0.104716 -0.0772024 
 1461.48  246.386  -41.346 0.772261 -0.106006 -0.0781467 
 1461.48  246.386  -41.2085 0.780842 -0.107241 -0.07911700000000001 
 1461.48  246.386  -41.071 0.789612 -0.108413 -0.0801134 
 1461.48  246.386  -40.9335 0.798476 -0.109525 -0.0811226 
 1461.48  246.386  -40.796 0.8074249999999999 -0.110582 -0.0821403 
 1461.48  246.386  -40.6585 0.816427 -0.111583 -0.0831609 
 1461.48  246.386  -40.521 0.825507 -0.112528 -0.084188 
 1461.48  246.386  -40.3834 0.8346209999999999 -0.113418 -0.0852123 
 1461.48  246.386  -40.2459 0.843759 -0.114249 -0.0862315 
 1461.48  246.386  -40.1084 0.8529099999999999 -0.115025 -0.0872425 
 1461.48  246.386  -39.9709 0.862086 -0.115739 -0.088246 
 1461.48  246.386  -39.8333 0.8712569999999999 -0.116395 -0.0892366 
 1461.48  246.386  -39.6958 0.880412 -0.116988 -0.0902116 
 1461.48  246.386  -39.5582 0.889526 -0.11752 -0.0911671 
 1461.48  246.386  -39.4206 0.898603 -0.117984 -0.09210069999999999 
 1461.48  246.386  -39.2831 0.907605 -0.118383 -0.09300750000000001 
 1461.48  246.386  -39.1455 0.916511 -0.118712 -0.09388290000000001 
 1461.48  246.386  -39.0079 0.925273 -0.118974 -0.09471980000000001 
 1461.48  246.386  -38.8702 0.933836 -0.119159 -0.09550690000000001 
 1461.48  246.386  -38.7326 0.942187 -0.119275 -0.096246 
 1461.48  246.386  -38.595 0.950276 -0.119321 -0.09693069999999999 
 1461.48  246.386  -38.4573 0.958081 -0.119296 -0.0975611 
 1461.48  246.386  -38.3197 0.965454 -0.119191 -0.098118 
 1461.48  246.386  -38.182 0.972541 -0.119015 -0.09863619999999999 
 1461.48  246.386  -38.0443 0.97932 -0.11874 -0.09910389999999999 
 1461.48  246.386  -37.9067 0.9860100000000001 -0.118456 -0.0995693 
 1461.48  246.386  -37.769 0.992671 -0.118046 -0.100151 
 1461.48  246.386  -37.6313 1.00071 -0.118068 -0.100868 
 1461.48  246.386  -37.4936 1.00931 -0.118025 -0.101635 
 1461.48  246.386  -37.3558 1.01796 -0.117844 -0.102394 
 1461.48  246.386  -37.2181 1.0266 -0.117603 -0.103157 
 1461.48  246.386  -37.0804 1.03519 -0.117295 -0.103915 
 1461.48  246.386  -36.9426 1.0437 -0.116912 -0.104662 
 1461.48  246.386  -36.8049 1.05206 -0.116431 -0.105389 
 1461.48  246.386  -36.6671 1.06023 -0.115876 -0.106096 
 1461.48  246.386  -36.5294 1.06816 -0.115251 -0.106775 
 1461.48  246.386  -36.3916 1.07581 -0.114565 -0.107425 
 1461.48  246.386  -36.2538 1.08328 -0.113778 -0.10805 
 1461.48  246.386  -36.116 1.0908 -0.112891 -0.108677 
 1461.48  246.386  -35.9782 1.09885 -0.111812 -0.109344 
 1461.48  246.386  -35.8035 1.1081 -0.11044 -0.110084 
 1461.48  246.386  -35.5655 1.11958 -0.108328 -0.110917 
 1461.48  246.386  -35.2414 1.13465 -0.104947 -0.111878 
 1461.48  246.386  -34.8005 1.15441 -0.0992333 -0.112899 
 1461.48  246.386  -34.2014 1.18001 -0.0898384 -0.113899 
 1461.48  246.386  -33.3883 1.21268 -0.0745504 -0.114697 
 1461.48  246.386  -32.2871 1.2416 -0.0537795 -0.11482 
 1461.48  246.386  -30.7999 1.25147 -0.045534 -0.114777 
 1461.48  246.386  -29.4062 1.25217 -0.0441578 -0.114573 
 1461.48  246.386  -28.7986 1.25246 -0.0435447 -0.114492 
 1461.48  246.386  -26.1193 1.2519 -0.0424974 -0.113046 
 1461.48  246.386  -22.5558 1.25045 -0.0433844 -0.110908 
 1461.48  246.386  -17.8594 1.24839 -0.044588 -0.107825 
 1461.48  246.386  -11.7438 1.24487 -0.044085 -0.103221 
 1461.48  246.386  -10.8333 1.24439 -0.0439273 -0.102443 
 1461.48  246.386  -3.90168 1.2409 -0.0429049 -0.0962431 
 1461.48  246.386  -2.41277 1.2402 -0.0428148 -0.0947823 
 1461.48  246.386  5.94894 1.23636 -0.0424085 -0.0867257 
 1461.48  246.386  7.55072 1.2357 -0.0419502 -0.08473260000000001 
 1461.48  246.386  8.56691 1.23514 -0.0420264 -0.0838068 

ZONE T="009.3 case2c a7 medium, p2, wB, line1"
# extract along Z at X=1635.09, Y=979.596, from wing upper surface to at least 59mm high above surface
 1635.09  979.596  -7.85711 0.734044 -0.168946 0.237882 
 1635.09  979.596  -7.82375 0.815601 -0.193744 0.26522 
 1635.09  979.596  -7.76458 1.27659 -0.337797 0.420873 
 1635.09  979.596  -7.72466 1.48469 -0.397274 0.49071 
 1635.09  979.596  -7.67591 1.60379 -0.426919 0.530346 
 1635.09  979.596  -7.61618 1.65112 -0.437649 0.546084 
 1635.09  979.596  -7.54311 1.66635 -0.44121 0.551217 
 1635.09  979.596  -7.45365 1.67263 -0.442767 0.553319 
 1635.09  979.596  -7.34425 1.67191 -0.441984 0.553016 
 1635.09  979.596  -7.21038 1.66995 -0.440833 0.552293 
 1635.09  979.596  -7.04669 1.66236 -0.435897 0.549451 
 1635.09  979.596  -6.96788 1.6583 -0.43334 0.548296 
 1635.09  979.596  -6.81919 1.65138 -0.428959 0.545587 
 1635.09  979.596  -6.67771 1.6443 -0.424582 0.542831 
 1635.09  979.596  -6.60203 1.64097 -0.422545 0.541227 
 1635.09  979.596  -6.54302 1.63747 -0.420706 0.5400430000000001 
 1635.09  979.596  -6.41479 1.63177 -0.418208 0.537785 
 1635.09  979.596  -6.29254 1.62662 -0.416266 0.535921 
 1635.09  979.596  -6.17606 1.62217 -0.414954 0.534288 
 1635.09  979.596  -6.06491 1.61812 -0.414024 0.532805 
 1635.09  979.596  -5.95888 1.61435 -0.413414 0.531434 
 1635.09  979.596  -5.85765 1.61077 -0.413036 0.530131 
 1635.09  979.596  -5.76084 1.60728 -0.41283 0.528873 
 1635.09  979.596  -5.66805 1.60383 -0.412741 0.52765 
 1635.09  979.596  -5.5792 1.60039 -0.412729 0.526435 
 1635.09  979.596  -5.49387 1.59692 -0.412766 0.52521 
 1635.09  979.596  -5.41176 1.5934 -0.412835 0.523983 
 1635.09  979.596  -5.33261 1.58982 -0.412916 0.5227349999999999 
 1635.09  979.596  -5.25618 1.58617 -0.412999 0.521471 
 1635.09  979.596  -5.18215 1.58247 -0.413071 0.520182 
 1635.09  979.596  -5.11024 1.57873 -0.413124 0.518878 
 1635.09  979.596  -5.0403 1.57496 -0.413143 0.517553 
 1635.09  979.596  -4.97202 1.57118 -0.413126 0.516216 
 1635.09  979.596  -4.90513 1.5674 -0.413066 0.514882 
 1635.09  979.596  -4.83941 1.56362 -0.412959 0.5135150000000001 
 1635.09  979.596  -4.77472 1.55973 -0.412726 0.512243 
 1635.09  979.596  -4.71061 1.55567 -0.41238 0.510785 
 1635.09  979.596  -4.64711 1.55085 -0.411957 0.509874 
 1635.09  979.596  -4.58384 1.54706 -0.411781 0.508568 
 1635.09  979.596  -4.51613 1.54299 -0.411589 0.507184 
 1635.09  979.596  -4.44821 1.53771 -0.410841 0.505147 
 1635.09  979.596  -4.38015 1.53217 -0.41106 0.5032450000000001 
 1635.09  979.596  -4.31168 1.52912 -0.411119 0.501982 
 1635.09  979.596  -4.24264 1.53145 -0.411438 0.5023300000000001 
 1635.09  979.596  -4.17281 1.54291 -0.412184 0.505506 
 1635.09  979.596  -4.1022 1.56562 -0.413404 0.512184 
 1635.09  979.596  -4.03062 1.58635 -0.414555 0.518338 
 1635.09  979.596  -3.95775 1.5959 -0.415057 0.521053 
 1635.09  979.596  -3.88357 1.59989 -0.414663 0.521943 
 1635.09  979.596  -3.80792 1.60086 -0.41403 0.521892 
 1635.09  979.596  -3.73054 1.60077 -0.413304 0.521481 
 1635.09  979.596  -3.65129 1.59934 -0.412335 0.520625 
 1635.09  979.596  -3.57028 1.5978 -0.411321 0.519751 
 1635.09  979.596  -3.4872 1.59635 -0.410291 0.518898 
 1635.09  979.596  -3.40171 1.59484 -0.409159 0.518002 
 1635.09  979.596  -3.31362 1.59337 -0.408113 0.517122 
 1635.09  979.596  -3.22265 1.59196 -0.407075 0.516255 
 1635.09  979.596  -3.12868 1.59064 -0.406066 0.515408 
 1635.09  979.596  -3.03146 1.5893 -0.405089 0.514545 
 1635.09  979.596  -2.93073 1.58784 -0.404155 0.513634 
 1635.09  979.596  -2.82623 1.58631 -0.403203 0.512678 
 1635.09  979.596  -2.71779 1.5847 -0.402255 0.511683 
 1635.09  979.596  -2.60499 1.58303 -0.401267 0.510647 
 1635.09  979.596  -2.48755 1.58128 -0.400188 0.509556 
 1635.09  979.596  -2.36511 1.57948 -0.399038 0.50842 
 1635.09  979.596  -2.23715 1.57756 -0.397804 0.507211 
 1635.09  979.596  -2.10312 1.57553 -0.39652 0.505933 
 1635.09  979.596  -1.96222 1.5734 -0.395136 0.504574 
 1635.09  979.596  -1.81361 1.57118 -0.393686 0.503147 
 1635.09  979.596  -1.65582 1.56882 -0.392153 0.50162 
 1635.09  979.596  -1.48715 1.56631 -0.390549 0.499994 
 1635.09  979.596  -1.30491 1.56361 -0.388868 0.498234 
 1635.09  979.596  -1.10527 1.56069 -0.387065 0.496311 
 1635.09  979.596  -0.882541 1.55747 -0.385088 0.494179 
 1635.09  979.596  -0.627857 1.55387 -0.382885 0.491766 
 1635.09  979.596  -0.327549 1.54971 -0.380333 0.488938 
 1635.09  979.596  0.0390263 1.54469 -0.377232 0.48552 
 1635.09  979.596  0.503132 1.53848 -0.373301 0.481229 
 1635.09  979.596  1.10823 1.53073 -0.368264 0.475724 
 1635.09  979.596  1.90912 1.52103 -0.361863 0.468554 
 1635.09  979.596  2.96638 1.50925 -0.354653 0.459535 
 1635.09  979.596  3.96965 1.49889 -0.347898 0.45146 
 1635.09  979.596  4.33986 1.49547 -0.345856 0.448466 
 1635.09  979.596  4.92897 1.48989 -0.342066 0.443835 
 1635.09  979.596  6.08113 1.47868 -0.334415 0.435103 
 1635.09  979.596  6.51591 1.47493 -0.332009 0.432047 
 1635.09  979.596  6.72883 1.47322 -0.330887 0.430508 
 1635.09  979.596  8.25047 1.46016 -0.322414 0.420034 
 1635.09  979.596  9.579129999999999 1.44975 -0.315583 0.41083 
 1635.09  979.596  10.9218 1.44004 -0.309364 0.402617 
 1635.09  979.596  13.2742 1.42363 -0.298881 0.389099 
 1635.09  979.596  13.8735 1.41987 -0.296431 0.385811 
 1635.09  979.596  14.1836 1.4177 -0.29501 0.384116 
 1635.09  979.596  16.6667 1.40115 -0.284271 0.370604 
 1635.09  979.596  17.7115 1.39521 -0.280406 0.366074 
 1635.09  979.596  20.9976 1.37749 -0.269071 0.351186 
 1635.09  979.596  23.0412 1.36618 -0.261896 0.342624 
 1635.09  979.596  24.3056 1.36015 -0.257958 0.337318 
 1635.09  979.596  28.3581 1.34302 -0.246981 0.323053 
 1635.09  979.596  29.4198 1.33831 -0.243967 0.319477 
 1635.09  979.596  31.9444 1.32804 -0.237969 0.310186 
 1635.09  979.596  33.3114 1.32421 -0.235119 0.306644 
 1635.09  979.596  35.9438 1.31479 -0.229243 0.298676 
 1635.09  979.596  37.031 1.31078 -0.226724 0.295489 
 1635.09  979.596  39.5833 1.30219 -0.221143 0.288147 
 1635.09  979.596  43.8061 1.29117 -0.213326 0.278116 
 1635.09  979.596  46.1269 1.28437 -0.208719 0.272709 
 1635.09  979.596  47.2222 1.2815 -0.206634 0.270199 
 1635.09  979.596  51.9429 1.27166 -0.199397 0.260758 

ZONE T="009.3 case2c a7 medium, p2, wB, line2"
# extract along Z at X=1648.2, Y=979.596, from wing upper surface to at least 59mm high above surface
 1648.2  979.596  -4.88593 0.262372 -0.0238623 0.0464147 
 1648.2  979.596  -4.83843 0.338076 -0.0374205 0.0604882 
 1648.2  979.596  -4.79061 0.5785360000000001 -0.0942239 0.106158 
 1648.2  979.596  -4.71904 0.9958669999999999 -0.218021 0.187252 
 1648.2  979.596  -4.67082 1.25487 -0.299952 0.237978 
 1648.2  979.596  -4.61186 1.47166 -0.367051 0.280661 
 1648.2  979.596  -4.53975 1.59275 -0.403453 0.304882 
 1648.2  979.596  -4.45161 1.64189 -0.41811 0.314924 
 1648.2  979.596  -4.34383 1.6569 -0.423025 0.317969 
 1648.2  979.596  -4.21216 1.66335 -0.42473 0.319114 
 1648.2  979.596  -4.0858 1.65881 -0.421808 0.317761 
 1648.2  979.596  -4.05114 1.65793 -0.421167 0.317338 
 1648.2  979.596  -3.95539 1.65421 -0.419273 0.316447 
 1648.2  979.596  -3.85438 1.65102 -0.41725 0.315699 
 1648.2  979.596  -3.69463 1.64269 -0.4129 0.314022 
 1648.2  979.596  -3.61387 1.63904 -0.41076 0.313301 
 1648.2  979.596  -3.56011 1.6318 -0.407055 0.3128 
 1648.2  979.596  -3.4337 1.62583 -0.404844 0.311388 
 1648.2  979.596  -3.31221 1.62098 -0.40312 0.310475 
 1648.2  979.596  -3.19533 1.61686 -0.401979 0.309779 
 1648.2  979.596  -3.08269 1.6132 -0.401287 0.308951 
 1648.2  979.596  -3.04273 1.61272 -0.401627 0.308253 
 1648.2  979.596  -2.97395 1.60981 -0.40089 0.308289 
 1648.2  979.596  -2.91235 1.60753 -0.400781 0.307666 
 1648.2  979.596  -2.86885 1.60661 -0.40073 0.307702 
 1648.2  979.596  -2.76704 1.60352 -0.400679 0.307162 
 1648.2  979.596  -2.66824 1.60049 -0.400725 0.306646 
 1648.2  979.596  -2.57213 1.5975 -0.400841 0.306144 
 1648.2  979.596  -2.52119 1.5955 -0.400947 0.305655 
 1648.2  979.596  -2.47847 1.59451 -0.401007 0.305657 
 1648.2  979.596  -2.38698 1.59149 -0.401182 0.305166 
 1648.2  979.596  -2.29737 1.58843 -0.401364 0.304671 
 1648.2  979.596  -2.2604 1.58675 -0.401456 0.304263 
 1648.2  979.596  -2.2094 1.5853 -0.401538 0.304169 
 1648.2  979.596  -2.12279 1.5821 -0.401703 0.303648 
 1648.2  979.596  -2.03735 1.57882 -0.401785 0.303127 
 1648.2  979.596  -1.9996 1.57692 -0.401811 0.302695 
 1648.2  979.596  -1.95278 1.57542 -0.401778 0.302568 
 1648.2  979.596  -1.8688 1.5718 -0.401961 0.301942 
 1648.2  979.596  -1.78526 1.56838 -0.402181 0.301373 
 1648.2  979.596  -1.73878 1.56767 -0.402615 0.30138 
 1648.2  979.596  -1.69513 1.5647 -0.40242 0.300772 
 1648.2  979.596  -1.60493 1.56075 -0.402243 0.300237 
 1648.2  979.596  -1.51443 1.5565 -0.402885 0.299272 
 1648.2  979.596  -1.47792 1.5549 -0.403033 0.299115 
 1648.2  979.596  -1.42349 1.55314 -0.403304 0.298707 
 1648.2  979.596  -1.33189 1.55117 -0.403743 0.298432 
 1648.2  979.596  -1.23948 1.55143 -0.404351 0.298509 
 1648.2  979.596  -1.14603 1.55526 -0.405248 0.299216 
 1648.2  979.596  -1.0866 1.56165 -0.406032 0.300601 
 1648.2  979.596  -1.05136 1.56464 -0.406446 0.301022 
 1648.2  979.596  -0.9552850000000001 1.58152 -0.407882 0.30425 
 1648.2  979.596  -0.857589 1.59722 -0.408926 0.307278 
 1648.2  979.596  -0.758045 1.60404 -0.40901 0.308611 
 1648.2  979.596  -0.695256 1.60527 -0.408795 0.309037 
 1648.2  979.596  -0.656484 1.60632 -0.408685 0.30912 
 1648.2  979.596  -0.552668 1.60577 -0.407737 0.309065 
 1648.2  979.596  -0.446409 1.60445 -0.406519 0.308857 
 1648.2  979.596  -0.337459 1.6025 -0.405237 0.308531 
 1648.2  979.596  -0.303858 1.60185 -0.404882 0.30857 
 1648.2  979.596  -0.225579 1.60046 -0.403954 0.308192 
 1648.2  979.596  -0.17339 1.59966 -0.403466 0.308218 
 1648.2  979.596  -0.110586 1.59875 -0.402806 0.307931 
 1648.2  979.596  -0.0429182 1.59779 -0.402198 0.307945 
 1648.2  979.596  0.007845400000000001 1.59711 -0.401688 0.307698 
 1648.2  979.596  0.0876036 1.59608 -0.401022 0.30771 
 1648.2  979.596  0.129898 1.59558 -0.400627 0.307492 
 1648.2  979.596  0.218121 1.59447 -0.39991 0.3075 
 1648.2  979.596  0.255845 1.59405 -0.399565 0.307296 
 1648.2  979.596  0.348668 1.59286 -0.398863 0.307293 
 1648.2  979.596  0.385937 1.59242 -0.398559 0.307094 
