1.16258001e+000, 2.46386006e-001, -1.34287775e-002, 1.15731168e+000, -3.66564058e-002, 3.09735596e-001
1.16258001e+000, 2.46386006e-001, -1.32287778e-002, 1.15723419e+000, -3.66531834e-002, 3.08753788e-001
1.16258001e+000, 2.46386006e-001, -1.30287781e-002, 1.15715671e+000, -3.66499647e-002, 3.07771981e-001
1.16258001e+000, 2.46386006e-001, -1.28287785e-002, 1.15707922e+000, -3.66467424e-002, 3.06790173e-001
1.16258001e+000, 2.46386006e-001, -1.26287788e-002, 1.15700173e+000, -3.66435200e-002, 3.05808365e-001
1.16258001e+000, 2.46386006e-001, -1.24287792e-002, 1.15692413e+000, -3.66402976e-002, 3.04826558e-001
1.16258001e+000, 2.46386006e-001, -1.22287795e-002, 1.15684652e+000, -3.66370752e-002, 3.03844750e-001
1.16258001e+000, 2.46386006e-001, -1.20287798e-002, 1.15676904e+000, -3.66338566e-002, 3.02862912e-001
1.16258001e+000, 2.46386006e-001, -1.18287802e-002, 1.15669835e+000, -3.66355442e-002, 3.01857054e-001
1.16258001e+000, 2.46386006e-001, -1.16287805e-002, 1.15663958e+000, -3.66459489e-002, 3.00808400e-001
1.16258001e+000, 2.46386006e-001, -1.14287809e-002, 1.15658057e+000, -3.66563536e-002, 2.99759775e-001
1.16258001e+000, 2.46386006e-001, -1.12287812e-002, 1.15652192e+000, -3.66667584e-002, 2.98711121e-001
1.16258001e+000, 2.46386006e-001, -1.10287815e-002, 1.15646327e+000, -3.66771668e-002, 2.97662497e-001
1.16258001e+000, 2.46386006e-001, -1.08287819e-002, 1.15640450e+000, -3.66875716e-002, 2.96613872e-001
1.16258001e+000, 2.46386006e-001, -1.06287822e-002, 1.15634573e+000, -3.66979800e-002, 2.95565248e-001
1.16258001e+000, 2.46386006e-001, -1.04287826e-002, 1.15628695e+000, -3.67083810e-002, 2.94516593e-001
1.16258001e+000, 2.46386006e-001, -1.02287829e-002, 1.15612936e+000, -3.66399474e-002, 2.93716133e-001
1.16258001e+000, 2.46386006e-001, -1.00287832e-002, 1.15607667e+000, -3.66517231e-002, 2.92723626e-001
1.16258001e+000, 2.46386006e-001, -9.82878357e-003, 1.15604389e+000, -3.66752595e-002, 2.91778177e-001
1.16258001e+000, 2.46386006e-001, -9.62878391e-003, 1.15602398e+000, -3.67061794e-002, 2.90862322e-001
1.16258001e+000, 2.46386006e-001, -9.42878425e-003, 1.15600407e+000, -3.67370918e-002, 2.89946407e-001
1.16258001e+000, 2.46386006e-001, -9.22878459e-003, 1.15592837e+000, -3.67309675e-002, 2.89062321e-001
1.16258001e+000, 2.46386006e-001, -9.02878493e-003, 1.15583384e+000, -3.67122926e-002, 2.88188934e-001
1.16258001e+000, 2.46386006e-001, -8.82878527e-003, 1.15574229e+000, -3.66954841e-002, 2.87314475e-001
1.16258001e+000, 2.46386006e-001, -8.62878561e-003, 1.15565526e+000, -3.66817005e-002, 2.86438137e-001
1.16258001e+000, 2.46386006e-001, -8.42878595e-003, 1.15556705e+000, -3.66672389e-002, 2.85558671e-001
1.16258001e+000, 2.46386006e-001, -8.22878629e-003, 1.15547657e+000, -3.66512723e-002, 2.84672260e-001
1.16258001e+000, 2.46386006e-001, -8.02878663e-003, 1.15538597e+000, -3.66353169e-002, 2.83785939e-001
1.16258001e+000, 2.46386006e-001, -7.82878697e-003, 1.15529537e+000, -3.66193615e-002, 2.82899588e-001
1.16258001e+000, 2.46386006e-001, -7.62878684e-003, 1.15520477e+000, -3.66033986e-002, 2.82013148e-001
1.16258001e+000, 2.46386006e-001, -7.42878672e-003, 1.15511417e+000, -3.65874395e-002, 2.81126797e-001
1.16258001e+000, 2.46386006e-001, -7.22878659e-003, 1.15502357e+000, -3.65714841e-002, 2.80240446e-001
1.16258001e+000, 2.46386006e-001, -7.02878647e-003, 1.15493298e+000, -3.65555249e-002, 2.79354066e-001
1.16258001e+000, 2.46386006e-001, -6.82878634e-003, 1.15484238e+000, -3.65395658e-002, 2.78467685e-001
1.16258001e+000, 2.46386006e-001, -6.62878621e-003, 1.15475178e+000, -3.65236029e-002, 2.77581304e-001
1.16258001e+000, 2.46386006e-001, -6.42878609e-003, 1.15466118e+000, -3.65076475e-002, 2.76694924e-001
1.16258001e+000, 2.46386006e-001, -6.22878596e-003, 1.15457058e+000, -3.64916883e-002, 2.75808543e-001
1.16258001e+000, 2.46386006e-001, -6.02878584e-003, 1.15447998e+000, -3.64757255e-002, 2.74922192e-001
1.16258001e+000, 2.46386006e-001, -5.82878571e-003, 1.15438938e+000, -3.64597701e-002, 2.74035811e-001
1.16258001e+000, 2.46386006e-001, -5.62878558e-003, 1.15430021e+000, -3.64431255e-002, 2.73260504e-001
1.16258001e+000, 2.46386006e-001, -5.42878546e-003, 1.15421104e+000, -3.64265032e-002, 2.72481412e-001
1.16258001e+000, 2.46386006e-001, -5.22878533e-003, 1.15412188e+000, -3.64098810e-002, 2.71702290e-001
1.16258001e+000, 2.46386006e-001, -5.02878521e-003, 1.15402079e+000, -3.63867953e-002, 2.70910710e-001
1.16258001e+000, 2.46386006e-001, -4.82878508e-003, 1.15390790e+000, -3.63573544e-002, 2.70106852e-001
1.16258001e+000, 2.46386006e-001, -4.62878495e-003, 1.15379500e+000, -3.63279134e-002, 2.69302964e-001
1.16258001e+000, 2.46386006e-001, -4.42878483e-003, 1.15368199e+000, -3.62984724e-002, 2.68499136e-001
1.16258001e+000, 2.46386006e-001, -4.22878470e-003, 1.15356898e+000, -3.62690315e-002, 2.67695248e-001
1.16258001e+000, 2.46386006e-001, -4.02878458e-003, 1.15345621e+000, -3.62395942e-002, 2.66891420e-001
1.16258001e+000, 2.46386006e-001, -3.82878445e-003, 1.15334320e+000, -3.62101495e-002, 2.66087502e-001
1.16258001e+000, 2.46386006e-001, -3.62878432e-003, 1.15323043e+000, -3.61807123e-002, 2.65283674e-001
1.16258001e+000, 2.46386006e-001, -3.42878420e-003, 1.15311742e+000, -3.61512676e-002, 2.64479816e-001
1.16258001e+000, 2.46386006e-001, -3.22878407e-003, 1.15300441e+000, -3.61218266e-002, 2.63675928e-001
1.16258001e+000, 2.46386006e-001, -3.02878395e-003, 1.15289152e+000, -3.60923856e-002, 2.62872100e-001
1.16258001e+000, 2.46386006e-001, -2.82878382e-003, 1.15277863e+000, -3.60629447e-002, 2.62068212e-001
1.16258001e+000, 2.46386006e-001, -2.62878370e-003, 1.15266562e+000, -3.60335037e-002, 2.61264354e-001
1.16258001e+000, 2.46386006e-001, -2.42878357e-003, 1.15255272e+000, -3.60040665e-002, 2.60460496e-001
1.16258001e+000, 2.46386006e-001, -2.22878344e-003, 1.15243983e+000, -3.59746218e-002, 2.59656638e-001
1.16258001e+000, 2.46386006e-001, -2.02878332e-003, 1.15232658e+000, -3.59451063e-002, 2.58852452e-001
1.16258001e+000, 2.46386006e-001, -1.82878331e-003, 1.15217197e+000, -3.58913168e-002, 2.58096874e-001
1.16258001e+000, 2.46386006e-001, -1.62878330e-003, 1.15200627e+000, -3.58319655e-002, 2.57362753e-001
1.16258001e+000, 2.46386006e-001, -1.42878329e-003, 1.15184045e+000, -3.57726105e-002, 2.56628662e-001
1.16258001e+000, 2.46386006e-001, -1.22878328e-003, 1.15167487e+000, -3.57132554e-002, 2.55894572e-001
1.16258001e+000, 2.46386006e-001, -1.02878327e-003, 1.15150905e+000, -3.56539041e-002, 2.55160451e-001
1.16258001e+000, 2.46386006e-001, -8.28783202e-004, 1.15134335e+000, -3.55945528e-002, 2.54426360e-001
1.16258001e+000, 2.46386006e-001, -6.28783135e-004, 1.15117753e+000, -3.55351977e-002, 2.53692269e-001
1.16258001e+000, 2.46386006e-001, -4.28783067e-004, 1.15101182e+000, -3.54758427e-002, 2.52958149e-001
1.16258001e+000, 2.46386006e-001, -2.28783014e-004, 1.15087092e+000, -3.54315117e-002, 2.52263576e-001

ZONE T="015.1 Case2b a0.0 medium, p3, wE, line1"

1.92173004e+000, 1.22399998e+000, 5.25688985e-003, 7.63953090e-001, 9.29265171e-002, -4.40329880e-001
1.92173004e+000, 1.22399998e+000, 5.45688998e-003, 1.13976526e+000, 4.43236083e-002, -6.71559334e-001
1.92173004e+000, 1.22399998e+000, 5.65689011e-003, 1.30162919e+000, 1.64167024e-002, -7.62005985e-001
1.92173004e+000, 1.22399998e+000, 5.85689023e-003, 1.32502520e+000, 1.25779659e-002, -7.65245378e-001
1.92173004e+000, 1.22399998e+000, 6.05689036e-003, 1.31977224e+000, 1.34304734e-002, -7.52253294e-001
1.92173004e+000, 1.22399998e+000, 6.25689048e-003, 1.31100690e+000, 1.17591536e-002, -7.36897945e-001
1.92173004e+000, 1.22399998e+000, 6.45689061e-003, 1.30216610e+000, 9.99081414e-003, -7.21475482e-001
1.92173004e+000, 1.22399998e+000, 6.65689074e-003, 1.29211497e+000, 2.22329167e-003, -7.07744062e-001
1.92173004e+000, 1.22399998e+000, 6.85689086e-003, 1.28189909e+000, -6.25984930e-003, -6.94005907e-001
1.92173004e+000, 1.22399998e+000, 7.05689099e-003, 1.27157116e+000, -1.47645501e-002, -6.80180967e-001
1.92173004e+000, 1.22399998e+000, 7.25689111e-003, 1.26390743e+000, -2.33234726e-002, -6.68114305e-001
1.92173004e+000, 1.22399998e+000, 7.45689124e-003, 1.25918269e+000, -3.19250375e-002, -6.57992303e-001
1.92173004e+000, 1.22399998e+000, 7.65689136e-003, 1.25415051e+000, -4.05693352e-002, -6.47496819e-001
1.92173004e+000, 1.22399998e+000, 7.85689149e-003, 1.24883354e+000, -4.92644124e-002, -6.36687160e-001
1.92173004e+000, 1.22399998e+000, 8.05689115e-003, 1.24349213e+000, -5.79807349e-002, -6.25865936e-001
1.92173004e+000, 1.22399998e+000, 8.25689081e-003, 1.23956418e+000, -6.66956753e-002, -6.16006911e-001
1.92173004e+000, 1.22399998e+000, 8.45689047e-003, 1.23906374e+000, -7.54436702e-002, -6.08603358e-001
1.92173004e+000, 1.22399998e+000, 8.65689013e-003, 1.23856342e+000, -8.41916651e-002, -6.01199746e-001
1.92173004e+000, 1.22399998e+000, 8.85688979e-003, 1.23815131e+000, -9.30365995e-002, -5.93616903e-001
1.92173004e+000, 1.22399998e+000, 9.05688945e-003, 1.23781812e+000, -1.01822510e-001, -5.86180151e-001
1.92173004e+000, 1.22399998e+000, 9.25688911e-003, 1.23849666e+000, -1.10430278e-001, -5.79358339e-001
1.92173004e+000, 1.22399998e+000, 9.45688877e-003, 1.24333620e+000, -1.18326746e-001, -5.75036287e-001
1.92173004e+000, 1.22399998e+000, 9.65688843e-003, 1.24817562e+000, -1.26223207e-001, -5.70714295e-001
1.92173004e+000, 1.22399998e+000, 9.85688809e-003, 1.25301504e+000, -1.34119704e-001, -5.66392303e-001
1.92173004e+000, 1.22399998e+000, 1.00568878e-002, 1.25785446e+000, -1.42016172e-001, -5.62070251e-001
1.92173004e+000, 1.22399998e+000, 1.02568874e-002, 1.26261878e+000, -1.49927810e-001, -5.57677269e-001
1.92173004e+000, 1.22399998e+000, 1.04568871e-002, 1.26847780e+000, -1.57136768e-001, -5.54142952e-001
1.92173004e+000, 1.22399998e+000, 1.06568867e-002, 1.27433681e+000, -1.64345711e-001, -5.50608575e-001
1.92173004e+000, 1.22399998e+000, 1.08568864e-002, 1.28019595e+000, -1.71554655e-001, -5.47074318e-001
1.92173004e+000, 1.22399998e+000, 1.10568861e-002, 1.28863311e+000, -1.77493677e-001, -5.44393241e-001
1.92173004e+000, 1.22399998e+000, 1.12568857e-002, 1.29690170e+000, -1.83538258e-001, -5.41335046e-001
1.92173004e+000, 1.22399998e+000, 1.14568854e-002, 1.30517030e+000, -1.89582855e-001, -5.38276792e-001
1.92173004e+000, 1.22399998e+000, 1.16568850e-002, 1.31414056e+000, -1.94695339e-001, -5.35610914e-001
1.92173004e+000, 1.22399998e+000, 1.18568847e-002, 1.32255399e+000, -1.99704185e-001, -5.32570779e-001
1.92173004e+000, 1.22399998e+000, 1.20568844e-002, 1.32968771e+000, -2.03321666e-001, -5.29691935e-001
1.92173004e+000, 1.22399998e+000, 1.22568840e-002, 1.33682120e+000, -2.06939161e-001, -5.26813030e-001
1.92173004e+000, 1.22399998e+000, 1.24568837e-002, 1.34399676e+000, -2.10586265e-001, -5.23881018e-001
1.92173004e+000, 1.22399998e+000, 1.26568833e-002, 1.35021412e+000, -2.13893235e-001, -5.20689309e-001
1.92173004e+000, 1.22399998e+000, 1.28568830e-002, 1.35598791e+000, -2.17023969e-001, -5.17208397e-001
1.92173004e+000, 1.22399998e+000, 1.30568827e-002, 1.36176503e+000, -2.20155969e-001, -5.13726830e-001
1.92173004e+000, 1.22399998e+000, 1.32568823e-002, 1.36754227e+000, -2.23287985e-001, -5.10245264e-001
1.92173004e+000, 1.22399998e+000, 1.34568820e-002, 1.37147772e+000, -2.25691006e-001, -5.06262422e-001
1.92173004e+000, 1.22399998e+000, 1.36568816e-002, 1.37440419e+000, -2.27802023e-001, -5.02191901e-001
1.92173004e+000, 1.22399998e+000, 1.38568813e-002, 1.37671781e+000, -2.29738116e-001, -4.98072267e-001
1.92173004e+000, 1.22399998e+000, 1.40568810e-002, 1.37892914e+000, -2.31625617e-001, -4.94050920e-001
1.92173004e+000, 1.22399998e+000, 1.42568806e-002, 1.38022232e+000, -2.33212233e-001, -4.90144402e-001
1.92173004e+000, 1.22399998e+000, 1.44568803e-002, 1.38130844e+000, -2.34732464e-001, -4.86237496e-001
1.92173004e+000, 1.22399998e+000, 1.46568799e-002, 1.38239455e+000, -2.36252695e-001, -4.82330680e-001
1.92173004e+000, 1.22399998e+000, 1.48568796e-002, 1.38270056e+000, -2.37443313e-001, -4.78565931e-001
1.92173004e+000, 1.22399998e+000, 1.50568793e-002, 1.38249719e+000, -2.38418698e-001, -4.74894017e-001
1.92173004e+000, 1.22399998e+000, 1.52568789e-002, 1.38229382e+000, -2.39394099e-001, -4.71222073e-001
1.92173004e+000, 1.22399998e+000, 1.54568786e-002, 1.38212073e+000, -2.40385726e-001, -4.67543036e-001
1.92173004e+000, 1.22399998e+000, 1.56568792e-002, 1.38211703e+000, -2.41449654e-001, -4.63818878e-001
1.92173004e+000, 1.22399998e+000, 1.58568788e-002, 1.38220334e+000, -2.42445484e-001, -4.60039169e-001
1.92173004e+000, 1.22399998e+000, 1.60568785e-002, 1.38191068e+000, -2.43252367e-001, -4.56481487e-001
1.92173004e+000, 1.22399998e+000, 1.62568782e-002, 1.38127208e+000, -2.43866310e-001, -4.53067690e-001
1.92173004e+000, 1.22399998e+000, 1.64568778e-002, 1.38041818e+000, -2.44313940e-001, -4.49611634e-001
1.92173004e+000, 1.22399998e+000, 1.66568775e-002, 1.37956452e+000, -2.44761601e-001, -4.46155667e-001
1.92173004e+000, 1.22399998e+000, 1.68568771e-002, 1.37863874e+000, -2.45191127e-001, -4.42602664e-001
1.92173004e+000, 1.22399998e+000, 1.70568768e-002, 1.37767458e+000, -2.45610923e-001, -4.38997656e-001
1.92173004e+000, 1.22399998e+000, 1.72568765e-002, 1.37673509e+000, -2.45960444e-001, -4.35500592e-001
1.92173004e+000, 1.22399998e+000, 1.74568761e-002, 1.37582934e+000, -2.46213898e-001, -4.32150900e-001
1.92173004e+000, 1.22399998e+000, 1.76568758e-002, 1.37480021e+000, -2.46436357e-001, -4.28785592e-001
1.92173004e+000, 1.22399998e+000, 1.78568754e-002, 1.37356806e+000, -2.46564031e-001, -4.25423712e-001
1.92173004e+000, 1.22399998e+000, 1.80568751e-002, 1.37257266e+000, -2.46658623e-001, -4.22153622e-001
1.92173004e+000, 1.22399998e+000, 1.82568748e-002, 1.37157726e+000, -2.46753186e-001, -4.18883532e-001
1.92173004e+000, 1.22399998e+000, 1.84568744e-002, 1.37056208e+000, -2.46839806e-001, -4.15642560e-001
1.92173004e+000, 1.22399998e+000, 1.86568741e-002, 1.36921418e+000, -2.46780545e-001, -4.12809849e-001
1.92173004e+000, 1.22399998e+000, 1.88568737e-002, 1.36779273e+000, -2.46578753e-001, -4.10042942e-001
1.92173004e+000, 1.22399998e+000, 1.90568734e-002, 1.36650705e+000, -2.46403858e-001, -4.07180578e-001
1.92173004e+000, 1.22399998e+000, 1.92568731e-002, 1.36525762e+000, -2.46235266e-001, -4.04324174e-001
1.92173004e+000, 1.22399998e+000, 1.94568727e-002, 1.36409426e+000, -2.46081755e-001, -4.01481807e-001
1.92173004e+000, 1.22399998e+000, 1.96568724e-002, 1.36293101e+000, -2.45928243e-001, -3.98639381e-001
1.92173004e+000, 1.22399998e+000, 1.98568720e-002, 1.36176765e+000, -2.45774746e-001, -3.95797014e-001
1.92173004e+000, 1.22399998e+000, 2.00568717e-002, 1.36060441e+000, -2.45621234e-001, -3.92954618e-001
1.92173004e+000, 1.22399998e+000, 2.02568714e-002, 1.35944104e+000, -2.45467722e-001, -3.90112251e-001
1.92173004e+000, 1.22399998e+000, 2.04568710e-002, 1.35820556e+000, -2.45198295e-001, -3.87314618e-001
1.92173004e+000, 1.22399998e+000, 2.06568707e-002, 1.35695755e+000, -2.44882435e-001, -3.84842545e-001
1.92173004e+000, 1.22399998e+000, 2.08568703e-002, 1.35570943e+000, -2.44566590e-001, -3.82370383e-001
1.92173004e+000, 1.22399998e+000, 2.10568700e-002, 1.35446143e+000, -2.44250715e-001, -3.79898250e-001
1.92173004e+000, 1.22399998e+000, 2.12568697e-002, 1.35321343e+000, -2.43934870e-001, -3.77426177e-001
1.92173004e+000, 1.22399998e+000, 2.14568693e-002, 1.35196602e+000, -2.43616313e-001, -3.75001639e-001
1.92173004e+000, 1.22399998e+000, 2.16568690e-002, 1.35071898e+000, -2.43297368e-001, -3.72584820e-001
1.92173004e+000, 1.22399998e+000, 2.18568686e-002, 1.34924757e+000, -2.42898136e-001, -3.70207697e-001
1.92173004e+000, 1.22399998e+000, 2.20568683e-002, 1.34774983e+000, -2.42473900e-001, -3.67828071e-001
1.92173004e+000, 1.22399998e+000, 2.22568680e-002, 1.34633410e+000, -2.41998941e-001, -3.65622133e-001
1.92173004e+000, 1.22399998e+000, 2.24568676e-002, 1.34494293e+000, -2.41528869e-001, -3.63403469e-001
1.92173004e+000, 1.22399998e+000, 2.26568673e-002, 1.34356892e+000, -2.41066903e-001, -3.61174762e-001
1.92173004e+000, 1.22399998e+000, 2.28568669e-002, 1.34225965e+000, -2.40635782e-001, -3.58908236e-001
1.92173004e+000, 1.22399998e+000, 2.30568666e-002, 1.34095037e+000, -2.40204662e-001, -3.56641769e-001
1.92173004e+000, 1.22399998e+000, 2.32568663e-002, 1.33964109e+000, -2.39773542e-001, -3.54375333e-001
1.92173004e+000, 1.22399998e+000, 2.34568659e-002, 1.33833182e+000, -2.39342391e-001, -3.52108836e-001
1.92173004e+000, 1.22399998e+000, 2.36568656e-002, 1.33704829e+000, -2.38910675e-001, -3.50079656e-001
1.92173004e+000, 1.22399998e+000, 2.38568652e-002, 1.33576977e+000, -2.38478824e-001, -3.48095417e-001
1.92173004e+000, 1.22399998e+000, 2.40568649e-002, 1.33449125e+000, -2.38046959e-001, -3.46111149e-001
1.92173004e+000, 1.22399998e+000, 2.42568646e-002, 1.33321261e+000, -2.37615138e-001, -3.44126850e-001
1.92173004e+000, 1.22399998e+000, 2.44568642e-002, 1.33193719e+000, -2.37184897e-001, -3.42142284e-001
1.92173004e+000, 1.22399998e+000, 2.46568639e-002, 1.33043814e+000, -2.36636400e-001, -3.40178907e-001
1.92173004e+000, 1.22399998e+000, 2.48568635e-002, 1.32893920e+000, -2.36087918e-001, -3.38215530e-001
1.92173004e+000, 1.22399998e+000, 2.50568632e-002, 1.32757497e+000, -2.35585243e-001, -3.36288273e-001
1.92173004e+000, 1.22399998e+000, 2.52568629e-002, 1.32632232e+000, -2.35120475e-001, -3.34390998e-001
1.92173004e+000, 1.22399998e+000, 2.54568625e-002, 1.32506967e+000, -2.34655708e-001, -3.32493722e-001
1.92173004e+000, 1.22399998e+000, 2.56568622e-002, 1.32381690e+000, -2.34190941e-001, -3.30596387e-001
1.92173004e+000, 1.22399998e+000, 2.58568618e-002, 1.32256413e+000, -2.33726144e-001, -3.28699082e-001
1.92173004e+000, 1.22399998e+000, 2.60568615e-002, 1.32134092e+000, -2.33255863e-001, -3.26833457e-001
1.92173004e+000, 1.22399998e+000, 2.62568612e-002, 1.32011914e+000, -2.32782558e-001, -3.24958175e-001
1.92173004e+000, 1.22399998e+000, 2.64568608e-002, 1.31889129e+000, -2.32301116e-001, -3.23150367e-001
1.92173004e+000, 1.22399998e+000, 2.66568605e-002, 1.31764424e+000, -2.31807724e-001, -3.21510732e-001
1.92173004e+000, 1.22399998e+000, 2.68568601e-002, 1.31645703e+000, -2.31334060e-001, -3.19857210e-001
1.92173004e+000, 1.22399998e+000, 2.70568598e-002, 1.31529760e+000, -2.30855614e-001, -3.18170756e-001
1.92173004e+000, 1.22399998e+000, 2.72568595e-002, 1.31414747e+000, -2.30382144e-001, -3.16483706e-001
1.92173004e+000, 1.22399998e+000, 2.74568591e-002, 1.31299710e+000, -2.29908675e-001, -3.14796656e-001
1.92173004e+000, 1.22399998e+000, 2.76568588e-002, 1.31184685e+000, -2.29435235e-001, -3.13109577e-001
1.92173004e+000, 1.22399998e+000, 2.78568584e-002, 1.31069660e+000, -2.28961766e-001, -3.11422527e-001
1.92173004e+000, 1.22399998e+000, 2.80568581e-002, 1.30962324e+000, -2.28520527e-001, -3.09831202e-001
1.92173004e+000, 1.22399998e+000, 2.82568578e-002, 1.30857491e+000, -2.28089750e-001, -3.08270991e-001
1.92173004e+000, 1.22399998e+000, 2.84568574e-002, 1.30752635e+000, -2.27658957e-001, -3.06710809e-001
1.92173004e+000, 1.22399998e+000, 2.86568571e-002, 1.30647814e+000, -2.27228209e-001, -3.05150598e-001
1.92173004e+000, 1.22399998e+000, 2.88568567e-002, 1.30542946e+000, -2.26797462e-001, -3.03590417e-001
1.92173004e+000, 1.22399998e+000, 2.90568564e-002, 1.30438113e+000, -2.26366669e-001, -3.02030206e-001
1.92173004e+000, 1.22399998e+000, 2.92568561e-002, 1.30333269e+000, -2.25935921e-001, -3.00470024e-001
1.92173004e+000, 1.22399998e+000, 2.94568557e-002, 1.30221903e+000, -2.25480124e-001, -2.98862338e-001
1.92173004e+000, 1.22399998e+000, 2.96568554e-002, 1.30101252e+000, -2.24981129e-001, -2.97318667e-001
1.92173004e+000, 1.22399998e+000, 2.98568550e-002, 1.29985690e+000, -2.24486664e-001, -2.95990139e-001
1.92173004e+000, 1.22399998e+000, 3.00568547e-002, 1.29889071e+000, -2.24074364e-001, -2.94702768e-001
1.92173004e+000, 1.22399998e+000, 3.02568544e-002, 1.29792190e+000, -2.23671064e-001, -2.93318152e-001
1.92173004e+000, 1.22399998e+000, 3.04568540e-002, 1.29695261e+000, -2.23269016e-001, -2.91919976e-001
1.92173004e+000, 1.22399998e+000, 3.06568537e-002, 1.29598331e+000, -2.22866982e-001, -2.90521801e-001
1.92173004e+000, 1.22399998e+000, 3.08568534e-002, 1.29501414e+000, -2.22464949e-001, -2.89123625e-001
1.92173004e+000, 1.22399998e+000, 3.10568530e-002, 1.29404497e+000, -2.22062916e-001, -2.87725449e-001
1.92173004e+000, 1.22399998e+000, 3.12568545e-002, 1.29307556e+000, -2.21660852e-001, -2.86327243e-001
1.92173004e+000, 1.22399998e+000, 3.14568542e-002, 1.29210639e+000, -2.21258819e-001, -2.84929097e-001
1.92173004e+000, 1.22399998e+000, 3.16568539e-002, 1.29113722e+000, -2.20856786e-001, -2.83530891e-001
